index	word_a	word_b	label
0	war	jihad	1
1	alienist	psychiatrist	1
2	surpass	better	1
3	boost	aramean	0
4	branching	trifurcation	1
5	bursary	tool	0
6	epigastrium	pledger	0
7	structure	syrinx	1
8	watercress	cress	1
9	incivility	discourtesy	1
10	barrier	barricade	1
11	retain	intersperse	0
12	coin	sloganeer	1
13	foreseeable	predictable	1
14	instantiation	yeomanry	0
15	diaspora	groover	0
16	soil	loess	1
17	circumspection	longhand	0
18	undershrub	shanny	0
19	tension	stretching	1
20	shampoo	condition	1
21	rejuvenation	restoration	1
22	malcontent	club	0
23	patterned	blotched	1
24	geophysics	melagra	0
25	boom	noise	1
26	christian	melkite	1
27	biconvex	convex	1
28	collision	accident	1
29	hysterocatalepsy	zygotene	0
30	micrometer	dishonorable	0
31	awkward	gawky	1
32	answer	bridle	1
33	gelatinize	operculum	0
34	orchid	dendrobium	1
35	threepence	unstudied	0
36	cebuan	philippine	1
37	hypersomnia	crib	0
38	anapsida	class	1
39	pose	deceive	1
40	figure	maneuver	1
41	admit	repatriate	1
42	pochard	heliocentric	0
43	smear	defamation	1
44	infelicity	inappropriateness	1
45	disparity	gap	1
46	beaming	bright	1
47	matted	insurability	0
48	inner	inside	1
49	pion	apophysis	0
50	up	upfield	1
51	trailing	wagonwright	0
52	divest	withdraw	1
53	dextral	dexter	1
54	shrub	greasewood	1
55	unpillared	noncolumned	1
56	presentist	diapsida	0
57	incomputable	slinging	0
58	plainness	chasteness	1
59	inward	diabolatry	0
60	renin	protease	1
61	ylem	mitigable	0
62	soil	loam	1
63	integrity	completeness	1
64	latex	refinery	0
65	node	computer	1
66	azure	ungulata	0
67	noncontentious	scandalmongering	0
68	lodge	redeposit	1
69	musician	soloist	1
70	ratability	olivenite	0
71	cheddar	aluminate	0
72	fishpond	pond	1
73	dirt	angularity	0
74	plectomycetes	class	1
75	insatiate	much	0
76	volition	nosebleed	0
77	change	dress	1
78	theosophist	usage	0
79	ruddiness	scut	0
80	haven	egomania	0
81	caret	deflagrate	0
82	standardized	standard	1
83	romany	persian	0
84	acreage	gangrene	0
85	ballplayer	boyhood	0
