index	word_a	word_b	label
0	बीघा	तंबाकूगर	0
1	कारसेवक	स्वयंसेवक	1
2	नंदक	गुलमेख	0
3	आतिवाहिक	देवता	1
4	स्वागतिका	महिला	1
5	प्रवेशिका	चेकर	0
6	भद्र	सांसद	0
7	डाँट	भर्त्सना	1
8	जोगौटा	चादर	1
9	महावस्त्र	ग़ुब्बारा	0
10	आरंभता	पलटन	0
11	चमार	ईमान	0
12	समन्वयक	उदारीकरण	0
13	भंक्षण	इहवादी	0
14	तटरक्षक	कलेजी	0
15	इलिनोइस	कोटा	0
16	काम	कबाड़ा	1
17	गढ़	नरिया	0
18	मुछड़	मुनाफ़ाख़ोरी	0
19	प्राणाहुति	सेवाकर	0
20	डायरी	मुर्शिदाबाद	0
21	तंबू	छोलदारी	1
22	उपवास	पुष्पकृच्छ	1
23	अवैर	इक़रारनामा	0
24	लॉटरी	सत्तांतरण	0
25	पुस्तक	जीवनी	1
26	पदार्थ	सदावर्त	1
27	सराफा	संचारी	0
28	प्रकृति	समूह	1
29	घलुआ	उबलना	0
30	युपिआ	प्लासी	0
31	गंगाजल	ब्राह्मीत्रिष्टुप	0
32	व्यक्ति	भूमिहीन	1
33	धाक	अनुशिक्षक	0
34	बाहुशाली	मुश्कबिलाई	0
35	तिराना	सैंड	0
36	समोआ	देश	1
37	चतुःसूत्री	कचूर	0
38	उपभोक्ता	तामझाम	0
39	पुरातत्त्वज्ञ	अनिद्रा	0
40	एंट्रपी	नाप	1
41	कर्म	हाफलांग	0
42	आम	केसर	1
43	दुभाषिया	ज्ञानी	1
44	नखविष्किर	अंगन्यास	0
45	प	अताई	0
46	अठौड़ी	तलवारबाज़ी	0
47	वाइपर	अधिमांसक	0
48	यात्री	फाहियान	1
49	खुरहर	निशान	1
50	गीत	टेसू	1
51	चौरंगीनाथ	ल्युबल्याना	0
52	आगंतुक	वाद्ययंत्र	0
53	फेनदुग्धा	दर्जी	0
54	तल्लो	अतिथि	0
