index	word_a	word_b	label
0	मिशिगन	प्रदेश	1
1	सेंध	छेद	1
2	नज़्म	काव्य	1
3	खंभा	लाट	1
4	रक्ताल्पता	भानुप्रताप	0
5	ट्रस्ट	समिति	1
6	पंचोली	आकम्पन	0
7	शहर	मुक्तसर	1
8	चौराहा	गूढ़ार्थ	0
9	अभयदक्षिणा	केसरी	0
10	भतुआ	लता	1
11	लक्षण	जादू	1
12	चमरोर	ओपेरा	0
13	पोषण	हिंसक	0
14	प्रलोभन	क्रिया	1
15	अवस्था	भावहीनता	1
16	संतोष	मनोभाव	1
17	नौका	लचका	1
18	मक्का	पौधा	1
19	सर्पास्य	शासक	0
20	आयुर्वेद	कँगनी	0
21	गृहपति	आहल	0
22	कैद	साम्राज्य	0
23	योनि	मिलनसारिता	0
24	अप्रकरण	सघनता	0
25	राग	गुंड	1
26	चूषा	सुव्यवस्था	0
27	रीफ	प्रतिलेख	0
28	तातार	पुस्तकालय	0
29	मुक्की	उपस्तुत	0
30	तिलमापट्टी	कपास	1
31	फँसनी	पापड़ाखार	0
32	म्यूनिख	चतुर्मास	0
33	उच्चैःश्रवा	झंडाबरदार	0
34	भक्ति	कीर्तन	1
35	दंष्ट्राल	आसापाला	0
36	भाषा	चेक	1
37	ओटावा	सुनामा	0
38	चैत्रगौरी	उपकार	0
39	भूस्खलन	सुवर्ण	0
40	कस्बा	समीकरण	0
41	समुदाय	सरकस	1
42	पूदना	अन्वाहार्य	0
43	शाश्वतवाद	ध्रुवीकरण	0
44	प्राप्ति	काम	1
45	औजार	ज़ंजीर	1
46	लटकन	आभूषण	1
47	शोध्य	अपराधी	1
48	नीलांबर	कपड़ा	1
49	पद्मप्रभ	संतुष्टि	0
50	फुलका	रोटी	1
51	शोरा	क्षार	1
52	फरुखाबाद	स्थैतिकी	0
53	छुरा	गजपिप्पली	0
54	देवी	बामकी	1
55	सिंह	राशि	1
56	डेस्क	बंब	0
57	खाड़ी	जलाशय	1
58	विधवाश्रम	दुकानदारी	0
59	सॉनिट	काव्य	1
60	अवस्था	असंदिग्धता	1
61	शिल्पी	गुलचाँदनी	0
62	पेड़	बियरसा	1
63	रोग	खाँसी	1
64	टाँड़	संगसुरमा	0
65	अपविद्या	राजद्रोह	0
66	बढ़ईगीरी	कार्य	1
67	पोतिया	स्वरभंग	0
68	मौसमविज्ञानी	पपहा	0
69	सेमेस्टर	वैतंडी	0
70	पिलपिलाहट	चहलकदमी	0
71	कोंपल	पत्ता	1
72	काम	तगाई	1
73	शहर	ललितपुर	1
74	जन्मान्तर	जोबन	0
75	गोबरी	हठ	0
76	जाति	आर्य	1
77	समाज	संस्थान	1
78	झपकी	परिवर्धन	0
79	धर्ममाता	माता	1
80	पात्र	गुलाबपाश	1
81	प्रेस	वर्ग	1
82	बेलेदे	प्रतिजैविक	0
83	उज़बेक	सीतामढ़ी	0
84	पत्ती	प्रतिभा	0
85	अस्त्रविद्या	शास्त्र	1
86	शहर	संगरेड्डी	1
87	यक्ष्मनाशन	भीमराज	0
88	घोड़ा	डग्गर	1
