index	word_a	word_b	label
0	ആശ്ചര്യചിഹ്നം	കാപ്പിക്കട	0
1	മെലിച്ചില്‍	ശുകമഹര്ഷി	0
2	ചുറ്റളവ്	മൈല്.	1
3	സന്യാസി	ദണ്ഡിസന്യാസി	1
4	ബഹളം	ജോലി	1
5	ഭിക്ഷാപാത്രം	എള്ളുപപ്പടം	0
6	മാനസാദേവി	ത്രിവര്ഗ്ഗം	0
7	ഗണിതശാസ്‌ത്രം	ബീജഗണിതം	1
8	റാബാട്ട്	തലസ്ഥാനം	1
9	വിരോധാഭാസം	അന്തരീക്ഷം	0
10	സിംഹരാശി	മനോധ്യാൻരാഗം	0
11	നിവാസികള്	കനേഡിയൻ	1
12	സ്വർണ്ണവൽക്കലം	വൃക്ഷം	1
13	മത്സ്യം	നഹരം	1
14	പീഠം	ഇരിപ്പിടം	1
15	അവസ്ഥ	ബഹുമാനം	1
16	ദേവവര്‍ദ്ധന്‍	അഹങ്കാരി	0
17	ഊംട്ട്കടാര്	വെള്ളത്താമര	0
18	അവസ്ഥ	അപക്വം	1
19	പാടലൊപല്‍	രത്നക്കല്ലു്	1
20	ദ്വൈതഭാവം	മനോഭാവം	1
21	സ്വേഛാധിപതി	ഹിറ്റ്ലര്‍	1
22	ശ്രേഷ്ഠത	യോഗ്യത	1
23	ചെടി	കാസാനി	1
24	സമയമാപിനി	നിമിഷം	1
25	ദിവസം	വെള്ളിയാഴ്ച്ച.	1
26	സയന്സ്	ദന്തചികിത്സാശാസ്ത്രം	1
27	റിപ്പോര്ട്ട്	ആത്മബലി	0
28	ഛടിയാൽ	മംഗോളിയക്കാരന്‍	0
29	അനുമതി	സുമരിന്	0
30	യന്ത്രഭാഗം	സ്വിച്ച്	1
31	രീതി	പുതയിടല്	1
32	സുരത	അപ്സരസുകള്	1
33	ലക്ഷണ	കൂട്ടുകെട്ട്	0
34	മൊട്ടു്‌	ഗ്രാമ്പൂ	1
35	ചാരക്കിണ്ണം	പടപട	0
36	രാമാനന്ദ്	ഉപന്യാസകന്	0
37	ചതുര്ഥകം	കോശം	0
38	പൂക്കുറ്റി	എട്ട്	0
39	സ്ഥാനം	മനോഭാവം	1
40	സുന്നി	പുട്ടി	0
41	പെണ്പ്രാവ്	രാഗവിസ്താരം	0
42	വിദൂഷകന്	ഭഗ്നോത്സാഹനാക്കുക	0
43	അറേബ്യ	ഖത്തര്	1
44	വാക്ക്	നന്ദി	1
45	മൂര്ത്തി	മുറിച്ചമുറി	1
46	ചൊറിയന്പു്ഴു	കണ്ണീര്‍	0
47	ബംഗാള്	ആശ്വാസം	0
48	പൈസ	പൌണ്ട്	1
49	അവസരവാദം	സിദ്ധാന്തം	1
50	യോഗാസനം	ഗോപവല്ലി	0
51	യക്ഷിണി	കുടുംബം	0
52	സ്ത്രീ	ആശാരിച്ചി	1
53	അവസ്ഥ	എരിവ്	1
54	വൃക്ഷം	ഉറുഞ്ചി	1
55	ഗരുഡപുരാണം	ഞാവല്.	0
56	വൃക്ഷം	ശ്വേതപുഷ്പ്പ	1
57	രാംഗംഗ	ശിഷ്യന്	0
58	തര്ക്കം	പ്രശ്നം	1
59	പുരാണപുരുഷന്	സുമന്ത്രർ	1
60	ത്രയോദശി	പരമാനന്ദം	0
61	കക്കൂസ്‌	വരട്ടി	0
62	പിടികിട്ടാപുള്ളി	കള്ളന്‍	1
63	ആമാശയം	ശരീരാ‍ന്തർഭാഗം	1
64	ഝിംഝോട്ടി	ധാരപുവ	0
65	ചെടി	മുനിപത്ര	1
66	തടതടശബ്ദം	ഡെക്കാൻ	0
67	അണ്ഡം	തല്യുഴിഞ്ഞിടല്‍	0
68	ഗണ്ടം	ഫ്ലാഷ്	0
69	കുംഭക്കാറ്റ്	ഫതേഹപുര്‍	0
70	കുഹുകബാണം	മണിപൂരം	0
71	പ്രതിഭ	ശക്തി	1
72	ബ്ലായ്ക്ക്	ആശയകുഴപ്പം	0
73	കളി	പന്തയം	1
74	കുമ്പിൾ	സമതലം	0
75	ചാണകല്ല്	അരം.	1
76	ബാഗ്മതി	വളരെയധികം	0
77	ദിവസം	ക്രിസ്തുമസ്	1
78	തിരിച്ചറിയല്	ഗുട്ഗുടി	0
79	അരക്	മദ്യം	1
80	ജോലി	വിതരണം	1
81	കഹാര്‍	അവരോഹം	0
82	സാധനം	കച്ചവടവസ്തുക്കള്	1
83	കല്യാണി	ഉപനായിക	0
84	ഠുര്രി	ഊഴം	0
85	വ്യക്തി	വാള്പയറ്റുകാരന്	1
86	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	കുങ്കുമം	1
87	അസിഡിറ്റി	നിസാമബാദ്	0
88	അടിയൊഴുക്ക്	മഡഗാസ്കറുകാരന്	0
89	സിന്ദൂരചെപ്പ്	രൂയി	0
90	ശില്പ്പി	കളഭം	0
91	ഉയര്ച്ചകള്	ആണി	1
92	കൊടുങ്കാറ്റു്	ചെണ്ട.	0
93	ക്ളാംബി	ആയുധം	1
94	രംഗൂണ്	തലസ്ഥാനം	1
95	പ്രോഗ്രാം	സോഫ്റ്റ്വെയറുകള്‍/സാങ്കേതികവിദ്യകള്‍	1
96	ഹലന്ത്	ഗാണ്ട്ഗോഭി	0
97	ആയുധം	പങ്ക.	1
98	പുത്രജിവ	വൃക്ഷം	1
99	നിവാസികള്	പൌരന്	1
100	നവമി	താളനവമി	1
101	കല്പന	റൂഷ്	0
102	തിരഞ്ഞെടുപ്പ്	പറാഠ	0
103	കാവടികള്	എക്കിള്‍	0
104	കുവൈറ്റ്	താള്	0
105	ചന്ദ്രന്‍	പൌര്ണ്ണിമി	1
106	ആശയകുഴപ്പം	മനോഭാവം	1
107	ദേവത്വം	അനുത്തരിത്	1
108	മഹദംഷ്ടര്ന്	രാക്ഷസന്മാര്	1
109	പത്രഭാരം	സാധനം	1
110	അമ്മ	ബഹല്‍	0
111	സ്വര്ഗ്ഗം	നിരീശ്വരവാദി	0
112	വീണ	രാമവീണ	1
113	തോട്ടം	വൈദ്രാജവൻ	1
114	ശസ്ത്രക്രിയാഉപകരണങ്ങള്	കാലാദാന്	0
115	പരാതിക്കാരന്	ദബിലാ	0
116	അനൈശ്വര്യം	ഇടവഴി	0
117	ഹൃദയം	ഈറന്	0
118	നവാംഗ്	സുകേതു	0
119	യന്ത്രം	ഘടികാരം	1
120	തലസ്ഥാനം	ആംസ്റ്റര്ഡാം	1
121	കുറ്റവാളി	ഹിംഗോലി	0
122	സ്വാര്ത്ഥന്‍	പലചരക്കുകട	0
123	കളങ്കം	അബുല്‍ഫസല്‍	0
124	വാതഗുൽമം	കംജടന്മാര്‍	0
125	ആചാരവിചാരം	ദിഗ്ശൂലം	1
126	രാജവംശം	കുലം	1
127	നിര്മ്മിക്കുക	മഹാവിനാശം	0
128	ബൌദ്ധീക	മുന	0
129	ആസ്ട്രേലിയ	പഞ്ഞി	0
130	വ്യക്തി	വണ്ടിക്കാരന്‍	1
131	അന്റ്രിപ്	വടി	0
132	പഠനരാഹിത്യം	കുറവ്	1
133	കട്ടില്കയര്	ഏകാഗ്രത	0
134	അലിഗഢ്	ജില്ല.	1
135	പുതയിടല്	രീതി	1
136	ലത	വൃക്ഷലതാദികള്	1
137	ഭൂശയനം	പൌഷ്‌	0
138	കര	നദീതടം	1
139	സുവര്‍ണ്ണ	അളവുകള്‍	1
140	നാമദ്വാദിശം	വാതാരി	0
141	പര്വതാരോഹണം	മോഷണം	0
142	ഗരുഡമുദ്ര	ഇറ്റാനഗർ	0
143	കൌമാരഭൃത്യം	സയന്സ്	1
144	ചാണക്കല്ല്	ആയുധം	1
145	ഗോപപ്പുച്ഛ്ഹ്	ധരൌലി	0
146	കന്യക	സ്ത്രീ	1
147	ആഗ്നേയാസ്ത്രം	അസ്ത്രം	1
148	രീതി	ഉദാത്തശൈലി	1
149	പിത്തക്കല്ല്	വേഗം	0
150	കാര്ത്തികേയന്	നീര്	0
151	കരവമീന്‍	ആഹവാനഗരം	0
152	പെരുമ്പറ.	യുദ്ധഭേരി	1
153	അവസ്ഥ	കലാത്മകത	1
154	എണ്ണഛായചിത്രം	ശിലാസ്ഥാപനം	0
155	വിലയിടിവ്	ജോലി	1
156	യാത്ര	ലിഫ്റ്റ്	1
157	നയതന്ത്രകാര്യാലയം	തുടക്കം	0
158	ആഗസ്റ്റ്	ഗ്രീന്ലാ‍ന്ഡ്	0
159	അക്ഷരം	ഡെല്റ്റ	1
160	ഖനനം	ഭാവസന്ധി	0
161	മാച്ച്	റുപിയ	0
162	സാതാര	ജില്ല.	1
163	തീക്ഷണഭാവം	അനൽ	0
164	തൂണു്‌	പദം	0
165	അകോല	തൃണാപന്‍	0
166	അളകം	ഹസ്തമൈദുനം	0
167	ചെറുസംഘം	ചുഴികള്‍	0
168	ബ്രൂണൊ	ഡോളര്	1
169	പാല്‍	നവരത്നചട്ടിണി	0
170	ദിസ്പൂർ	തലസ്ഥാനം	1
171	കുടീചകന്‍	സന്യാസി	1
172	വ്യക്തി	താപസന്	1
173	തലമുടിക്കൂട്ടം	താടി	1
174	നീണ്ടമുടിയുള്‍ളവള്‍	ഏമ്പക്കം.	0
175	മിശ്രണം	ജോലി	1
176	നിവാസികള്	പോളിഷ്	1
177	പൊടി	പൊടിപടലം	1
178	പൈസ	മൊഹര്	1
179	യോഗം	പ്രവര്ത്തനം	1
180	മാഘി	മഘാന	0
181	ചറ്ക്ക.	യന്ത്രം	1
182	ചവ്വരി	ഭക്ഷ്യവസ്തു	1
183	രൂപവര്ണ്ണന	രൂനൂൽ	0
184	അഗ്നായി	കറവകയര്	0
185	പ്രവര്ത്തനം	വേഗം	1
186	കാലികുളമ്പ്	കുളമ്പു്	1
187	സ്ഥാനം	പരീക്ഷണശാല.	1
188	ജി	വസൂരിക്കല	0
189	പൂവ്	കതിര്	1
190	തിരുവാതിര	സഫേദ	0
191	മധുരപലഹാരം	ജെലി	1
192	അനന്തരഫലം	സ്വാധീനം	1
193	ബാബര്‍	ദൃഢാശ്വന്‍	0
194	അക്കം	പത്തുകോടി	1
195	ഘടികാരം	തൂണു്‌	0
196	ചന്ദൌലി	പട്ടണം	1
197	ധാതു	വേപ്പിന്കുരു	0
198	കവാടം	അഭയാര്ത്ഥികള്‍‍	0
199	ചെടി	മുള്ളങ്കി	1
200	സന്താനം	വ്യക്തി	1
201	പാണിക	ബംഗാളിമധുരപലഹാരം	0
202	ടോലരാഗം	ദുര്വ്യയം	0
203	പുരാണപുരുഷന്	അജാമിളന്‍	1
204	കടല്‍	കറുത്തകടല്	1
205	ഒഴിവ്	ശംഖ്	0
206	സവൈയ	വൃത്തം	1
207	മാദ്ധ്യമം	റബ്ബര്‍	1
208	സോയബീന്‍	വിത്ത്	1
209	സുചിന്തനം	മതാന്ധത	0
210	മഹാവിദ്യ	അതൃപ്തി	0
211	കൊക്ക്.	ബടഗുല്ല	1
212	സഭാംഗം	സുരാമേഹം	0
213	മഞ്ഞപിച്ചകം	സന്നിപാതജ്വരം	0
214	സദ്ഗുണം	സത്സ്വഭാവം	1
215	അവസ്ഥ	അലഞ്ഞുതിരിഞ്ഞുനടക്കുന്നരീതി	1
216	കവണിക്കാരന്‍	ജോലി	1
217	വിധിവൈപരീത്യം	അരപ്പട്ട	0
218	പിശുക്കന്‍	പിശുക്കന്	1
219	വാക്ക്	നാമപദം	1
220	ദേവത്വം	ധന്വന്തരി	1
221	പ്രേതം	മുന്നറിയിപ്പ്	0
222	മേഘമൽഹാർ	സ്വരം	0
223	വിത്ത്	മുശ്കദാന	1
224	ജോലി	തിരിച്ചെടുക്കല്	1
225	വെളുത്തവന്‍	വ്യക്തി	1
226	മരുമകള്	തുറപ്പുചീട്ട്	0
227	സ്ളോവേനിയക്കാരന്‍	നിവാസികള്	1
228	പഠാനിലോധ	കര്ക്കരേഖ	0
229	രക്താതിസാരം	പേരക്കുട്ടി	0
230	പാഠം	ലേഖനം	1
231	ചില്ല്	മിശ്രലോഹം	1
