index	word_a	word_b	label
0	உணவுப்பொருட்கள்	சீலா	1
1	பாய்ச்சல்	கொடூரமான	0
2	சொல்	வினையடை	1
3	மேடு	வெற்றிலைத்தோட்டம்	1
4	அத்திப்பழம்	கவர்ச்சி	0
5	சப்தாலு	விதிச்செயல்	0
6	செடி	சத்தேயி	1
7	மணமகள்	அட்ஷரேகை	0
8	அதிநாப்	ராட்சசர்	1
9	ஏற்றம்	பொருள்	1
10	பாகம்	சாரம்	1
11	நிலை	கல்வியின்மை	1
12	சூகால்வதன்	ரசீது	0
13	மோர்	தனித்தன்மை	0
14	புத்தகம்	வியப்பு	0
15	பூரட்டாதி	நட்சத்திரம்	1
16	கீரிப்பிள்ளை	சாணைக்கூலி	0
17	ஓமன்வாசி	சித்ரசேன்	0
18	அரியணை	மயில்துத்தம்	0
19	தேவை	முதுகெலும்பு	0
20	கால்வாய்	இடம்	1
21	காட்டுத்தீ	நெருப்பு	1
22	வெட்டும்கூலி	கூலி	1
23	கால்நடை	பகேனா	1
24	விதை	பிகிதானா	1
25	தர்மயுத்தம்	பங்க்ஸ்மூர்க்கி	0
26	கேலிச்சித்திரம்	படைப்பு	1
27	இறந்தவர்	கணினிமயம்	0
28	சிபி	உழைப்பு	0
29	உறவினர்	மச்சான்	1
30	அறுவடை	தானியம்	1
31	கதீஜா	நீலம்	0
32	நேரம்	சுண்ணாம்பு	0
33	பின்பற்றுபவன்	காந்தியவாதி	1
34	தீபாராதனை	நேர்குத்துக்கோடு	0
35	ஜன்னிகாய்ச்சல்	குடற்காய்ச்சல்	1
36	உரையாடல்	காத்யாயினி	0
37	அவநம்பிக்கை	விரக்தி	1
38	கிழக்குகாற்று.	காற்று	1
39	ஊகியா	போலச்செய்வது	0
40	புத்திசாலி	எழுபத்தியேழு	0
41	தகுதியின்மை	குணம்	1
42	யானை	பூப்பல்லக்கு	0
43	சுர்கலி	தாராகதம்ப	0
44	பல்விவாஹ்	முழுவதும்	0
45	கங்கைநீர்	டுடுகா	0
46	பசியுள்ளவன்	மயிர்சுருளை	0
47	கங்கைகரை	திர்ஹம்(குவைத்)	0
48	உரிமைப்பத்திரம்	நந்துருக்	0
49	நிர்மலி	தம்பா	0
50	ஆரஞ்சு	சிறியஅடைப்புக்குறி	0
51	தாயி	தூசு	0
52	நிகழ்ச்சிநிரல்	கேள்வி	0
53	பழுப்புச்சர்க்கரை	சர்க்கரை	1
54	ரக்சாபந்தன்	பணயம்	0
55	சணல்கயிறு	கயிறு	1
56	விரல்சைகை	சோனாபட்டா	0
57	சுவாசித்தல்	புலம்பல்	1
58	கரக்குதல்	செயல்	1
59	ராட்டி	எரிப்பொருள்	1
60	கால்நடைமருத்துவர்	ரப்பர்	0
61	பொருள்	செய்தித்தொடர்பு	1
62	ஜோதிஷ்மதி	ஆசிரமம்	0
63	வெண்மை	நிலை	1
64	செடி	கண்டங்கபத்திரி	1
65	ஜாதிபத்ரி	நவகோடா	0
66	போத்ங்சலானா	நீர்பாசனவயல்	0
67	கொப்பளம்	ஜஹர்பாத்	1
68	இசைக்கருவி	பத்ருத்	1
69	உள்பக்கம்	ருமானியர்	0
70	பேரீச்சம்பழம்	டங்க்	1
71	பூச்சி	பட்டுபூச்சி	1
72	சமையல்காரர்	மனிதன்	1
73	வசிப்பவர்	சூஜனி	1
74	கட்சேமல்	மரம்	1
75	திரம்கேஸ்வர்	அறுபது	0
76	கதர்	துணி	1
77	கன்னிராசி	தனுசுராசி	1
78	செயலாளர்	துணைச்செயலாளர்	1
79	ரத்தினமாலை	மாலை	1
80	பனிகட்டி	பனி	1
81	பெரியமலை	மலை	1
82	இயந்திரம்	ராட்டிணம்	1
83	களஞ்சியம்	பண்டகச்சாலை	1
84	போராளி	ஓய்வு	0
85	இருமடங்கு	அல்பாகா	0
86	வைப்ராஜ்வன்	காளித்தனம்	0
87	நெசவுசாதி	உலா	0
88	தலைநகரம்	பெர்லின்	1
89	பணயம்	பந்தயம்	1
90	உருவபொம்மை	மேடையின்பின்புறம்	0
91	தங்ககம்பி	பட்டன்	1
92	ஆர்வம்	அபிவிருத்தி	1
93	மலையேறுதல்	ஏற்றம்	1
94	பக்கா	தொழில்நுட்பநிபுணர்	0
95	பூச்சி	பப்கா	1
96	சொத்து	சந்தா	1
97	சேனம்	அம்பாரி	1
98	வெப்பம்	உயிர்மெய்வரிசை	0
99	இறுதிப்போட்டி	மேகராகம்	0
100	புல்	புண்காண்டா	1
101	கூட்டம்	சப்தசதி	1
102	ஆசிரமவாசி	இரத்தஜக்ரிமி	0
103	துயியாங்கிளி	யுகோஸ்லோவியன்	0
104	ராத்திரிக்	பித்தவெடிப்பு	0
105	தானியம்	ஜௌக்ராயி	1
106	சோமராகம்	ராகம்	1
107	அடிகுழாய்	படித்தல்	0
108	கேதார்நாத்	ஜோதிலிங்கம்	1
109	விந்துவெளியேறல்	கேதாரக்	0
110	இராஜா	சக்ரவர்த்தி	1
111	மாநாடு	வேலை	1
112	ராய்பகதூர்	சிறை	0
113	புர்புர்	சிறுஉளி	0
114	நுழைவாயில்	நாற்படை	0
115	ஊனமுற்ற	கண்ணில்லாதவன்	1
116	மனிதன்	தோற்கடித்த	1
117	நிலை	வசீகரம்	1
118	சொந்தநாடு	கிளை	0
119	உலோகம்	சங்கசுர்மா	1
120	சொல்லுதல்	தலைகீழ்	0
121	நகல்	கலைப்பொருள்கள்	1
122	சமோலா	பனிகட்டி	0
123	மீன்	பேகதி	1
124	இராணி	யுவராணி	1
125	சுவாசித்தல்	நீண்டமூச்சு	1
126	ஆம்டா	தூணவ்	0
127	கோடீஸ்வரன்	மனிதன்	1
128	பொருள்	அலங்காரம்	1
129	ஆடம்பரமில்லாமல்	நிலை	1
130	சமூகஏற்பாடு	புருகுத்ச	0
131	சன்னா	சமூகம்	0
132	முறை	கை	1
133	குங்கிலியம்	கலகம்செய்பவன்	0
134	வசிக்குமிடம்	சிடுசிடுத்தல்	0
135	பீமன்	தீக்	0
136	வேலை	கருணை	1
137	மகிஷாசுரன்	சிறகு	0
138	துதிப்பாடல்	கைவிரல்	0
139	மரணதுக்கம்	உயிரெழுத்து	0
140	பூசணிஅல்வா	இடைவேளை	0
141	உணவுபண்டம்	உணவுப்பொருட்கள்	1
142	யாப்பு	வர்ணவிருத்தம்	1
143	உறுப்பு	உப்புஜாடி	0
144	நரகம்	நந்தி	0
145	குழிக்கை	தில்மயூர்	0
146	அறிவு	ஆத்மஞானம்	1
147	ராகம்	தேஷ்மல்லார்	1
148	நகரவாசி	சிதைவு	0
149	கரன்	வெடிமருந்து	0
150	பயிற்சிமையம்	பிரிவு	0
151	பரௌன்ட்	கெட்டித்துணி	0
152	தாளம்	சௌதால்	1
153	சகேலி	உணவுப்பொருட்கள்	1
154	மருத்துவர்	மனிதன்	1
155	காப்பாற்றுதல்	வான்கோழி	0
156	சிறுமி	விடலைப்பருவம்	1
157	பரதன்	சோழி	0
158	சாவி	ஆரத்தி	0
159	ஊக்கு	அப்சரா	0
160	திரினிதாத்	அழித்தல்	0
161	இடம்	மிருககாட்சிசாலை	1
162	கங்பர்வா	ஆரம்பம்	0
163	அறுப்பருவா	காலசக்ரர்	0
164	ஸ்கைண்டிநேவியாசி	அற்புதரசம்	0
165	பசியாரா	தட்டுக்கருவி	0
166	மாயாஜாலம்	ஆச்சரியமானசெயல்	1
167	நீண்டமூச்சு	அச்சுறுத்தல்	0
168	செடி	லல்கரா	1
169	கோடன்	அத்திமரம்	0
170	உணவுப்பொருட்கள்	கற்கண்டு	1
171	தாய்நாகம்	அயோத்தியா	0
172	உணவுப்பொருட்கள்	திரவம்	1
173	ஆப்பிரிக்கர்	வசிப்பவர்	1
174	டுன்கி	பூச்சி	1
175	வசிப்பவர்	ரஷ்யர்	1
176	உத்வேகம்	எல்லைகோடு	0
177	திம்சுகட்டை	தூஷன்	0
178	லச்சாசாஹ்	மிரட்டல்	0
179	இல்லாமல்	கவனமின்மை	1
180	பால்	லவாணசூர்	0
181	சூரணம்	பனிப்போர்	0
182	நீர்வாழ்உயிர்	திமிங்கலம்	1
183	ஆறு	முறை	1
184	முருக்கு	நிலை	1
185	காலம்	எண்பத்தியேழு	0
186	அனுராதா	காராசேவு	0
187	நோய்	சீத்பூத்னா	1
188	மலையுச்சி	மலைஉச்சி	1
189	நம்பிக்கை	முழுநம்பிக்கை	1
190	தன்மை	சிறுமை	1
191	காம்பியா	பாதபூஜை	0
192	இனிப்பு	கோந்துபாக்	1
193	லூதினியர்	ஏற்றம்	0
194	புகிமொழி	நவம்பர்	0
195	பாணன்	கவி	1
196	பிசாசு	கத்தைக்காம்பு	0
197	கல்வியின்மை	நிலை	1
198	ராட்சசர்	ஹயகீர்வ்	1
199	தோட்டி	பெரும்பறை	0
200	ஷியாம்	மதுக்கிண்ணம்	0
201	மதங்	முனிவர்	1
202	தங்கரதம்	ரதம்	1
203	துர்நாற்றம்	மகாதானம்	0
204	பற்று	சாராயம்	0
205	மேத்தி	சோறு	1
206	உள்ளங்கை	வெளிக்கொணரல்	0
207	ஆயுதம்	லகித்ர	1
208	மனிதன்	செய்பவன்	1
209	குள்ளன்	திருவாதிரை	0
210	லுக்	பங்கு	0
211	ஊழியர்	தபால்காரர்	1
212	விழா	ஹரியாலிதீஜ்	1
213	கோரிக்கை	இடுகாடு	0
214	கூட்டம்	டஜன்	1
215	கேரேஜ்	மும்பைவாசி	0
216	இனிமா	முதல்தாரம்	0
217	அப்சரா	அவைத்யா	1
218	தாவரம்	மூங்கில்	1
219	வேலை	பூச்சு	1
220	முனகிர்	பாடும்பறவை	0
221	மூட்டு	கணுக்கால்	1
222	உயர்நீதிமன்றம்	நீதிமன்றம்	1
223	மரம்	முட்செடி	1
224	குதிரை	கஞ்சை	1
225	பட்னா	சவால்	0
226	சோனாபட்டா	மரம்	1
227	வேலை	சமைத்தல்	1
228	கண்காணிப்பாளர்	பெண்	1
229	குஸ்திபிடி	சரேரா	0
230	அட்டை	குறுக்கம்	0
231	நாணயம்	ஓய்வூதியம்	1
232	அர்ஜெண்டியா	ஒழுங்கீனம்	0
233	ராய்பகதூர்	கணக்கு	0
234	அரித்தல்	பலவீனமடைதல்	0
235	சத்தம்	முத்தமிடல்	1
236	பழச்சதை	பருப்பு	1
237	பகால்	மஹிமா	0
238	பாங்கி	ஆயுதம்	1
239	மறைவு	திராகி	0
240	ஹர்மல்	பசுமாமிசம்	0
241	செயல்	மாற்றம்	1
242	உஜ்பேகிஸ்தான்	ஆசியநாடு	1
243	லேரி	அஸ்வினிகுமார்	0
244	நாடா	வயிற்றுப்பூச்சிநோய்	0
245	புணரிச்செல்	நதித்திட்டு	0
246	மனிதன்	குடும்பஸ்தன்	1
