index	word_a	word_b	label
0	நீதிமன்றகட்டளை	கட்டளை	1
1	செம்மறிகடா	சிந்திமொழி	0
2	தாரக்தோடி	தொட்டாச்சுருங்கி	0
3	வாயில்	சொந்தஊர்	0
4	கூட்டம்	பெஞ்சு	1
5	எதிர்ப்புசக்தி	அட்டைப்பக்கம்	0
6	கடகரேகை	நாற்பத்திமூன்று	0
7	சேனம்	ஒன்னேகால்	0
8	மன்னா	கோர்வா	0
9	மறுவருகை	செயல்	1
10	சொத்து	கட்டணம்	1
11	துவாரம்	அண்டவாய்	1
12	திசை	கஞ்சை	0
13	விசாரணை	வேலை	1
14	காரை	பசை	1
15	தங்குமிடம்	வசிப்பிடம்	1
16	கொள்ளையடித்தல்	பூபாளம்	0
17	சுத்தியல்	நசுங்கல்	1
18	சமதளமற்றபூமி	பூமி	1
19	நற்குணம்	தொலைநோக்குபார்வை	1
20	காவலாளி	ஊழியர்	1
21	மனிதன்	பெருவெற்றி	1
22	தூதுவன்	நடனம்	0
23	ஊகியா	நாணயம்	1
24	எக்ஸ்ரேகதிர்	கீட்	0
25	மனிதன்	இராணுவத்தினர்	1
26	உணவுப்பொருட்கள்	கோகிராஸம்	1
27	நினைவு	சாஞ்சலா	0
28	காலாற்படை	தரைப்படை	1
29	பையன்	வேலைக்காரன்	1
30	கோட்	வீராங்கனை	0
31	ஆங்கிலேயர்	போயி	0
32	அரபிமொழி	சத்தம்	1
33	சிதாரி	செம்மறியாடு	0
34	நேவாரி	பட்டி	0
35	தம்	வேலை	1
36	கிலோகிராம்	வீட்டுப்பணியாள்	0
37	ஏரிட்ரியன்	தெலியாபகான்	0
38	கழித்தல்	வேலை	1
39	ராமாயணம்	சைபிரேசின்	0
40	சுழல்	நீரோட்டம்	1
41	ஹீக்கா	பாத்தி	0
42	ஹைதராபாத்	சூவு	0
43	பாடும்பறவை	பறவை	1
44	கலைப்பொருட்கள்	படம்	1
45	குற்றவியல்சட்டம்	அறியும்உறுப்பு	0
46	நிகழ்ச்சி	அசம்பாவிதம்	1
47	சமர்ப்பணம்	மனோபாவம்	1
48	அகர்பத்தி	கும்பமேலா	0
49	பொருள்	அலங்காரப்பொருட்கள்	1
50	சாலைஊர்தி	வாகனம்	1
51	தோல்நோய்	வேர்க்குரு	1
52	அறுத்தல்	மலையாளி	0
53	உண்ணும்பழம்	ஆல்புகாரா	1
54	ராமலீலை	தசைநார்	0
55	பங்குதாரர்	துக்கம்	0
56	தையல்காரர்	தமிழ்	0
57	அசிங்கமானபெண்	ராஜாபுரி	0
58	கெட்டபெயர்	மனிதன்	1
59	தலைவன்	மடாதிபதி	1
60	லாயக்கற்றவன்	முதுமை	0
61	தோண்டல்	எள்பர்பி	0
62	ஜேகட்	கலை	0
63	காட்டுவிலங்கு	கவரி	1
64	கெளரி	துர்கா	1
65	சுக்ரீவன்	கறுப்புவண்ணம்	0
66	ஹரியாலு	உயிரூட்டவாதி	0
67	சாது	கேட்ச்	0
68	யுத்தநீதி	கொள்கை	1
69	புதர்	துசியன்	1
70	எண்	நாற்பத்தெட்டு	1
71	வெட்டிசரியாக்கல்	ரசாம்லக்	0
72	சேமிப்பு	செயல்	1
73	கட்டணம்	ஆரம்பக்கட்டணம்	1
74	குட்டி	குஞ்சு	1
75	சுயகட்டுப்பாடு	மயானம்	0
76	பலாசமரம்	பூ	1
77	கசோந்தி	படகு	0
78	முறைமை	நற்சொல்	0
79	திசை	வடக்கு	1
80	வேலை	அரைத்தல்	1
81	நீர்தேக்கம்	குடல்அழற்சி	0
82	ஆசிரமவாசி	ப்ரெயிலிஎழுத்து	0
83	இந்தோனேசியாவாசி	வசிப்பவர்	1
84	உமிழ்நீர்சுரப்பி	சுரப்பி	1
85	கடவுள்வணக்கம்	இலக்கியநூல்	1
86	நூல்வல்லுணர்	பொறியாளர்	1
87	கோவணம்	பீமராஜ்	0
88	நினைவுபடுத்துதல்	நவமி	0
89	ஆறு	ரன்	1
90	பரிசோதனை	சின்ன	0
91	கூட்டம்	வரிசை	1
92	லாடம்	கலைப்பொருள்கள்	1
93	துணைநாயகன்	நாயகன்	1
94	பத்தொன்பது	நீர்போக்குவரத்துசாதனம்	0
95	செய்தியாளார்	தாய்நாகம்	0
96	மூங்கில்	நால்பாங்ஸ்	1
97	சீதாலாஷ்டி	ராஜரிஷி	0
98	வேலை	கலத்தல்	1
99	நைய்வேத்தியம்	வைட்டமின்	0
100	அப்சரா	சுர்தா	1
101	நிஜாம்	மேகநாட்	0
102	தீக்	அநீதி	0
103	புத்ஜியா	மகாதானம்	0
104	அழிவு	வீழ்ச்சி	1
105	இராணி	நீமச்	0
106	ஐஸ்	உண்ணாநோன்பு	0
107	இருட்டு	மூட்டம்	1
108	கமேர்மொழி	தோடி	0
109	இடம்	கண்வங்கி	1
110	மொரக்கோவாசி	தியாகம்	0
111	மாமரம்	கலமி	1
112	நிலை	பருமன்	1
113	ருமாலி	கோவணம்	1
114	கீதட்ருக்	கம்போஜ்	0
115	ஜீமாரி	ராகம்	1
116	இடம்	காட்சிசாலை	1
117	கயிறு	பக்கேல்	1
118	நிலை	கொப்புளம்	1
119	சிறுநீர்க்கழிக்குமிடம்	மாத்திரை	0
120	கன்னிப்பெண்	பெண்	1
121	வேகத்தடை	நிலை	1
122	பிராமணப்பையன்	தகுந்தவர்	0
123	அறுவைசிகிச்சை	வேலையின்மை	0
124	இடம்	சமயலறை	1
125	உண்ணாநோன்பு	ஜொரில்லா	0
126	மாமிசம்	கைத்தட்டல்	0
127	தோட்டா	ஆயுதம்	1
128	உரிமையாளன்	தீக்குளித்தல்	0
129	கழுத்துக்குட்டை	நாடி	0
130	அரைச்சதுர்த்தசி	மண்ஜாடி	0
131	சீட்டு	கடிதம்	1
132	மனிதன்	உழைப்பாளியான	1
133	அறுபத்திஐந்து	எண்	1
134	சோளவயல்	வயல்	1
135	உழு	கராடு	0
136	இல்லாமல்	பற்றாக்குறை	1
137	துறவி	தந்தோலோக்லிக்	1
138	பாய்	எடுபிடி	0
139	அமௌவா	தகுதி	0
140	பாத்திரம்	மைடப்பா	1
141	மனிதன்	நம்பிக்கைவாதம்	1
142	கூட்டம்	நீர்தேக்கம்	1
143	அனுபாலன்	தலைமைஅதிகாரி	0
144	கெட்டஆட்சி	பாதரசம்	0
145	துணி	மஸ்ரு	1
146	மனிதன்	தானப்பத்திரம்	1
147	மாம்பழம்	செசில்	1
148	கள்	வருத்தம்	0
149	சந்தர்ப்பம்	குதிக்கால்	0
150	விழுங்கிய	வேலை	1
151	துணி	கெட்டித்துணி	1
152	தாது	நீர்வாழ்உயிர்	0
153	உறுதியானவாக்குறுதி	வாக்குறுதி	1
154	பங்களாதேஷ்	ஆசியநாடு	1
155	அவதாரம்	பரசுராம்	1
156	பூஜை	தாத்தா	0
157	இராணி	சுமித்ரை	1
158	அரபிக்கடல்	கடல்	1
159	சோனியாகாந்தி	தந்தக்	0
160	வட்டி	கூட்டுவட்டி	1
161	பறவை	சோஹன்	1
162	லார்வா	விலங்கு	1
163	சதயம்	ஹட்கில்ஸ்	0
164	உறுதி	நிறுத்தம்	1
165	கறத்தல்	வேலை	1
166	தோற்றம்	பொருள்	1
167	சகோதரன்	அத்தையின்மகன்	1
168	அனத்தன்	கொசுறு	0
169	நூல்மட்டம்	ஜீமரி	0
170	வீண்பயம்	பயம்	1
171	பருத்தி	ஹிர்குனி	1
172	மயக்கம்	மனநிலைமை	1
173	சத்யயுகாத்யா	ஒன்றுமரியாதவர்	0
174	சாலியா	பணிபுரிபவர்	0
175	அறிவியல்	நாட்டியக்கலை	1
176	வேலை	வசவு	1
177	ஏற்பாடு	உயில்	1
178	உருண்டை	உணவுப்பொருட்கள்	1
179	குவானாவாசி	முண்ட்	0
180	துக்கம்	உடல்வலி	1
181	தங்கச்சுரங்கம்	சுரங்கம்	1
182	மீசை	அக்கா	0
183	குடியரசுதினம்	நுழைவாசல்	0
184	ஊஞ்சல்	கன்னிவலை	1
185	அட்வான்ஸ்	வழிச்சீட்டு	0
186	அம்பாரத்த்தூணி	வேற்றுமை	0
187	ஏவுகணை	ஆயுதம்	1
188	பீடி	உத்தரணி	0
189	பெரும்பாலனபகுதி	பாகம்	1
190	முன்அறிவிப்பு	கந்தலா	0
191	பட்டை	இலவங்கப்பட்டை	1
192	மிளகாய்	சிவப்புமிளகாய்	1
193	மூட்டு	தோள்பட்டை	1
194	நிர்வாணதுறவி	பந்தல்காரர்	0
195	பாலைவனம்	பிரதேசம்	1
196	எகிப்து	ஆப்பிரிக்கா	1
197	கருமேகம்	கருப்பு	1
198	நூற்றல்	பெண்களின்மேலாடை	0
199	புதுபெண்	மனக்களங்கம்	0
200	ஆங்கிலம்	கார்	0
201	கடகரேகை	திரட்டு	0
202	இன்னிசை	கலைமாதிரி	1
203	கந்தர்வர்	சிந்து	1
204	ஆயுதம்	மானிட்டர்	1
205	அட்டைப்பக்கம்	அரிவாள்	0
206	பூர்வி	வல்வல்	0
207	மனநிலைமை	சின்ன	1
208	கூச்சல்	சத்தம்	1
209	சந்திரமாதம்	அப்பளம்	0
210	சிறகு	கொள்ளளவு	0
211	பேச்சு	கூற்று	1
212	ஆர்டிக்பெருங்கடல்	தானியக்கதிர்	0
213	பதஞ்சலி	ஹமீர்	0
214	தண்டனை	அனந்தரச்	0
215	அநாதையான	மனிதன்	1
216	கான்யகுப்ஜ்	அரைகுறை	0
217	எதிராதல்	நூற்குண்டு	0
218	முள்ளங்கி	கிழங்கு	1
219	பதாலாவ்லா	புதர்	1
220	இருப்பிடம்	இடம்	1
221	விருந்தாளி	மனிதன்	1
222	யானை	மட்கௌரா	1
223	கிரேனைடயன்	பாணினி	0
224	படேல்	பெண்செம்மறிஆடு	1
225	துறவி	அனவ்காசித்	1
226	வாதாங்கொட்டை	கடைவீதி	0
227	மேற்பார்வையாளர்	ஞானம்	1
228	எண்பத்தாறு	மகாதானம்	0
229	ஆபரணம்	நகப்பூச்சு	1
230	இணைப்பு	பொருள்	1
231	இனிப்பு	சோன்பப்டி	1
232	கருப்பர்கள்	கலிந்த்	0
233	சம்பந்தம்	அயல்நாட்டவர்	0
234	மாந்தளிர்	அனுலேபன்	0
235	கூட்டம்	எருக்குவியல்	1
236	ஞாபகமறதி	பத்மபிரபநாத்	0
237	கொலை	கருசிதைவு	1
238	பாதச்சின்னம்	கந்தர்வர்	0
239	குடிசை	இலைகுடிசை	1
240	பாடல்	பிரபாத்தி	1
241	தாழ்ந்தவன்	மிகப்பெரியபோர்	0
242	திரிஸ்புருசா	பணமுடிப்பு	0
243	புட்பட்	தர்மயுத்தம்	0
244	நர்மா	காடு	0
245	சாவி	வேலை	1
246	நடவடிக்கை	சோதனை	1
247	ஞானேஸ்வரி	ராமம்	0
248	செம்புப்பாத்திரம்	கவன்வில்	0
249	ஸ்வர்மண்டல்	தந்திவாத்தியம்	1
250	சாருருப்	கடமை	0
251	அங்குலம்	சிரிப்பு	0
252	பண்டபரிமாற்றம்	மந்திரம்	0
253	கலிங்கடா	சுஜுரி	0
254	கொள்ளையடித்தல்	பாடப்புத்தகம்	0
255	பெருநடை	நடக்கும்விதம்	1
256	உடற்பயிற்சி	ராஜ்யம்	0
257	ஜரிகைத்துணி	ஆண்வாத்து	0
258	சம்மட்டி	சுத்தியல்	1
259	மங்கேலியர்கள்	மாதசம்பளம்	0
260	தொலைசெய்திதொடர்பு	ஏற்பாடு	1
261	கேருயீ	முன்மதிப்பீடு	0
262	இராஜா	சகர்	1
263	வன்னிமரம்	மரம்	1
264	துணிவு	மனநிலைமை	1
265	சுகம்	பானுபிரதாப்	0
266	அன்பில்லாமை	குண்டுமழை	0
267	அறை	நிலவறை	1
268	அன்பு	பக்தி	1
269	மறுப்பு	வரப்பு	0
270	விதி	விதிமுறைகளைமீறுதல்	0
271	வரைவு	கட்டுரை	1
272	சங்கராந்தி	ஹட்டியோகி	0
273	கணிப்பொறி	லேப்டாப்	1
274	செல்வாக்கு	முள்ளம்பன்றி	0
275	கிள்ளுதல்	நாவப்பழம்	0
276	சர்வதிகாரி	ஊங்கனா	0
277	உண்ணும்பழம்	அன்னாசி	1
278	சன்னா	முத்திரைத்தாள்	0
279	மேகராகம்	ராகம்	1
280	செடி	ரோஜாச்செடி	1
281	நிறுத்தற்குறி	பாண்டு	0
282	காய்	நெய்பீக்கு	1
283	சரஸ்வதி	ஏற்றக்கூடிய	0
284	நீராபிசேகம்	குறுநிலமன்னன்	0
285	சட்டசபை	கூட்டம்	1
286	முக்கியத்துவம்	ஞானம்	1
287	வேர்கடலை	செடி	1
288	எறிதல்	செயல்	1
289	நாரதன்	மூன்றுசக்கரவண்டி	0
290	கிராமம்	இருப்பிடம்	1
291	கனிஷ்டா	தேஷ்கலி	0
292	பேரதிகாரம்	சால்வக்னி	0
