index	word_a	word_b	label
0	ఉలవలు	ధాన్యం	1
1	కాలుతోతన్ను	నౌటంకే	0
2	ద్రవగతివిజ్ఞానం	మత్తుపదార్థాలు	0
3	స్థానము	ఇసుకగట్టు	1
4	సంపూర్ణంగా	నౌకాదళాధ్యక్షుడు	0
5	షాంపూ	తెరచాపపడవ	0
6	అంతర్జాతీయపత్రం	ఉత్తరం	1
7	స్థితి	జాగృతి	1
8	సమూహం	శివభక్తుడు	0
9	తోటమాలి	ఉపవాసవ్రతం	0
10	వ్యక్తి	వక్త	1
11	వర్గీకరణ	స్కంధమాత	0
12	స్థితి	ధర్మశీలత	1
13	వందిమాగధుడు	కవి	1
14	అంచులు	ద్వారపాలకులు	0
15	బంధువు	బావ	1
16	బేరీపండు	చెట్టు	1
17	ఉద్యోగస్తుడు	అధికారి	1
18	బడాయి	అనునాసికత	0
19	మంచిగుణం	అసూయ	1
20	అకడా	మామగారిల్లు	0
21	తోట	సుహేల	0
22	కంబలిపురుగు	పురుగు	1
23	శబ్ధం	యుద్ధనాదం	1
24	మరుగుదొడ్డిబేసిన్	పాత్ర	1
25	మత్తులోలుడు	కేశఖండనం	0
26	కవలలు	వ్యక్తి	1
27	వ్యక్తి	మార్గదర్శం	1
28	చేర్చడం	కూలి	1
29	సెలవు	పొగ	0
30	వాదకుడు	వ్యక్తి	1
31	గంట	గడువు	1
32	పుట్టినరోజు	సమయము	1
33	నాగపంచమి	గురుడు	0
34	ఉత్సాహం	బిల్లు	0
35	అవుటైన	క్రీడాకారుడు	1
36	అనుస్మరణ	పిరికివాడు	0
37	అకృతి	నీడ	1
38	చెట్టు	విల్లోచెట్టు	1
39	మాట్లాడేవాడు	నీచత్వము	0
40	భూఅపరాధం	ఫలాహారి	0
41	ఇల్లు	సత్రము	1
42	తరగతినియంత్రణ	నల్లచెరుకు	0
43	మందుదినుసు	మొక్క	1
44	నాలుగు	సంఖ్య	1
45	జనశిక్ష	మిస్సీ	0
46	నీతిమంతుడు	మట్టిరంగు	0
47	పారసీకులు	ఆడపడుచు	0
48	వసూలుచేయుట	వృక్కశ్రేణి	0
49	ఆలోచన	పని	1
50	పరాజయం	పని	1
51	పనిలేకపోవుట	టయరు	0
52	ఉత్తరఫాల్గుణం	యాభైనాలుగు	0
53	బహిరంగముచేయుట	విశ్వామిత్రుడు	0
54	అసెంబ్లీ	ఖరీఫ్‍పంట	0
55	మహుఆర్	దుగ్గు	0
