index	word	definition	label
2	abaxial	facing away from the axis of an organ or organism	1
4	adaxial	nearest to or facing toward the axis of an organ or organism	1
6	acroscopic	facing or on the side toward the apex	1
7	basiscopic	facing or on the side toward the base	1
8	abducent	especially of muscles; drawing away from the midline of the body or from an adjacent part	1
10	adducent	especially of muscles; bringing together or drawing toward the midline of the body or toward an adjacent part	1
11	adductive	especially of muscles; bringing together or drawing toward the midline of the body or toward an adjacent part	1
16	dissilient	bursting open with force, as do some ripe seed vessels	1
17	parturient	giving birth	1
24	half-length	abridged to half its original length	1
40	absorbefacient	inducing or promoting absorption	1
41	sorbefacient	inducing or promoting absorption	1
44	assimilatory	"capable of taking (gas, light, or liquids) into a solution; ""an assimilative substance"	1
47	shock-absorbent	having the capacity to absorb the energy of an impact	1
49	spongelike	like a sponge in being able to absorb liquids and yield it back when compressed	1
51	nonabsorbent	not capable of absorbing or soaking up (liquids)	1
52	nonabsorptive	not capable of absorbing or soaking up (liquids)	1
55	adsorbent	having capacity or tendency to adsorb or cause to accumulate on a surface	1
56	adsorptive	having capacity or tendency to adsorb or cause to accumulate on a surface	1
57	surface-assimilative	having capacity or tendency to adsorb or cause to accumulate on a surface	1
58	chemisorptive	having the capacity to adsorb by chemical as contrasted with physical forces	1
59	chemosorptive	having the capacity to adsorb by chemical as contrasted with physical forces	1
60	nonadsorbent	lacking a capacity to adsorb or cause to accumulate on a surface	1
61	nonadsorptive	lacking a capacity to adsorb or cause to accumulate on a surface	1
63	adsorbable	capable of being adsorbed or accumulated on a surface of a solid	1
64	adsorbate	capable of being adsorbed or accumulated on a surface of a solid	1
67	abstentious	self-restraining; not indulging an appetite especially for food or drink	1
73	crapulous	given to gross intemperance in eating or drinking	1
74	crapulent	suffering from excessive eating or drinking	1
75	crapulous	suffering from excessive eating or drinking	1
76	edacious	devouring or craving food in great quantities	1
77	esurient	devouring or craving food in great quantities	1
79	ravening	devouring or craving food in great quantities	1
84	hoggish	resembling swine; coarsely gluttonous or greedy	1
85	piggish	resembling swine; coarsely gluttonous or greedy	1
89	overgreedy	excessively gluttonous	1
90	too-greedy	excessively gluttonous	1
92	conceptional	being of the nature of a notion or concept	1
98	ideologic	concerned with or suggestive of ideas	1
139	unabused	not physically abused; treated properly	1
146	exceptionable	liable to objection or debate; used of something one might take exception to	1
151	come-at-able	capable of being reached or attained	1
152	get-at-able	capable of being reached or attained	1
153	getatable	capable of being reached or attained	1
160	pathless	lacking pathways	1
170	un-come-at-able	difficult to reach or attain	1
171	un-get-at-able	difficult to reach or attain	1
172	ungetatable	difficult to reach or attain	1
179	disobliging	intentionally unaccommodating	1
212	alkalic	relating to or containing an alkali; having a pH greater than 7	1
213	alkalescent	tending to become alkaline; slightly alkaline	1
214	alcalescent	tending to become alkaline; slightly alkaline	1
216	base-forming	yielding a base in aqueous solution	1
217	saltlike	resembling a compound formed by replacing hydrogen in an acid by a metal	1
219	amphiprotic	having characteristics of both an acid and a base and capable of reacting as either	1
220	acid-loving	thriving in a relatively acidic environment (especially of plants requiring a pH well below 7)	1
221	acidophilic	especially of some bacteria; growing well in an acid medium	1
222	acidophilous	especially of some bacteria; growing well in an acid medium	1
223	aciduric	especially of some bacteria; growing well in an acid medium	1
224	alkaline-loving	thriving in a relatively alkaline environment; (especially of plants requiring a pH above 7)	1
230	assumptive	accepted as real or true without proof	1
231	declarable	that must be declared	1
239	unavowed	not openly made known	1
241	unconfessed	not admitted	1
254	predaceous	living by or given to victimizing others for personal gain; ; - Peter S. Prescott; - W.E.Swinton	1
255	predacious	living by or given to victimizing others for personal gain; ; - Peter S. Prescott; - W.E.Swinton	1
258	ravening	excessively greedy and grasping	1
261	unacquisitive	not acquisitive; not interested in acquiring or owning anything	1
263	basipetal	of leaves or flowers; developing or opening in succession from apex to base	1
282	abeyant	inactive but capable of becoming active	1
311	strikebound	closed or immobilized by a strike	1
322	activistic	advocating or engaged in activism	1
328	resistless	offering no resistance; ; - Theodore Roosevelt	1
343	stative	( used of verbs (e.g. `be' or `own') and most participial adjectives) expressing existence or a state rather than an action	1
348	counteractive	opposing or neutralizing or mitigating an effect by contrary action	1
349	surface-active	capable of lowering the surface tension of a liquid; used especially of detergents	1
361	subacute	less than acute; relating to a disease present in a person with no symptoms of it	1
