index	word	definition	label
35593	congener	['whole']	1
35600	heterotroph	['organism']	1
35603	biont	['living_thing']	1
35637	cognition	['psychological_feature', 'ability', 'attitude', 'cognitive_factor', 'content', 'episteme', 'equivalent', 'history', 'inability', 'information', 'lexis', 'mind', 'perception', 'place', 'practice', 'process', 'process', 'public_knowledge', 'structure', 'vocabulary']	1
35677	agon	['celebration', 'Isthmian_Games', 'Nemean_Games', 'Olympian_Games', 'Pythian_Games']	1
35713	play	['action', 'fencing']	1
35736	egress	['act', 'emission', 'surfacing']	1
35742	exhumation	['act']	1
35745	mitzvah	['act']	1
35758	overachievement	['performance']	1
35779	irruption	['entrance']	1
35788	emergence	['appearance']	1
35801	docking	['arrival']	1
35802	docking	['arrival']	1
35811	farewell	['departure', 'valediction']	1
35827	medical_evacuation	['evacuation']	1
35828	decampment	['withdrawal']	1
35832	abscondment	['desertion']	1
35833	abscondment	['desertion']	1
35836	deviationism	['desertion']	1
35842	aliyah	['immigration']	1
35845	standdown	['stop']	1
35854	debarkation	['landing', 'going_ashore']	1
35867	slip	['evasion']	1
35877	break	['escape']	1
35878	break	['escape']	1
35879	break	['escape']	1
35883	exodus	['escape']	1
35884	exodus	['escape']	1
35887	skedaddle	['escape']	1
35893	close_call	['accomplishment']	1
35899	reshipment	['dispatch']	1
35946	nonaccomplishment	['act', 'failure', 'mistake', 'negligence']	1
35947	nonaccomplishment	['act', 'failure', 'mistake', 'negligence']	1
35994	footfault	['fault']	1
35997	error	['failure']	1
36000	blot	['mistake']	1
36007	miscalculation	['mistake', 'backfire', 'rounding', 'truncation_error']	1
36018	slip	['mistake', 'Freudian_slip']	1
36029	blunder	['mistake', 'bobble', 'bull', 'clanger', 'faux_pas', 'fluff', 'fumble', 'howler', 'snafu', 'spectacle', 'trip']	1
36031	blunder	['mistake', 'bobble', 'bull', 'clanger', 'faux_pas', 'fluff', 'fumble', 'howler', 'snafu', 'spectacle', 'trip']	1
36038	ballup	['mistake']	1
36039	ballup	['mistake']	1
36040	ballup	['mistake']	1
36060	pratfall	['spill']	1
36070	pork-barreling	['acquisition']	1
