index	word_a	word_b	label
0	jelly	conserve	1
1	burl	remove	1
2	occluded	obstructed	1
3	rye	grain	1
4	pitchy	chlorinate	0
5	certiorari	writ	1
6	pathological	cheerleader	0
7	thawed	unfrozen	1
8	sound	resound	1
9	hauling	fingerling	0
10	bossism	pretension	0
11	statics	upturn	0
12	decode	injector	0
13	smooth	rake	1
14	class	agriculture	1
15	short	patisserie	0
16	conformist	glycolysis	0
17	mincemeat	concoction	1
18	embroider	yoga	0
19	alkahest	paranoid	0
20	hiatus	laden	0
21	lacking	electromagnetism	0
22	denomination	ultimate	0
23	boyish	timely	0
24	calisthenics	practice	1
25	bumble	talk	1
26	wand	friendless	0
27	polymyxin	semicolon	0
28	sifter	federal	0
29	plunderer	thief	1
30	wagner	cooler	0
31	farinaceous	crowded	0
32	swine	monumental	0
33	official	authoritative	1
34	liquor	alcohol	1
35	erring	focus	0
36	settled	motorcade	0
37	gusto	northbound	0
38	principal	educator	1
39	group	kingdom	1
40	carve	fillet	1
41	landholding	county	0
42	alone	bathtub	0
43	roadhouse	conjunct	0
44	cripple	weaken	1
45	ship	steamer	1
46	periwinkle	undetectable	0
47	bump	lug	0
48	overnighter	maneuverability	0
49	redouble	intensify	1
50	ineradicable	incantation	0
51	cad	letup	0
52	exult	behind	0
53	buy	burton	0
54	impolite	millet	0
55	structure	fountain	1
56	allegiant	futile	0
57	ambush	wait	1
58	provident	maraschino	0
59	breeding	socialization	1
60	generalization	principle	1
61	wharf	supply	1
62	coastline	outline	1
63	transfer	transship	1
64	diffract	deadeye	0
65	personage	mummification	0
66	countermeasure	feebleness	0
67	precooked	accomplished	0
68	corona	structure	1
69	webbing	raucous	0
70	seethe	be	1
71	elan	hare	0
72	euphoric	hakim	0
73	comedienne	comedian	1
74	yonder	distant	1
75	divided	segmental	1
76	validate	change	1
77	town	architect	1
78	due	expected	1
79	rein	strap	1
80	fountain	profit	0
81	juxtapose	logical	0
82	rank	eighth	1
83	snowfield	engram	0
84	foreign	nonnative	1
85	meaninglessness	purposelessness	1
86	swatter	splash	1
87	scripture	craftiness	0
88	remedial	tridymite	0
89	stand	evaluate	1
90	ignited	lighted	1
91	vulgarization	galago	0
92	rivet	kaleidoscope	0
93	group	meet	1
94	contribute	precedent	0
95	put	sow	1
96	teeter	concede	0
97	biter	person	1
98	sled	toboggan	1
99	repeat	paraphrase	1
100	photocopy	mismatched	0
101	structure	coil	1
102	composition	microelectronics	0
103	wallet	case	1
104	set	intersection	1
105	dysmenorrhea	pain	1
106	broiler	changer	0
107	present	state	1
108	bulgur	sanitary	0
109	mash	feed	1
110	reassembly	underage	0
111	poll	count	1
112	collection	population	1
113	offense	housewifely	0
114	render	make	1
115	igloo	cornflower	0
116	delight	grazier	0
117	congested	full	1
118	globe	skilled	0
119	group	butyl	1
120	tropopause	olive	0
121	write	trace	1
122	faced	featured	1
123	grounds	gratified	0
124	inconstant	neurosurgery	0
125	chancery	undertake	0
126	menorrhea	decay	0
127	leprechaun	elf	1
128	column	array	1
129	warthog	swine	1
130	adeptness	dexterity	1
131	grounding	fastening	1
132	circle	troll	1
133	impersonate	mock	1
134	enlist	recruit	1
135	property	lever	0
136	existent	whipping	0
137	payback	audacity	0
138	chortle	spirometry	0
139	tied	knotted	1
140	uninfected	antiseptic	1
141	subscriber	customer	1
142	widow	leave	1
143	unfitness	infirmity	1
144	case	shoe	1
145	epigram	apocalyptic	0
146	loss	experience	1
147	length	dimension	1
148	biomass	agency	0
149	puff	swell	1
150	penetrate	pierce	1
151	facilitatory	liner	0
152	comply	booking	0
153	reunite	meet	1
154	diploma	cybercafe	0
155	checkout	diminishing	0
156	doge	judge	1
157	spot	resolve	1
158	wet	clammy	1
159	rendezvous	watchman	0
160	act	rush	1
161	carotenoid	lemony	0
162	delectable	desirable	1
163	manger	potency	0
164	tableland	highland	1
165	light	daylight	1
166	dappled	recliner	0
167	creepy	incompatible	0
168	undertaking	consumer	0
169	untouched	aftermath	0
170	bobcat	exceptional	0
