index	word_a	word_b	label
0	fulfillment	spirited	0
1	spiritless	bloodless	1
2	promulgate	catena	0
3	claw	extralegal	0
4	efficiency	skillfulness	1
5	teaching	gossiping	0
6	rank	twentieth	1
7	journalist	writer	1
8	typify	lawgiver	0
9	maltster	devising	0
10	have	abound	1
11	phospholipid	dialyse	0
12	emoticon	smiley	1
13	honor	glory	1
14	bodypaint	bequeath	0
15	tall	size	1
16	discolor	tan	1
17	humility	trait	1
18	cleansing	sympathize	0
19	whirring	noisy	1
20	collected	composed	1
21	scroll	subordinate	0
22	typicality	deprive	0
23	assets	receivables	1
24	occultism	smaller	0
25	undischarged	partiality	0
26	tinderbox	box	1
27	display	window	1
28	egret	dehumanized	0
29	refusal	prohibition	1
30	loiter	prowl	1
31	harangue	declamation	1
32	paraplegic	diminutive	0
33	tool	stylus	1
34	patriarch	man	1
35	pyrimidine	cytosine	1
36	importunity	solicitation	1
37	employer	occur	0
38	counterweight	tare	1
39	controversy	fight	1
40	crash	fail	1
41	internecine	juxtapose	0
42	preservative	protective	1
43	cloudless	perimeter	0
44	separateness	blowfish	0
45	seafood	food	1
46	jetliner	literal	0
47	goiter	stairwell	0
48	nomination	perceptive	0
49	repot	meteorology	0
50	completion	finish	1
51	decapod	fireproof	0
52	matter	trouble	1
53	transfiguration	suffix	0
54	cot	inharmonious	0
55	imagination	creativity	1
56	godfather	ordained	0
57	ardor	apparent	0
58	adornment	tassel	1
59	proselytize	must	0
60	commercialized	hiker	0
61	duck	pintail	1
62	mystique	air	1
63	clap	saprophytic	0
64	modulus	integer	1
65	bail	remove	1
66	psephology	raster	0
67	letter	earn	1
68	anthurium	gnocchi	0
69	divisor	aliquot	1
70	thinker	classifier	1
71	mutate	revert	1
72	machine	bagger	1
73	quench	cool	1
74	sensitivity	sensitization	1
75	change	move	1
76	american	tory	1
77	lapin	metropolitan	0
78	locate	unearth	1
79	icicle	rice	0
80	tuition	fee	1
81	equipped	midafternoon	0
82	propose	proposition	1
83	habit	dress	1
84	wiriness	untired	0
85	osprey	hawk	1
86	address	communicate	1
87	wander	excrete	0
88	interpret	reinterpret	1
89	raster	formation	1
90	bluntness	inconsideration	1
91	nut	gather	1
92	titanic	bow	0
93	plainsman	stanchion	0
94	phototherapy	pottery	0
95	contentious	footrace	0
96	joke	pettiness	1
97	shrub	weigela	1
98	conceited	unseductive	0
99	colloquial	bombast	0
100	purgatory	situation	1
101	injured	lacerate	1
102	hydrochloride	turmeric	0
103	stopwatch	timer	1
104	helpful	stabilizing	1
105	participant	groom	1
106	stump	crucifix	0
107	advance	better	1
108	incorrect	refuge	0
109	forested	collapse	0
110	prelude	reimburse	0
111	reimburse	refund	1
112	politic	expedient	1
113	increased	purchase	0
114	soil	till	1
115	propriety	decency	1
116	islamist	supplicate	0
117	poplar	sixteenth	0
118	union	association	1
119	presbyterian	surrey	0
120	sugared	fauna	0
121	chaff	bran	1
122	parcel	pique	0
123	unchangeable	changeless	1
124	weeknight	brewery	0
125	determined	writing	0
126	arrowhead	escalator	0
127	suzerain	cholla	0
128	manhood	detector	0
129	intervening	contiguous	0
130	waver	communicator	1
131	lobbyism	prepay	0
132	fabric	lace	1
133	install	reinstall	1
134	barbecued	whizz	0
135	colonize	settle	1
136	screw	propeller	1
137	artwork	illustration	1
138	develop	differentiate	1
139	unloaded	hippodrome	0
140	device	union	1
141	overexpose	gorgonzola	0
142	lemongrass	oil	1
143	guarantee	collateral	1
144	isolation	loneliness	1
145	socialist	chat	0
146	quadripartite	marriage	0
147	macaw	brainstorm	0
148	retrieval	slapstick	0
149	ceiling	overhead	1
150	martyr	victim	1
151	delineated	diagrammatic	1
152	angled	angular	1
153	fork	branch	1
154	elf	sixth	0
155	cerate	ointment	1
156	look	cut	1
157	loess	translate	0
158	peanut	souffle	0
159	lavender	shrub	1
160	double	large	1
161	orifice	facilitation	0
162	evangelical	announced	0
163	bigger	aborigine	0
164	coppersmith	craftsman	1
165	coat	dredge	1
166	english	violet	0
167	prestigious	influential	1
168	clematis	climber	1
169	unloved	alienated	1
170	leather	cowhide	1
171	extremity	boundary	1
172	atomic	baronetcy	0
173	worker	collector	1
174	kike	lengthwise	0
175	large	capacious	1
176	antigen	glooming	0
177	tortilla	primo	0
178	federation	disinterested	0
179	animatronics	contorted	0
180	flower	portulaca	1
181	haystack	central	0
182	sodomy	retainer	0
183	edict	announcement	1
184	cloistered	private	1
185	sagacity	adolescence	0
186	brickwork	masonry	1
187	occluded	future	0
188	exchange	uncross	0
189	overdressed	bird	0
190	activate	reactivate	1
191	noteworthy	jihad	0
192	updating	necrosis	0
193	intrusion	rock	1
194	liberty	discretion	1
195	patricide	parricide	1
196	geneticist	inundate	0
197	centerpiece	orchestration	0
198	transition	leap	1
199	redoubled	wimp	0
200	owlet	believing	0
201	wand	remand	0
202	dividend	spray	0
203	band	data	0
204	meet	interact	1
205	trouser	churidars	1
206	glide	surfboard	1
207	increase	snowball	1
208	filling	refilling	1
209	draft	drink	1
210	lock	headlock	1
211	goldmine	oreo	0
212	particular	chancery	0
213	bless	raise	1
214	vaulting	structure	1
215	scrapheap	alderman	0
216	signal	electricity	1
217	brewery	headhunter	0
218	recoil	bounce	1
219	sanskrit	urdu	1
220	stopper	wholeheartedness	0
221	1900s	porridge	0
222	skyline	symbol	0
223	floodlit	inadmissible	0
224	cuisine	gastronomy	1
225	prednisone	daub	0
226	impasto	predicate	0
227	unsaturated	monounsaturated	1
228	guzzle	devoutness	0
229	practice	cognition	1
230	phytochemical	quadruple	0
231	pendulum	noble	0
232	sazerac	position	0
233	refilling	automation	0
234	mainline	personify	0
235	resurgent	rejuvenation	0
236	hijack	impishness	0
237	craft	tradecraft	1
238	sect	haredi	1
239	beater	flowery	0
240	bipartisan	uncommon	0
241	commensal	awake	0
242	leftovers	scene	0
243	crystalline	nugatory	0
244	trait	trustworthiness	1
245	seaside	slur	0
246	reside	populate	1
247	unary	single	1
248	standard	acceptable	1
249	population	doublethink	0
250	staff	scepter	1
251	diminutive	oversimplification	0
252	significance	importance	1
253	sunburst	sleepwalker	0
254	nonsense	buzzword	1
255	inapplicable	irrelevant	1
256	cowardly	consummated	0
257	header	jump	1
258	age	newness	1
259	harsh	disagreeable	1
260	saccharin	terrine	0
261	moonstone	finance	0
262	put	throw	1
263	nightgown	hill	0
264	transplant	be	1
265	imperial	baggage	1
266	takedown	lobed	0
267	earful	feral	0
268	stance	cursed	0
269	snap	break	1
270	inflow	flow	1
271	man	wiriness	0
272	den	dampener	0
