index	word_a	word_b	label
0	avitaminosis	nyctalopia	1
1	polynesian	samoan	1
2	papilionoideae	medicago	1
3	rede	contraindicate	1
4	ectasia	lymphangiectasia	1
5	quarrelsomeness	disagreeableness	1
6	celt	gaul	1
7	squama	alula	1
8	hexahedron	rhombohedron	1
9	mahayana	buddhism	1
10	venography	arthrography	1
11	hidatsa	siouan	1
12	siouan	tutelo	1
13	chimwini	bantu	1
14	straggler	dawdler	1
15	synapsid	edaphosaurus	1
16	cyrilliaceae	dicot	1
17	greyback	dowitcher	1
18	bantu	kichaga	1
19	deceptiveness	speciousness	1
20	fumewort	corydalis	1
21	flavorsomeness	sapidity	1
22	tonguefish	flatfish	1
23	masturbator	frotteur	1
24	dextral	dextrorse	1
25	accumbent	unerect	1
26	bruneian	bornean	1
27	abstainer	stylite	1
28	shaggymane	agaric	1
29	damourite	muscovite	1
30	auklet	auk	1
31	achromatic	hueless	1
32	sporozoan	leucocytozoan	1
33	vinifera	malvasia	1
34	bradawl	awl	1
35	acaudate	anurous	1
36	somatosense	kinesthesia	1
37	surfbird	shorebird	1
38	monosaccharide	triose	1
39	epicycloid	cardioid	1
40	cambodian	khmer	1
41	wakashan	mosan	1
42	synapsid	ictodosaur	1
43	vowellike	vocalic	1
44	algonquian	amerind	1
45	nonreciprocating	nonreciprocal	1
46	woodhewer	tyrannid	1
47	lepidophobia	zoophobia	1
48	putrescence	unwholesomeness	1
49	penutian	miwok	1
50	immaterialize	disincarnate	1
51	siouan	biloxi	1
52	pollack	gadoid	1
53	redden	encrimson	1
54	vermifuge	tetrachlorethylene	1
55	unshapely	clubfooted	1
56	vocalic	vowellike	1
57	disintegrative	clastic	1
58	oneida	iroquoian	1
59	nutlet	pyrene	1
60	methodism	protestantism	1
61	urochord	notochord	1
62	iroquoian	oneida	1
63	porgy	scup	1
64	balinese	indonesian	1
65	roentgenography	pyelography	1
66	iodoprotein	thyroglobulin	1
67	opalesce	iridesce	1
68	nutbrown	brunet	1
69	chichewa	bantu	1
70	yuman	walapai	1
71	leucocytozoan	sporozoan	1
72	ratability	quantifiability	1
73	diapsid	archosaur	1
74	breakableness	crumbliness	1
75	cytolysin	lysin	1
76	luging	tobogganing	1
77	harvestfish	butterfish	1
78	ungregarious	caespitose	1
79	finback	rorqual	1
80	awl	scriber	1
81	chewer	muncher	1
82	cautery	thermocautery	1
83	diphenylhydantoin	hydantoin	1
84	hematuria	hematocyturia	1
85	nucleon	antineutron	1
86	ukrainian	slavic	1
87	whitecup	cupflower	1
88	dulcimer	zither	1
89	spermatocyte	gametocyte	1
90	necessitarian	calvinist	1
91	pipeful	containerful	1
92	subshrub	diapensia	1
93	hygrophytic	hydric	1
94	pahlavi	parthian	1
95	samoan	polynesian	1
96	unerect	procumbent	1
97	contrastive	antonymous	1
98	contraindicate	rede	1
99	dasymeter	densimeter	1
100	guillemot	auk	1
101	shahaptian	penutian	1
102	signalize	singularize	1
103	blenny	shanny	1
104	polypore	basidiomycete	1
105	quenchless	insatiate	1
106	millboard	pasteboard	1
107	tyrannid	ovenbird	1
108	teton	miniconju	1
109	unendowed	unblessed	1
110	acetamide	amide	1
111	yardman	trainman	1
112	eubacteria	actinomyces	1
113	muskhogean	koasati	1
114	sugarberry	hackberry	1
115	embrittle	devitrify	1
116	nonrestrictive	unrestrictive	1
117	polyoma	papovavirus	1
118	microgametophyte	gametophyte	1
119	indefiniteness	inconclusiveness	1
120	subshrub	marguerite	1
121	angolan	angolese	1
122	kwakiutl	wakashan	1
123	perithecium	ascocarp	1
124	seminole	muskhogean	1
125	amerind	quechua	1
126	rhombohedron	parallelepiped	1
127	gibberellin	phytohormone	1
128	sotho	tswana	1
129	pentahedron	polyhedron	1
130	muskhogean	seminole	1
131	brier	branchlet	1
132	sharksucker	remora	1
133	oogenesis	gametogenesis	1
134	pentecostalism	protestantism	1
135	gamekeeper	warrener	1
136	stonecrop	sedum	1
137	yokuts	penutian	1
138	gnosticism	mandaeanism	1
139	rupturewort	groundcover	1
140	friedcake	cruller	1
141	razorbill	auk	1
142	tanoan	kiowa	1
143	tributyrin	butyrin	1
144	assibilate	sibilate	1
145	improvable	corrigible	1
146	nonabsorbency	impermeability	1
147	ichthyolatry	zoolatry	1
148	petalous	polypetalous	1
149	myxobacteria	eubacteria	1
150	gastropod	seasnail	1
151	cuscus	phalanger	1
152	nakedwood	zebrawood	1
153	athapaskan	chipewyan	1
154	babylonian	semite	1
155	cherrystone	quahog	1
156	mordva	volgaic	1
157	sioux	tutelo	1
158	ankylosaur	edmontonia	1
159	acyl	foryml	1
160	achomawi	hokan	1
161	salish	skagit	1
162	avitaminosis	beriberi	1
163	scandinavian	germanic	1
164	benefice	spiritualty	1
165	uighur	turki	1
166	ovolo	echinus	1
167	seasnail	whelk	1
168	dhegiha	siouan	1
169	sporozoan	myxosporidian	1
170	sporozoan	haemoproteid	1
171	rhinopathy	rhinosporidiosis	1
172	ogee	cyma	1
173	anatolian	luwian	1
174	edentate	anteater	1
175	bittercress	crinkleroot	1
176	ringdove	turtledove	1
177	noneffervescent	noncarbonated	1
178	ornithomimid	deinocheirus	1
179	physa	gastropod	1
180	polyhedron	trapezohedron	1
181	undercoated	rustless	1
182	balldress	formalwear	1
183	havasupai	yuman	1
184	polybutylene	butylene	1
185	nereid	thetis	1
186	passionflower	granadilla	1
187	nameko	agaric	1
188	diapsid	saurian	1
189	conidiophore	hypha	1
190	caddo	pawnee	1
191	lastingness	changelessness	1
192	hominoid	proconsul	1
193	somali	cushitic	1
194	lipidosis	abetalipoproteinemia	1
195	iroquoian	seneca	1
196	kwa	yoruba	1
197	sotho	sesotho	1
198	sauk	algonquian	1
199	calvinist	necessitarian	1
200	scaleless	unarmored	1
201	candlemaker	chandler	1
202	peristylar	peripteral	1
203	subshrub	matchweed	1
