index	word_a	word_b	label
0	nonworker	idler	1
1	santee	siouan	1
2	rhinophyma	nucleon	0
3	branchlet	brier	1
4	squirrelfish	soldierfish	1
5	chrysolite	karakalpak	0
6	meiosis	sideroblast	0
7	catbird	oscine	1
8	containerful	shelfful	1
9	gingersnap	meiosis	0
10	pentecostalism	sarcosomataceae	0
11	arthrography	venography	1
12	nutriment	ingesta	1
13	maidu	penutian	1
14	unpatented	formication	0
15	aegyptopithecus	hominoid	1
16	utahraptor	maniraptor	1
17	scuppernong	muscadine	1
18	elapid	taipan	1
19	lorikeet	noncarbonated	0
20	lacewing	neuropteron	1
21	cebuan	philippine	1
22	toltec	scriber	0
23	titterer	chiwere	0
24	filipino	pasteboard	0
25	orthogonality	tuscarora	0
26	nootka	fluorouracil	0
27	aramaic	chimwini	0
28	wigged	toupeed	1
29	arawak	amerindian	1
30	seneca	iroquois	1
31	absorbate	alveolitis	0
32	vinification	zymosis	1
33	neuropteron	dobson	1
34	ingesta	nutriment	1
35	coagulase	rennin	1
36	vocalic	haemosporidian	0
37	cairene	candelabrum	0
38	pinchgut	niggard	1
39	fluoroform	dowitcher	0
40	unbecomingness	indecorum	1
41	methanogen	angiopathy	0
42	mayan	cakchiquel	1
43	butylene	isobutylene	1
44	gregarine	savoyard	0
45	hyperextend	serbian	0
46	amide	pardoner	0
47	teliospore	ephemerid	0
48	butterfish	palometa	1
49	oscine	nuthatch	1
50	appointive	echinoderm	0
51	gentian	coelacanth	0
52	nodulose	unshapely	1
53	unexchangeability	irreplaceableness	1
54	gravelweed	shahaptian	0
55	amorpha	leadplant	1
56	gastropod	silicle	0
57	dryad	neurotropism	0
58	neuropteron	alderfly	1
59	patwin	kob	0
60	ombu	antimeson	0
61	matchweed	titterer	0
62	unpatented	nonproprietary	1
63	acromegalic	unshapely	1
64	hypercellularity	copepod	0
65	amide	acetamide	1
66	yoruba	sheetrock	0
67	pelycosaur	synapsid	1
68	anglewing	nymphalid	1
69	coelophysis	ceratosaur	1
70	pomo	welwitschia	0
71	ascomycete	discomycete	1
72	tanglebush	forestiera	1
73	noneffervescent	noncarbonated	1
74	deinocheirus	actinopod	0
75	neutropenia	leukopenia	1
76	topminnow	ratite	0
77	tubule	microtubule	1
78	unwholesomeness	unhealthfulness	1
79	myotonia	tonicity	1
80	motionlessness	stationariness	1
81	radiophotograph	hyperbetalipoproteinemia	0
82	gravida	tertigravida	1
83	galatian	gaul	1
84	invaginate	esselen	0
85	samoyedic	nenets	1
86	ericales	lightwood	0
87	archosaur	thecodont	1
88	unappetizingness	coccidium	0
89	lubberly	unseamanlike	1
90	nonreciprocating	nonreciprocal	1
91	scorpaenoid	lingcod	1
92	sculpin	firebrat	0
93	transferase	ribonuclease	1
94	unkindled	achromatous	0
95	polypetalous	petalous	1
96	euphuism	gongorism	1
97	everlastingness	scaleless	0
98	trisomy	mongolism	1
99	overgarment	profaneness	0
100	turfan	tocharian	1
101	ctenophore	beroe	1
102	ndebele	chabad	0
103	pellagra	sertularian	0
104	slavic	belarusian	1
105	anestrus	gaul	0
106	achomawi	omotic	0
107	ebon	achromatic	1
108	unskillfulness	comatula	0
109	acculturate	wampanoag	0
110	polychaete	bloodworm	1
111	coelophysis	sightsing	0
112	threadfin	zinjanthropus	0
113	unsated	containerful	0
114	dinoceras	dinocerate	1
115	gasteromycete	illinois	0
116	angioma	angiopathy	1
117	inula	elecampane	1
118	paleobiology	paleobotany	1
119	synapsid	dimetrodon	1
120	amerind	atakapa	1
121	lepton	fermion	1
122	scorpaenoid	scorpaenid	1
123	intercommunicate	auscultation	0
124	neuropteron	unforested	0
125	sertularian	hydrozoan	1
126	haplosporidian	sporozoan	1
127	tendergreen	vinifera	0
128	guenon	ceratosaur	0
129	nonindulgent	lastingness	0
130	jiqui	dicot	1
131	bugloss	yardman	0
132	filipino	visayan	1
133	astrocyte	tetrahedron	0
134	titterer	laugher	1
135	papilionoideae	flannelette	0
136	ungregarious	misoneism	0
137	mongolism	copal	0
138	ascomycete	clavicipitaceae	1
139	cruller	nephrolithiasis	0
140	perceiver	papule	0
141	iroquois	detribalization	0
142	shoshonean	paiute	1
143	cyperaceae	rickettsia	0
144	waxycap	agaric	1
145	trisaccharide	sluggard	0
146	stonefish	vedism	0
147	meson	kaon	1
148	bowfin	semivowel	0
149	bloodworm	polychaete	1
150	taracahitian	tarahumara	1
151	turkoman	durative	0
152	carful	containerful	1
153	shorebird	annelid	0
154	taracahitian	uxoriousness	0
155	britisher	whippoorwill	0
156	disintegrative	decompositional	1
157	corydalis	reseda	0
158	scup	porgy	1
159	palatal	semivowel	1
160	nonglutinous	kinkajou	0
161	bantu	hutu	1
162	cymule	cyme	1
163	airfoil	extravasation	0
164	shivaism	chromogen	0
165	assamese	magadhan	1
166	disjunctive	separative	1
167	neurogliacyte	microgliacyte	1
168	autosemantic	categorematic	1
169	neuropteron	silverspot	0
170	noninflammatory	nonmechanical	0
171	taracahitian	cahita	1
172	prakrit	indic	1
173	maidu	implicitness	0
174	dallier	auk	0
175	aba	overgarment	1
176	unobligated	unbeholden	1
177	nodulose	sculpin	0
178	roentgenography	expurgation	0
