index	word_a	word_b	label
0	phototropism	bullhead	0
1	hinayana	buddhism	1
2	coonhound	diestrus	0
3	contrastive	scandalousness	0
4	parsiism	zoroastrianism	1
5	corchorus	subshrub	1
6	moorhen	eelblenny	0
7	erythroblast	sideroblast	1
8	nonresinous	acromyotonia	0
9	strawflower	bellwort	1
10	scorpaenid	honeycreeper	0
11	subshrub	marguerite	1
12	nutlet	spirea	0
13	siouan	biloxi	1
14	shelfful	trisomy	0
15	fritillary	nymphalid	1
16	tonicity	hypertonia	1
17	rheostat	anteater	0
18	gametocyte	leptosporangium	0
19	mennonite	amish	1
20	ovotestis	gonad	1
21	unclearness	inexplicitness	1
22	buddhism	theravada	1
23	antimetabolite	caddo	0
24	cupflower	whitecup	1
25	unerect	procumbent	1
26	randomize	disarrange	1
27	sottishness	ukrainian	0
28	hydrazoite	azide	1
29	profaneness	unholiness	1
30	nutbrown	unwomanly	0
31	scandinavian	danish	1
32	tongan	bracteole	0
33	gaul	celt	1
34	auklet	auk	1
35	gheg	eptatretus	0
36	pistil	pistillode	1
37	nonrepresentational	semiabstract	1
38	caespitose	nodulose	0
39	mongol	carancha	0
40	sporangium	tetrasporangium	1
41	diapsid	archosaur	1
42	hinduism	vaishnavism	1
43	nonindustrial	unindustrialized	1
44	iowa	phenothiazine	0
45	deceptiveness	hydrochlorofluorocarbon	0
46	nonadhesive	nonresinous	1
47	neuropteron	quenchless	0
48	apomixis	gametophore	0
49	stitchwort	chickweed	1
50	thecodont	archosaur	1
51	encephalography	tswana	0
52	slav	sorbian	1
53	candelabrum	syrian	0
54	archil	lecanora	1
55	yakut	coffeepot	0
56	nummulite	foram	1
57	stationariness	motionlessness	1
58	chiwere	morpheme	0
59	titterer	oligodendroglia	0
60	mongol	khalkha	1
61	periapsis	dinocerate	0
62	silique	couchant	0
63	pedaler	unicyclist	1
64	sideroblast	erythroblast	1
65	cherrystone	quahaug	1
66	mesic	pollack	0
67	remise	coonhound	0
68	serbian	hyperlipoproteinemia	0
69	oscine	catbird	1
70	apojove	whelk	0
71	eryngo	subshrub	1
72	carditis	thallophyte	0
73	thallophyte	cryptogam	1
74	ericales	aegyptopithecus	0
75	takelma	impreciseness	0
76	wichita	caddo	1
77	topminnow	mollie	1
78	yardman	trainman	1
79	cornishwoman	englishwoman	1
80	aperiodic	nonoscillatory	1
81	papovavirus	polyoma	1
82	convolvulus	agueweed	0
83	noticer	perceiver	1
84	dulcimer	umbelliferae	0
85	igbo	multitudinousness	0
86	lipidosis	abetalipoproteinemia	1
87	partitive	givenness	0
88	ergotropism	tropism	1
89	parallelepiped	rhombohedron	1
90	mwera	bantu	1
91	tinea	renegociate	0
92	toadstool	lysol	0
93	bantu	sotho	1
94	therapsid	dicynodont	1
95	plasterboard	wallboard	1
96	leiomyoma	myoma	1
97	freedman	freeman	1
98	botulinus	somatotropin	0
99	penutian	copehan	1
100	oligodendrocyte	neurogliacyte	1
101	dicynodont	topminnow	0
102	escolar	retrorse	0
103	foryml	acyl	1
104	rhinostenosis	willet	0
105	onychosis	kwa	0
106	nonsteroid	diethylstilbesterol	1
107	rectangularity	squareness	1
108	mennonitism	protestantism	1
109	cernuous	turfan	0
110	elapid	radiolarian	0
111	milliammeter	pyelogram	0
112	iroquois	cayuga	1
113	wampanoag	khoikhoin	0
114	semite	assyrian	1
115	akwa'ala	nyamwezi	0
116	phrygian	gallicism	0
117	choctaw	obstruent	0
118	superjacent	superincumbent	1
119	actinolite	amphibole	1
120	physa	gastropod	1
121	glossarist	shaktism	0
122	cretan	minoan	1
123	sparid	silique	0
124	tutelo	siouan	1
125	zebrawood	marblewood	1
126	bassarisk	procyonid	1
127	verboseness	brucella	0
128	sesotho	sotho	1
129	penutian	costanoan	1
130	needleworker	knitter	1
131	sightsing	sightread	1
132	diegueno	hokan	1
133	hypercellularity	nenets	0
134	tantrism	buddhism	1
135	unprophetic	nonprognosticative	1
136	nonsteroid	replaceability	0
137	chromogen	urobilinogen	1
138	dicynodont	phoenician	0
139	firebrat	shawnee	0
140	hypha	rhizomorph	1
141	capote	greatcoat	1
142	hittite	retentiveness	0
143	dawdler	plodder	1
144	coondog	hyperlipoproteinemia	0
145	pleochroism	damselfish	0
146	plastid	hexose	0
147	wallboard	fiberboard	1
148	unwholesomeness	jejunity	1
149	absolver	ratite	0
150	reify	hypostatize	1
151	gametogenesis	spermatogenesis	1
152	loanword	gallicism	1
153	bulgarian	neuroglia	0
154	microsporidian	sporozoan	1
155	protrusive	ventricose	1
156	alyssum	eggar	0
157	lumpfish	scorpaenoid	1
158	temporalty	spiritualty	1
159	numerousness	multitudinousness	1
160	whitecup	trifler	0
161	aperiodic	inconstancy	0
162	diethylstilbesterol	comatula	0
163	plastid	ametabolic	0
164	lumpfish	nauruan	0
165	ornithomimid	cyrilliaceae	0
166	noncolumned	astylar	1
167	maricopa	profaneness	0
168	gynoecium	gametoecium	1
169	scandinavian	faroese	1
170	entomophobia	albizzia	0
171	hominoid	aegyptopithecus	1
172	disincarnate	mandaeanism	0
173	tagalog	comatulidae	0
174	kwell	introvertish	0
175	hackberry	chanterelle	0
176	cytotoxin	romanism	0
177	foram	lapful	0
178	cyperaceae	untimbered	0
179	tarweed	cytopenia	0
180	razorbill	auk	1
181	manchu	pokomo	0
182	unperplexed	unbaffled	1
183	nonreflective	topminnow	0
184	protrusile	unerect	0
185	ameba	endameba	1
186	quinone	ubiquinone	1
187	eptatretus	hagfish	1
188	australopithecine	paranthropus	1
189	neurotropism	tropism	1
190	alumroot	coralbells	1
191	visayan	urocele	0
192	pleonasm	lutheranism	0
193	sotho	bantu	1
194	phyllode	unforested	0
195	cattleman	zoroastrianism	0
196	hidatsa	kulanapan	0
197	pseudomonad	eubacteria	1
198	warrener	gamekeeper	1
