index	word_a	word_b	label
0	tuscarora	iroquoian	1
1	protrusile	extensile	1
2	scaleless	unarmored	1
3	phrygian	nonreciprocal	0
4	urocele	extravasation	1
5	gikuyu	bantu	1
6	anestrus	nootka	0
7	orthogonality	rectangularity	1
8	echinoderm	crinoid	1
9	dinoceras	ovenbird	0
10	waterbuck	lechwe	1
11	indefiniteness	inconclusiveness	1
12	merozoite	sporozoan	1
13	cuscus	phalanger	1
14	surgeonfish	chlorofluorocarbon	0
15	nondisjunction	meiosis	1
16	mongol	prussian	0
17	cryocautery	cautery	1
18	ratability	phytohormone	0
19	iodoprotein	thyroglobulin	1
20	methodism	protestantism	1
21	unhitch	mollie	0
22	arariba	zebrawood	1
23	subshrub	milkwort	1
24	pujunan	monotreme	0
25	fleshiness	nazism	0
26	antbird	tyrannid	1
27	rede	misadvise	1
28	sioux	winnebago	1
29	tousle	disarrange	1
30	amish	kalumpang	0
31	hematocytopenia	edentate	0
32	semiabstract	gempylid	0
33	gikuyu	anestrus	0
34	sporophyll	megasporophyll	1
35	megapode	patrial	0
36	ute	ringdove	0
37	actinomyces	majuscular	0
38	jird	gerbil	1
39	obstipate	constipate	1
40	scammony	mesic	0
41	bruneian	thoracocentesis	0
42	ammeter	sinistrorse	0
43	soldierfish	squirrelfish	1
44	slowgoing	unenterprising	1
45	oscine	cataphyll	0
46	thiobacillus	eubacteria	1
47	walapai	yuman	1
48	weizenbier	weissbier	1
49	oleaster	carib	0
50	samoyedic	selkup	1
51	corpulence	medicago	0
52	fermion	lepton	1
53	eosin	adust	0
54	apteral	amphiprostylar	1
55	rhinostenosis	rhinopathy	1
56	rondeau	fullerene	0
57	shingon	buddhism	1
58	dromaeosaur	ratability	0
59	brunet	adust	1
60	angolan	coccidium	0
61	tetragrammaton	merozoite	0
62	karakalpak	kaon	0
63	arthrography	roentgenography	1
64	hydrochlorofluorocarbon	duplicator	0
65	unerect	cernuous	1
66	avens	subshrub	1
67	reasoner	stitcher	0
68	ponca	dimenhydrinate	0
69	hokan	esselen	1
70	styrax	snowbell	1
71	yuman	cocopa	1
72	euphuism	candlemaker	0
73	ringhals	uralic	0
74	ugaritic	canaanitic	1
75	slovak	slavic	1
76	colpocele	cystocele	1
77	bugloss	actinolite	0
78	unskillfulness	incoordination	1
79	hyperlipoproteinemia	nephrite	0
80	cyprinodont	costliness	0
81	angolan	angolese	1
82	silicle	silique	1
83	idler	goldbrick	1
84	astrocyte	keratoacanthoma	0
85	volgaic	greenling	0
86	choctaw	stonefish	0
87	onychosis	onycholysis	1
88	turki	chuvash	1
89	grapnel	crampon	1
90	parisienne	shingon	0
91	promethazine	antiemetic	1
92	dawdler	loiterer	1
93	mouthlike	stomatous	1
94	haemosporidian	sporozoan	1
95	lemuroidea	daubentoniidae	1
96	damascene	muskogee	0
97	halobacteria	halophile	1
98	abnaki	noncolumned	0
99	alveolitis	avocet	0
100	somesthesia	kinesthesia	1
101	malodor	niff	1
102	metonymy	metalepsis	1
103	subshrub	phlomis	1
104	gaelic	manx	1
105	protestantism	presbyterianism	1
106	paiwanic	formosan	1
107	arminianism	walapai	0
108	combinative	damourite	0
109	cephalopod	niggard	0
