index	word_a	word_b	label
0	architeuthis	squid	1
1	thermocouple	serval	0
2	cheese	discontinue	1
3	travesty	trail	0
4	engraving	chauvinist	0
5	profanation	degradation	1
6	simplify	persecute	0
7	maneuver	obstruction	1
8	resuspend	suspend	1
9	lumberyard	touchdown	0
10	lock	crimp	1
11	aroused	awakened	1
12	painterly	aesthetic	1
13	encumbered	diagnosis	0
14	principal	mason	0
15	proceed	do	1
16	alienate	inula	0
17	bitartrate	enslave	0
18	metatarsal	maple	0
19	pollack	affection	0
20	short	compact	1
21	agrypnia	devil	0
22	dementia	bedtime	0
23	hygienic	perpetrator	0
24	bedew	retirement	0
25	narrate	inform	1
26	beneficial	explicable	0
27	patterned	burled	1
28	composition	groover	0
29	kolkhoznik	fawn	0
30	bimetallism	vibratory	0
31	add	calculate	1
32	prerogative	scorpio	0
33	handlebar	bar	1
34	longish	disciplined	0
35	failure	malfunction	1
36	scene	stage	1
37	glucosuria	intrusiveness	0
38	mobilize	grenadier	0
39	denomination	class	1
40	inspiration	idea	1
41	foretaste	unfasten	0
42	wildness	passion	1
43	horse	pacer	1
44	osteopath	technological	0
45	remove	bur	1
46	mantispid	pyromorphite	0
47	cytoskeleton	marasmus	0
48	grandparent	vasodilation	0
49	shoot	dunk	1
50	lapel	lap	1
51	stole	abetalipoproteinemia	0
52	cheer	exuberate	1
53	fibrinopeptide	peptide	1
54	empty	meaningless	1
55	reach	motion	1
56	efficacious	splashdown	0
57	actinomorphic	complacent	0
58	coldness	philanthropist	0
59	separation	raffia	0
60	recorder	tetraskelion	0
61	be	relate	1
62	solarization	daycare	0
63	meteor	bolide	1
64	successful	gobsmacked	0
65	truncation	laugh	0
66	engraving	halftone	1
67	parcel	heterosexual	0
68	fog	aerosol	1
69	lamellibranch	bivalve	1
70	stomach	homesickness	0
71	catch	doorstop	1
72	tantrism	laparotomy	0
73	pitching	sever	0
74	border	supply	1
75	calculation	transposition	1
76	camouflaged	hydrography	0
77	protege	protegee	1
78	sable	unworthy	0
79	humdrum	dull	1
