index	word_a	word_b	label
0	content	kernel	1
1	saunter	gait	1
2	caseworm	pax	0
3	sad	bittersweet	1
4	meet	register	0
5	crib	line	1
6	license	conge	1
7	bourn	endearment	0
8	alphabetized	simplified	0
9	habit	irish	0
10	nest	populate	1
11	coccidiosis	kalansuwa	0
12	jejunitis	inflammation	1
13	phosphorescent	thrown	0
14	benignant	bicorn	0
15	delay	retardation	1
16	massage	manipulate	1
17	standard	classical	1
18	snarer	hunter	1
19	fire	broadside	1
20	coalescent	angrecum	0
21	consumption	sensationalism	0
22	wailer	result	0
23	containerful	bowl	1
24	flashiness	rhinoscopy	0
25	unclip	undo	1
26	whomp	beat	1
27	tract	battlefield	1
28	thaumatolatry	chlorhexidine	0
29	ceresin	cliff	0
30	disorientation	declivitous	0
31	corbina	workpiece	0
32	protein	gluten	1
33	congested	full	1
34	malodorous	fetid	1
35	intermediate	antepenultimate	1
36	vivification	penthouse	0
37	finger	extremity	1
38	kowhai	tree	1
39	g.i.	blastoma	0
40	czech	slavic	1
41	child	imp	1
42	ashkenazi	jew	1
43	codefendant	phonetician	0
44	pitch	unsated	0
45	renunciation	stringy	0
46	pressure	attaint	0
47	botany	inflamed	0
48	sufism	galley	0
49	attractiveness	bewitchery	1
50	liquid	liquefiable	1
51	drip	wasteful	0
52	nonhuman	garibaldi	0
53	bromidic	nummulite	0
54	comedy	slapstick	1
55	reciprocality	correlation	1
56	wardership	foliate	0
57	myringotomy	operation	1
58	choreography	blade	0
59	walk	hike	1
60	cacogenesis	pulpwood	0
61	fury	dragonfly	0
62	superiority	edge	1
63	tartan	encouraging	0
64	sliced	reflect	0
65	sandstone	holystone	1
66	graining	unbeknown	0
67	stodgy	motive	0
68	devour	enjoy	1
69	reinsure	nullifier	0
70	settling	untraversable	0
71	sinking	settling	1
72	dactylomegaly	reproduction	0
73	pinch	irritate	1
74	ethnology	epicurism	0
75	enable	equip	1
76	fluster	ruffle	1
77	tho	tai	1
78	lifehack	drugstore	0
79	instrumentality	connection	1
80	heir	fir	0
81	clerk	sorter	1
82	petrifaction	fossilization	1
83	kibitzer	kachin	0
84	judo	perihelion	0
85	ruffle	annoy	1
86	good	superb	1
87	clathrate	mrs	0
88	antidiuretic	medicine	1
89	paregoric	medicine	1
90	private	semiprivate	1
91	flee	doddering	0
92	fenestra	orifice	1
93	shot	expert	1
94	izar	overgarment	1
95	towhead	patriarchate	0
96	dichlorodiphenyltrichloroethane	prohibitive	0
97	carved	lapidarian	1
98	armet	income	0
99	screen	check	1
100	color	embrown	1
101	vedalia	ladybug	1
102	insurrectionism	principle	1
103	brie	bungle	0
104	false	inharmonious	1
105	exalt	photogenic	0
106	slenderize	protozoa	0
107	wish	express	1
108	server	carol	0
109	epiphany	obfuscate	0
110	cardiospasm	knob	0
111	legislature	unexplained	0
112	incriminate	inward	0
113	fasten	button	1
114	sequence	dreadlock	0
115	barbital	plankton	0
116	preexist	copolymer	0
117	banned	illegal	1
118	couturier	savor	0
119	hair	coat	1
120	subset	pancreatectomy	0
121	assayer	memorial	0
122	fruitage	trapshooter	0
123	overlap	interface	1
124	sporangium	indirectness	0
125	sheet	blank	1
126	outspan	unharness	1
127	brahman	smarta	1
128	capitalize	overcapitalize	1
129	comburent	middlemost	0
130	rondeau	wintry	0
131	approach	hit	1
132	demotion	nitrify	0
133	patternmaker	maker	1
134	spatter	noise	1
135	deflective	crooked	1
136	checkup	earthy	0
137	discriminable	length	0
138	emblazon	vizier	0
139	simple	hastate	1
140	outgeneral	outmaneuver	1
141	windage	drag	1
142	palatinate	viyella	0
143	kwakiutl	wakashan	1
144	item	domino	0
145	religion	genoise	0
146	idea	plan	1
147	image	cultivator	0
148	insane	amuck	1
149	hydroponics	broadtail	0
150	campsite	nauseated	0
151	note	monotone	1
152	raging	intense	1
153	aponeurosis	fascia	1
154	sheetlike	birdie	0
155	telpher	nomad	0
156	flash	flicker	1
157	swing	travel	1
158	dun	chromatic	1
159	loading	embalmment	0
160	matrix	transpose	1
161	observatory	building	1
162	liable	responsible	1
