index,word,definition,morphology_type
3,अप्रविष्ट,जो प्रविष्ट न हुआ हो
41,गीदड़ी,मादा गीदड़
42,ससहाय,जिसका कोई सहारा हो
60,कंपोस्त,"हरे पत्ते, कूड़े, गोबर आदि को सड़ाकर बनाई हुई खाद"
93,कराबा,शीशे का वह बड़ा बर्तन जिसमें अर्क आदि रखते हैं
109,अभुक्तभोगी,जो भुक्तभोगी न हो
131,फालसई,फालसे के फल के रंग का
133,गतावधिक,जिसके उपयोग की अवधि समाप्त हो चुकी हो
153,भिन्नरूपी,जो प्रतिरूपी न हो
160,टूवैलू,प्रवाल द्वीपों का समूह 
162,एकताहीन,जिसमें एकता का अभाव हो
171,लँगड़ापन,लँगड़ा होने की अवस्था या भाव 
177,स्वजनीय,जो अपनों से संबंधित हो या अपनों का
198,एकतापूर्ण,जो एकता से परिपूर्ण हो
296,तीव्रानुभूति,तीव्रता के साथ होने वाली अनुभूति
308,पंछा,"चोट लगने या कटने आदि पर प्राणियों या पेड़-पौधों के अंगों से स्रावित, पानी की तरह का एक तरल पदार्थ"
315,अविश्वासपात्र,वह व्यक्ति जो विश्वास का पात्र न हो
319,दँतुरिया,शिशु के नये दाँत या छोटा दाँत
343,अज्ञातयौवना,साहित्य में वह मुग्धा नायिका जिसे अपने यौवन के आगमन का ज्ञान न हो
344,ज्ञातयौवना,वह मुग्धा नायिका जो यह समझे कि उसका पूर्ण यौवनकाल आ गया है
353,कठपिंजरा,वह पिंजरा जो लकड़ी का बना हो
382,गजशाला,वह स्थान जहाँ पाले हुए हाथी रखे जाते हैं
409,नकवंशी,नाक से बजायी जाने वाली एक प्रकार की बाँसुरी जो कुछ एशियाई देशों में बजायी जाती है
438,भितल्ला,पहनने के कपड़े के नीचे का अस्तर
439,तल्लो,जाँते या चक्की के नीचे का पाट
458,चौरेठा,चावल का आटा
468,अप्रवाहित,जो प्रवाहित न हो
477,देवीमंदिर,वह मंदिर जिसमें किसी देवी की मूर्ति स्थापित करके उसकी पूजा की जाती हो
493,धातु-मूर्ति,वह मूर्ति जो धातु से निर्मित हो
502,कृषिवर्ग,किसानों या खेतिहरों का समूह
504,सहलावन,सहलाने की क्रिया
528,उल्काश्म,गिरी हुई उल्का जो पत्थर के रूप में होती है
537,अनर्कचतुर्दशी,कार्तिक शुक्ल चतुर्दशी
543,निरावासित,जो बसा  हुआ न हो
555,अस्पष्टतः,अस्पष्ट रूप से
557,असभ्यतः,असभ्य रूप से
