index	word_a	word_b	label
0	हास्य	तेजबल	0
1	साँप	नाग	1
2	कला	हठयोग	1
3	चिपचिप	मिज़राब	0
4	शहर	तमेंगलॉन्ग	1
5	उपेक्षा	सिनेमाघर	0
6	संख्या	छियानवे	1
7	लुआंडा	जेब	0
8	इकवाई	अधेला	0
9	आतिशबाजी	आल	0
10	बाजार	हाजी	0
11	रामानंद	नमदा	0
12	पेड़	लटकू	1
13	फकीर	ऐंबेस्डर	0
14	रंभा	रेफ़री	0
15	गति	अतिचार	1
16	छापामारी	काम	1
17	पक्षी	रुरुआ	1
18	निवासी	उड़िया	1
19	पराध्वनि	आविष्कारक	0
20	वैश्वीकरण	घोल	0
21	सोंटा	पनिक	0
22	फूल	मौलसिरी	1
23	क्रांतिकारी	मोडी	0
24	व्यंजन	ब	1
25	आमखास	बचावकर्मी	0
26	रागिनी	मालावती	1
27	रेवड़ी	डाब	0
28	आरामशीन	महापातक	0
29	गंग	आलंदी	0
30	सांद्रता	अवस्था	1
31	बरेली	कुल्हाड़ा	0
32	मधुमक्खी	तगर	1
33	रापी	उपमन्यु	0
34	कौशिकी	स्कंदषष्ठी	0
35	मानसून	बरसात	1
36	औली	स्थिरक	0
37	गुरुआइन	न्यूज़रूम	0
38	परपोता	रिश्तेदार	1
39	अद्रिका	अप्सरा	1
40	वर्ण	ब्राह्मण	1
41	सचिव	कर्मचारी	1
42	ध्यान	सौमनस्य	0
43	सतहीपन	अनंतदेव	0
44	वर्ग	समूह	1
45	आघात	घूँसा	1
46	तिलहन	बेरी	1
47	संस्मरण	घटना	1
48	संपादक	बीमा	0
49	व्यक्ति	जहाँपनाह	1
50	लवंगी	आतिशबाजी	1
51	प्रतियोगिता	अंताक्षरी	1
52	झड़बेरी	परहेज़	0
53	लक्षी	वर्णवृत्त	1
54	हैलाकांडी	ग़बन	0
55	सुमित्र	स्वीडिश	0
56	उबाल	सालिग्राम	0
57	सिद्ध	तई	0
58	अलफ	चंद्र	0
59	सर्वेक्षण	वाराणसी	0
60	बरसात	मानसून	1
61	सिंह	छप्पय	1
62	राक्षस	धेनुक	1
63	पत्ती	सूखा	1
64	ईसाई	चौंकना	0
65	ऋषि	शर्याति	1
66	भर्ती	अगिया	0
67	उपनगर	आमेर	1
68	अवस्था	भार	1
69	हैक्टेयर	नाप	1
70	विष्वक्सेन	मध्यमा	0
71	करीमनगर	मिस्त्रीगिरी	0
72	पूरी	बेसनी	1
73	शिल्पकला	जोहड़	0
74	पात्र	गुल्लक	1
75	दरवाज़ा	चौकी	1
76	नवादा	शहर	1
77	ग्रहण	अधिग्रहण	1
78	गुणवत्ता	जोरहट	0
79	कानून	तुलु	0
80	उपाधि	सवाई	1
81	राष्ट्रीयता	लालच	0
82	वशीकरण	काम	1
83	उत्तरार्द्ध	दुगुना	0
84	गोरखपंथी	शालाक्य	0
85	रिहर्सल	प्रचारिका	0
86	मीनार	मावल	0
87	टेक्निशियन	कारीगर	1
88	गुरु	गाँधीवाद	0
89	जंतु	मक्खीमार	1
90	चमकी	चूर्ण	1
91	विद्या	वत्सनाभ	0
92	लोकाट	कैमा	0
93	आरती	उद्योगी	0
94	फ़ातिहा	अध्याय	1
95	देसाई	वसिष्ठ	0
96	अंतर्धारा	अनाज	0
97	स्वाहिली	निवासी	1
98	जल्दबाज	बेसब्र	1
99	अड्डा	स्थान	1
100	मिठाई	पापड़ा	1
101	सुअवसर	समय	1
102	मधेपुरा	दान	0
103	बर्तन	फुच्ची	1
104	अंग	भाग	1
105	यूरोपी	निवासी	1
106	नौकर	बटलर	1
107	पंजाबियत	अवस्था	1
108	अंतराल	माडर्न	0
109	आँतर	भाग	1
110	उस्तरा	घरजमाई	0
111	औजार	चुनचुना	1
112	विवाहिता	रूपकालंकार	0
113	ज्येष्ठा	नदी	0
114	जोहिला	भीमकुंड	0
115	औजार	लंगर	1
116	ढिठाई	भीमकुंड	0
117	शक्ति	वायुशक्ति	1
118	डंग	महाकाल	0
119	पीपल	धूपारती	0
120	हाथी	हथिनी	1
121	शहर	सिरसा	1
122	बिछाई	इस्पात	0
123	श्यामकर्ण	प्रथमा	0
124	शोधपत्र	पत्र	1
125	बरसू	पेड़	1
126	मेहतर	अवस्थांतर	0
127	वर्ग	वस्तु	1
128	ठेस	सांद्रता	0
129	उल्फा	पल्लेदार	0
130	आज	विरेचन	0
131	अधरामृत	वायुमार्ग	0
132	शेक्सपियर	महासुर	0
133	झिंझिया	विदाई	0
134	जुबा	अधिकारीगण	0
135	बादशाही	विजया	0
136	प्रिंटर	नंदी	0
137	साँप	बेलबूटा	0
138	पौधा	बूई	1
139	आढ़क	भूसी	0
140	अविकसित	अजी	0
141	पौधा	जौ	1
142	यस्क	ऋषि	1
143	शिवलिंग	ज्योतिर्लिंग	1
144	सहकर्मी	मुनादी	0
145	हत्याकांड	कांड	1
146	फल	भिलावाँ	1
147	जूही	पौधा	1
148	कीड़ा	पिल्लू	1
149	मरीना	पनौटी	0
150	फिरकी	ढेरा	1
151	नहान	गर्भाधान	0
152	स्थान	आमखास	1
153	दुर्मुख	राक्षस	1
154	सरदा	फाल्गुनी	0
155	सुलभता	उपलब्धता	1
156	आवागमन	नाइट्रोजन	0
157	पेड़	कोकम	1
158	गरबा	कटु	0
159	भाव	गिड़गिड़ाहट	1
160	सरदा	प्रोजेरिया	0
161	काली	सुपौल	0
162	काम	हलचल	1
163	देहांतर	गीगाबाइट	0
164	पदावली	जावा	0
165	उराँव	जनजाति	1
166	मिलन	अभिसार	1
167	दाँव	टाँग	1
168	भद्रा	भूमिहार	0
169	गोला	सेव	0
170	बिनौला	बीज	1
171	मुनिया	खिंचाई	0
172	अंडा	साइबरक्राइम	0
173	ज्वाला	चिकमंगलूर	0
174	पौधा	शालू	1
175	लेपन	अवशेष	0
176	नाट्यकार	लेखक	1
177	प्राप्ति	लाभ	1
178	शकुनि	मंत्र	0
179	खुशी	गर्भपात	0
180	बांका	शहर	1
181	पदार्थ	रेणुका	1
182	फूस	पश्चिम	0
183	निश्चय	एम्सटर्डम	0
184	श्रीकाकुलम	हलचल	0
185	कीमियागरी	चतुर्थी	0
186	साँस	गर्भकाल	0
187	पंचगव्य	बँटाईदार	0
188	कतर	प्राणिमात्र	0
189	अवस्था	बहाली	1
190	अद्धा	देवजनी	0
191	छड़	सरिया	1
192	घड़ियाल	परस्मैपद	0
193	एकेश्वरवाद	बाम	0
194	फल	बतिया	1
195	चुटकी	अवस्था	1
196	लांगतलाई	शहर	1
197	फलोत्पादन	सदस्य	0
198	गमला	पात्र	1
199	रक्षक	सूप	0
200	गतिरोध	अवस्था	1
201	दानव	मयदानव	1
202	मछली	करवा	1
203	बाजार	नखास	1
204	थानेदारी	तृणावर्त	0
205	कापालिक	साधु	1
206	गंगोत्री	विषम	0
207	बदमिजाज	अवक्षेपण	0
208	बागान	अष्टवर्ग	0
209	टोकरी	धामा	1
210	जगण	गण	1
211	हस्ताक्षर	नाम	1
212	व्यक्ति	छुटभैया	1
213	व्यवसायी	संचालक	1
214	चौवन	दोयांग	0
215	दंतेवाड़ा	माध्यम	0
216	करनी	शुभदिन	0
217	लोहड़ी	रक्षी	0
218	घूँघट	गांडीव	0
219	अवतार	जगन्नाथ	1
220	साँप	चित्ती	1
221	गोकुल	कैथोलिक	0
222	झालर	पकवान	1
223	संकलन	आपबीती	0
224	घोंसला	दौड़	0
225	पुरातत्व	घाटी	0
226	निवासी	मंगोल	1
227	मोर	मोरनी	1
228	समुदाय	उपनिवेश	1
229	स्कर्ट	पोशाक	1
230	लग्गा	वेदविद्या	0
231	शासक	सूबेदार	1
232	दाढ़ी	दाढ़ा	1
233	गेंद	म्यूनिख	0
234	नवादा	थैली	0
235	ईशा	महिला	1
236	शहर	रोहतक	1
237	याज्ञिक	ब्राह्मण	1
238	मेमना	छुआई	0
239	साहब	मताधिकार	0
240	दृश्यकाव्य	तिलकुट	0
241	नमदा	कपड़ा	1
242	गोंद	मोचरस	1
243	चतुर्दशी	रटंती	1
244	प्रकोप	बेरी	0
245	औजार	कुल्हाड़ा	1
246	पिपरामूल	वेस्टर्न	0
247	पूत	कुश	1
248	क़ब्ज़ा	एकाधिकार	1
249	छप्पय	अनन्यता	0
250	व्यक्ति	स्वप्नद्रष्टा	1
251	वसु	देवता	1
252	रेवड़ी	मिठाई	1
253	विषवमन	उपमान	0
254	पनौटी	चतुर्दशी	0
255	गुल्म	वातगुल्म	1
256	प्रदायक	अनुपूरण	0
257	धनुर्वेद	होली	0
258	राग	पिंगल	1
259	द्वीप	बाली	1
260	दुर्दिन	समय	1
261	प्रतिभाशाली	व्यक्ति	1
262	खंडनी	कीड़ा	0
263	गुलामी	पराधीनता	1
264	योग	अपयोग	1
265	मौली	धागा	1
266	रणभेरी	अभिमंत्रण	0
267	बिहार	जनजीवन	0
268	वातगुल्म	गुटिका	0
269	सदुपयोग	झंकार	0
270	दुंबा	सराय	0
271	पगड़ी	चिकोटी	0
272	अकरकरा	जड़ी	1
273	शहर	महासमुंद	1
274	नाथ	नंबर	0
275	कृत्रिम	लैंप	0
276	बीज	इलायची	1
277	महानिर्वाण	आलेप	0
278	सर्वाधिकारी	लिखाई	0
279	धूपदान	प्रतर्दन	0
280	तिलहन	बर्रा	1
281	डिबिया	कान्हड़ा	0
282	दल	राज्य	1
283	मुनादी	उपकार	0
284	नरकट	लीआ	0
285	अनंदी	पुताई	0
286	लाभ	स्थानांतर	0
287	किरण	प्रकाश	1
288	विद्यापति	कवि	1
289	कड़ा	लाओ	0
290	अमाना	मेगाबाइट	0
291	पूरा	भिनसार	0
292	जुबली	अखाड़ा	0
293	मध्यमता	अवम	0
294	भाषा	स्वीडिश	1
295	मानवजाति	दर्शक	0
296	छतरी	वैशंपायन	0
297	रजिया	पात्र	1
298	राजधानी	दुशान्बे	1
299	पंगत	समुदाय	1
