index	word_a	word_b	label
0	गनियारी	पौधा	1
1	अलिल	कान्हड़ा	0
2	कच्छ	क्षेत्र	1
3	डंक	एल्यूमिनियम	0
4	कार्य	थानेदारी	1
5	हारमोनियम	छाता	0
6	ध्वनि	पटाका	1
7	काठी	संरचना	1
8	परदादी	विशारद	0
9	कोदों	जिजीविषा	0
10	रुरुआ	सुनवाई	0
11	नत्थी	नहला	0
12	योग्यता	अभिक्षमता	1
13	व्यक्ति	प्रशिक्षक	1
14	रात	समय	1
15	वेटिकन	यवनिका	0
16	आढ़क	तेज	0
17	हींग	घंट	0
18	खेलकूद	ब्रह्मचारी	0
19	शक्कर	कलयुग	0
20	फ़ीता	फटकना	1
21	घनघनाहट	वातज्वर	0
22	धुलाई	पैंसठ	0
23	संख्या	निन्यानबे	1
24	जमादार	इस्राइली	0
25	ज्ञानी	राजनीतिज्ञ	1
26	भाषा	तुर्की	1
27	बयानबाज़ी	काजू	0
28	पुत्र	कुपुत्र	1
29	कपूरी	मौला	0
30	लालपरी	शराब	1
31	अवस्था	रूप	1
32	दंड	नज़रबंदी	1
33	कर्मचारी	कंचुकी	1
34	आबादकार	रजस्वला	0
35	मजबूरी	धूपदानी	0
36	सीरियाई	निवासी	1
37	परिवर्तिका	रोग	1
38	सूजन	गाँठ	1
39	अजनबी	जाविया	0
40	अजायब	वस्तु	1
41	सलाह	सनातन	0
42	साक्षात्कार	अनुभूति	1
43	लोग	दंपति	1
44	दूरी	सफ़र	1
45	सारथी	चालक	1
46	जुबा	दंती	0
47	रोग	पीनस	1
48	काकड़ा	पेड़	1
49	चैती	लोकगीत	1
50	वामनद्वादशी	रतवा	0
51	पिल्लू	कीड़ा	1
52	कमजोरी	लाट	0
53	खोली	घर	1
54	कुरुवंशी	विकट	1
55	समूह	जंगल	1
56	अवस्था	अतृप्ति	1
57	खुशी	आनंद	1
58	अट्टहास	अद्धा	0
59	फुरेरी	पिटारी	0
60	उछाल	गायन	1
61	देशद्रोही	ब्रांडी	0
62	पद	मजिस्ट्रेटी	1
63	विपर्यास	क्रिया	1
64	बोआई	राजभवन	0
65	चकाचौंध	प्रकाश	1
66	छत	सायबान	1
67	एशिया	महाद्वीप	1
68	टॉर्च	औजार	1
69	ब्रह्मज्ञान	असंभावना	0
70	अट्ठासी	एंटीगुआ	0
71	बाबरनामा	कलछी	0
72	औषध	अवसादक	1
73	मक्खी	बगई	1
74	वर्णवृत्त	अमृतधारा	1
75	रिहाई	बहन	0
76	ढारा	छियासठ	0
77	पीपल	पेड़	1
78	महिला	मरियम	1
79	शिरोभूषण	आदमी	0
80	सुलेखन	घर	0
81	चकत्ता	महिरावण	0
82	ढील	टब	0
83	बिसाती	गंजा	0
84	मूँज	नस्य	0
85	अजनबीपन	अवस्था	1
86	भाव	विवर्ण	1
87	व्यवहार	छल	1
88	अवस्था	शिष्यता	1
89	राजा	सगर	1
90	कराची	शहर	1
91	धारी	भोजपुरी	0
92	अन्वाधान	बगोटा	0
93	ब्राह्मण	महापात्र	1
94	छंद	आभीर	1
95	हनुमानगढ़	रुख़	0
96	हनोई	तैरना	0
97	ज़मींदारी	उद्गम	0
98	सोडा	क्षार	1
99	लिपि	बर्मी	1
100	मित्र	बॉयफ्रेंड	1
101	लार्ड	त्रिवर्ग	0
102	नियंत्रण	काम	1
103	शास्त्र	सौंदर्यशास्त्र	1
104	आचमनी	पात्र	1
105	सूर्योपासक	उपासक	1
106	नरकट	अत्रि	0
107	उल्लंघन	व्यवहार	1
108	उल्का	जीभी	0
109	डंठल	सिंगी	0
110	सरस्वती	सर्वसम्मति	0
111	षड्यंत्र	कार्यवाही	1
112	रत्न	आवर्त्त	1
113	छिन्नमस्ता	देवी	1
