index	word_a	word_b	label
0	रुखानी	अप्राप्तकाल	0
1	डँड़हरी	डँड़हरा	1
2	चौदाँत	घिर्नी	0
3	अपार्थक	निग्रहस्थान	1
4	पोआ	सँपोला	1
5	अँकुसी	कफ़गीर	0
6	पेरैया	पैंड़िया	1
7	प्रतिज्ञाविरोध	निग्रहस्थान	1
8	प्रतिमंडक	शालकराग	1
9	बियाड़	अंघड़ा	0
10	नेत्रांजन	मीनक	1
11	ऐन्टीलोप	सँपोला	0
12	रूपघनाक्षरी	दंडकवृत्त	1
13	पैंड़िया	भियाकुरो	0
14	चौदाँत	नाड़ीचक्र	0
15	तितलौकी	पच्चड़	0
16	बहुँटा	हस्ताभूषण	1
17	हीरातराश	अपार्थक	0
18	सतभैया	अंत्रकूजन	0
19	हेत्वंतर	डँड़हरा	0
20	दंडकवृत्त	आख्यानकी	1
21	होमकाष्ठी	फुँकनी	1
22	हस्ताभूषण	पछेली	1
23	आमर्दन	सतिवन	1
24	परीछम	पदाभूषण	1
25	पेरैया	अनौट	0
26	लापिका	अंतर्लापिका	1
27	सँड़सी	मज़दूरनी	0
28	निग्रहस्थान	प्रतिज्ञाविरोध	1
29	साँकड़ा	पदाभूषण	1
30	डँड़हरी	गंधबिलाव	0
31	मज़दूरनी	अभिज्ञातार्थ	0
32	पदाभूषण	जोड़ुआ	1
33	गजगाह	सँड़सा	0
34	हस्ताभूषण	मुतेहरा	1
35	बहिर्लापिका	छिटाका	0
36	सदंजन	पतुला	0
37	मुतेहरा	हस्ताभूषण	1
38	अँकुसी	कुड़कुड़ाहट	0
39	तसमा	दुमची	1
40	उत्तमादूती	परीछम	0
41	दंडकवृत्त	रूपघनाक्षरी	1
42	पैंड़िया	डेढ़खम्मन	0
43	बियाड़	बेहनौर	1
44	प्रतिज्ञांतर	निग्रहस्थान	1
45	निग्रहस्थान	अपार्थक	1
46	झँझरी	साँगी	1
47	गँडासा	झँझरी	0
48	हस्ताभूषण	बहुँटा	1
49	निग्रहस्थान	हेत्वंतर	1
50	घोंघिल	मज़दूरनी	0
51	सँड़सा	गिलायु	0
52	आच्छाद	बहुँटा	0
53	पेरैया	हस्ताभूषण	0
54	नौदौलत	छिटाका	0
55	घिर्नी	टाँकली	1
56	आचार्यता	सतिवन	1
57	पदाभूषण	अंघड़ा	1
58	बेगड़ी	हीरातराश	1
59	घोंघिल	तितलौकी	0
60	﻿युद्ध	चौदाँत	1
61	चटोरपन	सतभैया	0
62	आख्यानकी	अस्थिसंचय	0
63	डँड़हरी	ठगलाड़ू	0
64	हीरातराश	पैंकड़ा	0
65	जोरिल्ला	गंधबिलाव	1
66	केर्रा	अभिज्ञातार्थ	0
67	नरवाह	पोआ	0
68	सीठी	अमान्यकरण	0
69	चिह्नन	फणिचक्र	0
70	निग्रहस्थान	अवज्ञातार्थ	1
71	दंडकवृत्त	अशोकपुष्पमंजरी	1
72	रुखानी	डेढ़खम्मन	1
73	ग्वालककड़ी	अभिज्ञातार्थ	0
74	नागतुंबी	तितलौकी	1
75	तित्तिरीक	नेत्रांजन	1
76	जाँघिल	घोंघिल	1
77	घिर्नी	पैंकड़ा	0
78	उद्भिज्ज	नौदौलत	0
79	इन्द्रचारुणी	गुड़ंमा	1
80	उत्तमादूती	उगाल	0
81	पोआ	गँडासा	0
82	पदाभूषण	परीछम	1
83	तिल्हरी	आफ़ताबा	0
