index	word_a	word_b	label
0	प्रतिज्ञांतर	शालकराग	0
1	उगाल	सँड़सी	0
2	इलायचा	पदाभूषण	0
3	करबूस	सीठी	0
4	डेढ़खम्मन	ठगमूरी	0
5	गिलायु	पैंड़िया	0
6	महाबक	जाँघिल	1
7	मन्यास्तंभ	कंठरोग	1
8	कचलोहू	पंछा	1
9	चटोरपन	कुव्यसन	1
10	हस्ताभूषण	बनुरिया	1
11	कुड़कुड़ाहट	पैंड़िया	0
12	बहुटनी	कंदलाकश	0
13	डेढ़खम्मन	रुखानी	1
14	हस्ताभूषण	बहुटनी	1
15	मुखरोग	मुखमाधुर्य	1
16	हस्ताभूषण	बनड़ादेवगरी	0
17	हस्ताभूषण	बँहुटा	1
18	नेत्रांजन	पुष्पांजन	1
19	घोंघिल	जाँघिल	1
20	चटोरपन	आचार्यता	0
21	रुखानी	काँजी	0
22	पदाभूषण	साँकड़ा	1
23	नौदौलत	मज़दूरनी	0
24	अवधाव	चटोरपन	0
25	पदाभूषण	गोड़संकर	1
26	अवचय	अस्थिसंचय	1
27	बेहनौर	अवधाव	0
28	सदंजन	नेत्रांजन	1
29	जोतगाड़ी	होमकाष्ठी	0
30	अपह्नुति	कजलौटी	0
31	तारकश	कंदलाकश	1
32	डेढ़खम्मन	पगपान	0
33	मुँगरी	अमान्यकरण	0
34	अँगुसी	रुखानी	0
35	गंधबिलाव	जोरिल्ला	1
36	छिटाका	भैरवांजन	0
37	गँडासा	गँडासी	1
38	बनुरिया	हस्ताभूषण	1
39	करबूस	तसमा	1
40	कलछा	कफ़गीर	1
41	नौबढ़	कजलौटा	0
42	नेत्रांजन	उत्तमादूती	0
