index	word_a	word_b	label
0	അറക്കപ്പൊടി	കട	0
1	പൈസ	ബത്ത	1
2	പ്രവിശ്യ	ആസ്സാം	1
3	മുല്ല	പൂവ്	1
4	ആമവാതം	മാതാജി	0
5	കായം	മഹർഷി	0
6	ഗോമേധം	പേരമരം	0
7	അന്ധത	കുളം	0
8	ഉത്രട്ടാതി	പുഷ്കല	0
9	പട്ടണം	നരസിംഹപുരം	1
10	അവസാനം	കാലാവധി	1
11	ജലയാനം	തോണി	1
12	നൂലുണ്ട	വള്ളി	1
13	നിലനില്പ്പ്	കേന്ദ്രം	1
14	ചോദ്യചിഹ്നം	അടയാളം	1
15	മതഗ്രന്ഥം	പുരാണം	1
16	കുപ്പിവള	പ്രജകള്‍	0
17	മുന്നറിയിപ്പ്	നിര്മ്മാണം	0
18	വ്യക്തി	ലേഖകന്‍	1
19	ഭക്ഷണശാല	കനേഡിയന്‍	0
20	കസേര	ഇറ്റാനഗർ	0
21	ആവശ്യകത	ആവശ്യം	1
22	മുന്നറിയിപ്പ്	അന്ത്യശാസനം	1
23	പുറംതൊലി	കൊങ്കിണി	0
24	വ്യക്തി	അഗ്നിഹോത്രി	1
25	അവസ്ഥ	പുനർജന്മം	1
26	രാജാവ്	വസ്തു	1
27	പ്രവര്ത്തനം	മാറ്റം	1
28	ജോലി	ചുമടെടുപ്പ്	1
29	രാമനാഥപുരം	ലഘുഭക്ഷണം	0
30	ഭൂതബാധ	പരിച	0
31	ബലഭദ്ര	വൃക്ഷം	1
32	കാത്തിരിപ്പ്	കണ്ടെത്തല്‍	1
33	കാല്	സ്ഥലം	1
34	കുമ്പിൾ	ചെയ്യല്	0
35	ഗദ	ലംഘനം	0
36	രചന	പഴുതാര.	0
37	കുറ്റി	മാദ്ധ്യമം	1
38	അനുകൂലം	അവസ്ഥ	1
39	ആവണക്ക്	ചെടി	1
40	ഏര്പ്പാട്	മൂക്കടപ്പ്	0
41	ചെന്നായ	മിഷന്	0
42	മള്‍ബറി	ഗുജറാത്തികള്‍	0
43	പൊട്ടല്	ശൂദ്രന്	0
44	ദിനചര്യ	ജോലി	1
45	ഞെട്ടല്	വടം	0
46	മച്ചി	കറാച്ചി	0
47	തണുപ്പ്കാലം	ഭക്ഷ്യവസ്തു	1
48	അലോപ്പതി	ഈന്തപ്പഴം	0
49	വ്യക്തി	ഓട്ടക്കാരന്	1
50	കുടിയന്	ശീതനിദ്ര	0
51	വ്യക്തി	ജാട്ട്	1
52	അവസ്ഥ	മാധ്യസ്ഥം	1
53	കഷ്ടപ്പാട്	അവസ്ഥ	1
54	നയം	അനുചിന്തനം	0
55	വെടിമരുന്ന്	പ്രാണി	0
56	ഉറപ്പിക്കൽ	തുണിക്കട	0
57	മിച്ചം	പൂച്ചെടി	0
58	നാഗങ്ങള്	കാളിയന്‍	1
59	സാഫല്യം	കട്ടക്	0
60	അപചയം	ഇരുപത്തിയേഴ്	0
61	മുബൈക്കാരന്‍	സദ്ഗുണം	0
62	ഭൂമധ്യരേഖ	വിസില്‍	0
63	കൊയ്ത്തുകാലം	സന്ദര്ഭം	1
64	കൃത്യം	ചാരുകസേര	0
65	ഞാണൊലി	ധമനി	0
66	കഠോരം	നിര്മ്മിതി	1
67	കുട	വിഷം	0
68	സിദ്ധാന്തം	പ്രാദേശികവാദം	1
69	മുന	ഗണന	0
70	സഹോദരന്‍	സംബോധന	1
71	പാത്രം	ജുഹു	1
72	ആഭരണം	ബലഭദ്ര	0
73	പത്തുമടങ്ങ്	സ്വരാജ്	0
74	വാക്ക്	സംബോധന	1
75	നിവാസികള്	ചൈനക്കാരന്	1
76	ഭാവം	അനുസരണകേട്	1
77	കാക്കകുഞ്ഞ്	ജന്മഭൂമി	0
78	അടിസ്ഥാനം	ഭാഗം	1
79	ബന്ധുത്വം	അവസ്ഥ	1
80	മൃഗം	ജിറാഫ്	1
81	അമ്പാരി	വകുപ്പ്	0
82	രാജകുമാരന്‍	ലക്ഷ്മണന്	1
83	തുളു	കടലമാവ്	0
84	ജോലി	ഇരിക്കൽ	1
85	ഷര്‍ട്ട്	സുബുദ്ധി	0
86	ജ്ഞാനം	ഈശ്വരവിശ്വാസം	1
87	കാര്യക്ഷമത	മുഖക്കുരു	0
88	സീസിയം	മൂലകം	1
89	ബെല്ലാരി	ഋഗ്വേദം	0
90	പഞ്ചമി	പൂപാത്രം	0
91	ധ്വനി	സാരംഗാ	1
92	നിയന്ത്രണമില്ലായ്മ	അവസ്ഥ	1
93	വൈറ്റ്ഹൌസ്	ഭവനം	1
94	ചുമര്‍	അനുകൂലനം	0
95	പുതുക്കല്‍	മാന്തോപ്പ്	0
96	മച്ചി	ഇഷ്ടമല്ലാത്ത	0
97	സംഘടന	പറ്റം	1
98	പൂഴ്ത്തിവയ്പ്പ്	സാമാജികന്	0
99	സൂഫി	അനുയായി	1
100	കടല.	കാപ്പിക്കുരു	0
101	കുടിയേറ്റം	പ്രവര്ത്തനം	1
102	ക്ഷമ	പരിഷത്ത്	0
103	പറച്ചില്	പ്രസ്താവന	1
104	തലസ്ഥാനം	വാര്സ	1
105	ഉച്ഛാരണം	അഖാനി	0
106	പൈസ	സേഡി	1
107	രാഗവിസ്താരം	ആലാപനം	1
108	ഭാഷ	നക്സലിസം	0
109	തിരുവള്ളൂര്‍	ജില്ല.	1
110	ഒത്തൊരുമ	വെണ്ടയ്ക്ക.	0
111	ഭൂമധ്യരേഖ	കല്പന	1
112	അനുക്രമം	ബലഭദ്ര	0
113	കുതിര	ഡയപ്പർ	1
114	കമ്മീഷ്ണര്‍	അയോഗ്യത	0
115	നക്ഷത്രം	അനിഴം	1
116	പ്രവര്ത്തനം	സ്ഫോടനം	1
117	കദനകഥ	വൃത്താന്തം	1
118	മടി	നാല്പത്തിരണ്ട്	0
119	കറപ്പു	ചെടി	1
120	ഡസന്‍	മഹത്ത്വം	0
121	ചെല്ലാന്‍	സഹാരന്‍പുര്‍	0
122	ജോര്‍ജ്ടൌണ്‍	തിരിച്ചറിയല്	0
123	തമാശ	ജോലി	1
124	മതാനുയായി	വ്യക്തി	1
125	പിംഗള	യമലോകം	0
126	തപസ്വിനി	ആകര്ഷണം	0
127	കളിപ്പാട്ടം	വീണ	0
128	ധവളപത്രം	കേട്ടെഴുത്ത്	0
129	അരിവാൾ	കര്‍ത്താവ്	0
130	വിത്ത്	പരുത്തിക്കുരു	1
131	ഗുജറാത്തികള്‍	താവളം	0
132	കമ്മൽ	വ്യാകുലത	0
133	സ്നേഹം	അവസ്ഥ	1
134	ചെടി	പെരുംജീരകം	1
135	വീരത	അവസ്ഥ	1
136	മോക്ഷം	ഉദ്യോഗസ്ഥവൃന്ദം	0
137	വിനാശം	വശം	0
138	സിറിയ	യുദ്ധതന്ത്രം	0
139	മാര്ഗ്ഗം	നയം	1
140	ഞെട്ട്	സഹവാസം	0
141	ലക്ഷ്മണാ	പോസ്റ്റ്മോര്ട്ടം	0
142	ബാലകൃഷ്ണന്‍	ശ്രീകൃഷ്ണന്	1
143	ദാനം	കന്യാദാനം	1
144	കുറ്റിച്ചെടി	മലബാറുകാരന്‍	0
145	പാദപൂജ	പ്യൂപ്പ	0
146	ആനക്കൂട്ടം	കടപത്രം	0
147	കമ്യൂണിസം	സിദ്ധാന്തം	1
148	അവസ്ഥ	ഇല്ലായ്മ	1
149	മൊസേക്ക്	ധമാക്ക	0
150	വെല്ലുവിളി	ശബ്ദം	1
151	മടികേരി	അടിമണ്ണ്	0
152	വ്യവസ്ഥ	നിബന്ധനകള്	1
153	ക്ലീനര്‍	അലോപ്പതി	0
