index	word_a	word_b	label
0	മറ്റന്നാള്	അതിഗംഭീരം	0
1	പക്ഷി	ഭവനം	1
2	ജോലിക്കാരന്‍	മേസ്തിരി	1
3	ഭവിഷ്യപുരാണം	തട	0
4	പത്തിലൊരംശം	ഉത്സാഹമില്ലായ്മ	0
5	ഭാവം	തുറസ്സ്	1
6	ജോലി	അടി	1
7	ഗേഡി	കല്ല്	0
8	ഗര്ഭിണി	നശീകരണം	0
9	ജ്യോതിഷം	ജ്യോതിശാസ്ത്രം	1
10	പ്രകൃതി	സമുദായം	1
11	കീടാണുക്കള്‍	സംസ്ഥാനം	0
12	തിരുവാതിര	നക്ഷത്രം	1
13	ഉത്രട്ടാതി	അരണി	0
14	സദ്യ	പ്രവര്ത്തനം	1
15	സ്ത്രീ	വൃദ്ധ	1
16	പശ്ചാത്തലം	സ്ഥലം	1
17	വസ്തു	സമുദായം	1
18	ജാതി	ആര്യന്മാര്	1
19	പാനീയം	പഞ്ചാമൃതം	1
20	ശതകം	ആംഗ്യം	0
21	നവരാത്രി	മംഗളാചരണം	0
22	അയിര്	ധാതു	1
23	സാരസ്വതം	സ്ഥാനം	1
24	ലണ്ടന്	തലസ്ഥാനം	1
25	മിഥില	അഞ്ചാൻ	0
26	കഹിയ	എന്ജിനീയറിംഗ്	0
27	ചെറുപുസ്തകം	മൊരിച്ചില്‍	0
28	പൌണ്ട്	അളവുകള്‍	1
29	സ്ഥാനം	കട	1
30	ഉറക്കക്ഷീണം	ക്ഷീണം	1
31	കല്പം	ആകൃതി	1
32	കൊളംബൊ	ദയനീയത	0
33	ശിലാസ്ഥാപനം	ജ്വലനം	0
34	മനോഭാവം	സത്യനിഷ്ഠ	1
35	ശബരി	മെഗാവാട്ട്	0
36	അവസ്ഥ	കൊള്ളയടിക്കല്‍	1
37	കൂട	സൂക്ഷിക്കൽ	1
38	ചിത്രകൂടം	അവകാശം	0
39	ബോധം	ജോലി	1
40	കവയിത്രി	ജീവചരിത്രം	0
41	വ്യക്തി	ദല്ലാള്‍	1
42	പീഠം	ദണ്ഡ്	1
43	ഹരിവംശം	കാഴ്ച	0
44	നാട്ടുരാജ്യം	ഗാന്ധിവാദി	0
45	വിധവ	കൂടിക്കാഴ്ച	0
46	ധനസമ്പാദനം	ഉപജീവനം	1
47	ബട്ടു	ഭൂമിഹാര്‍	0
48	ശാഹി	ഘോഷയാത്ര	1
49	അറുപത്തിരണ്ട്	അകില്	0
50	രാസലീല	അവതരണം	1
51	കൈപ്പിടി	ഷഡ്ഭുജം	0
52	യൌവനം	കണക്കപ്പിള്ള	0
53	അവസ്ഥ	സൂക്ഷ്മം	1
54	ചെങ്കദളി	ഭക്ത	0
55	ജോലി	അവതരണം	1
56	ചമയം	വീസ	0
57	വ്യാധി	ചൊറിച്ചില്‍	1
58	വള	ആഭരണം	1
59	അരക്കോടി	ചതി	0
60	ജന്തുശാസ്ത്രജ്ഞന്	ജലയാത്ര	0
61	അവ്യക്തം	ദഹിപ്പിക്കല്‍	0
62	ഡീസല്	പെട്രോളിയം	1
63	അവസ്ഥ	കൊലയാളി	1
64	സ്വീഡിഷ്	മൌസ്	0
65	സഹായധനം	ക്രിക്കറ്റ്	0
66	രാജാവു്‌	ഭാനുപ്രതാപ്	1
67	പഞ്ചായത്ത്	സഭ	1
68	പൈസ	കുന	1
69	ഭജന	പാട്ട്	1
70	ബംഗ്ലാവ്	ക്ഷയരോഗം	0
71	എണ്ണല്‍	സെന്സസ്	1
72	മല്ലിക.	സസ്യഭാഗം	0
73	പുസ്തകം	ചെറുപുസ്തകം	1
74	തുടര്‍ച്ച	പ്രവര്ത്തനം	1
75	പരിധി	ശക്തി	1
76	അക്ഷരം	പോസ്റ്റ്മോര്ട്ടം	0
77	ഇടതുവശം	ക്ഷേമം	0
78	സ്വാധീനം	യോഗ്യൻ	0
79	ഗദ്യം	താണ്ഡവം	0
80	മോചനം	മുക്‌തി	1
81	സംരക്ഷകന്‍	ലീറ	0
82	അത്യാഗ്രഹം	അയിര്	0
83	ഭാവം	മന്ത്രി	1
84	യതി	പല്ലവി	0
85	നൈജര്‍	നദി	1
86	കൂലി	ഉറപ്പിക്കൽ	1
87	മക്വാന്	ഭീകരവാദികള്‍	0
88	കൈത	ചെടി	1
89	കദനകഥ	ഗോളം	0
90	സദ്ഗതി	വെള്ളരി	0
91	വ്യക്തി	എടുത്തുചാട്ടക്കാരന്	1
92	ജന്മഭൂമി	രാജ്യം	1
93	പല്ലു	അമ്പത്തിയാറ്	0
94	തിളക്കം	കല്പന	0
95	സൈന്ധവി	പ്രകോപനം	0
96	തിന്‍സുകിയ	പട്ടണം	1
97	പ്രസാധകന്	അരഞ്ഞാണം	0
98	നൃത്തം	താണ്ഡവനൃത്തം	1
99	ഉപനയനം	ചടങ്ങുകള്	1
100	ഭഗവത്ഗീത	ബീച്ച്	0
101	അരി	ബാർലി.	1
102	അപ്പുറം	പഞ്ജരം	0
103	കൊല	ചേരി	0
104	പറച്ചില്	അഭിപ്രായം	1
105	ബവേറിയ	സമാധാനം	0
106	മൈന	ഉത്തരവാദിത്വം	0
107	ചെറുമഴ	മുഴ	0
108	അര്ദ്ധവൃത്തം	ആകൃതി	1
109	പിന്ഭാഗം	ദാനശീലം	0
110	അവിവേകം	വസ്ത്രവ്യാപാരി	0
111	മൌസ്	ആയുധം	1
112	ഭാഷ	മൈഥിലി	1
113	ദീപാവലി	ഉത്സവം	1
114	രാശി	കള്ളി	1
115	കാണല്	ആധിക്യം	0
116	വ്യാസം	ഗോള്ഫ്	0
117	വാദം	ശാസ്ത്രമനുസരിച്ചുള്ള	0
118	കളി	ഗേഡി	1
119	മാല്യം	രുദ്രാക്ഷമാല	1
120	നദി	കപില	1
121	ഓട്ടം	ജോലി	1
122	നിരീശ്വരവാദി	സിദ്ധാന്തം	1
123	ഗന്ദം	സൌദാമിനി	0
124	പൈസ	പെന്ഷന്	1
125	ഏകാദശി	ഡിഗ്രി	0
126	കള്ളക്കടത്ത്	ഒമാനി	0
127	ആണ്കുട്ടി	സ്കൌട്ട്	1
128	കോശം	രക്താണുക്കള്‍	1
129	പട്ട	തിലകം	1
130	മഹോബ	ജനുവരി	0
131	ആയുധം	അള്ള്	1
132	ഉത്രം	നക്ഷത്രം	1
133	എഴുപത്തിനാല്	സംഖ്യ	1
134	പ്രവര്ത്തനം	കുരുക്ക്	1
135	കൈമാറ്റം	പ്രവര്ത്തനം	1
136	വൃക്ഷം	ലിച്ചി	1
137	മേവാഡ്	പ്രതാപ്ഗഢ്	0
138	ഉറക്കക്ഷീണം	ഏജന്റ്	0
139	ആറുമടങ്ങ്	ചേതോവികാരം	0
140	വീട്ടുപകരണങ്ങള്‍	അതിര്‍ത്തി	0
141	കുളം	നീന്തല്ക്കുളം	1
142	തീജ്വാല	ഉപകാരി	0
143	ചരിത്രം	വൃത്താന്തം	1
144	മൂന്നാംതരം	ഹര്‍മല	0
145	പർവം	ഭാഗം	1
146	കൊത്തമല്ലി	ഭ്രാന്തി	0
147	മഠം	പര്യായം	0
148	ഭീരുത്വം	പിന്ഭാഗം	0
149	ജാവ	പന	0
150	മുഖാമുഖം	ദിണ്ടിക്കല്‍	0
151	കൊറിയ	സാമാജികന്‍	0
152	മുക്കുവന്‍	പൊതുവിജ്ഞാനം	0
153	അര്മേനിയ	പൈപ്പ്	0
154	തൈര്.	നാഗ്പൂർ	0
155	സസ്യശാസ്ത്രം	സ്തുതിഗീതം	0
156	ഗ്രാമഫോൺ	അര്മേനിയ	0
157	ഇരുമ്പുളി	ആയുധം	1
158	ഭക്ഷ്യവസ്തു	കറി	1
159	ക്ഷേമം	ഐറിഷ്	0
160	പട്ടണം	സൂററ്റ്	1
161	വീരത	കേമന്	1
162	ഇന്റര്നെറ്റ്	വര	0
163	മുടന്ത്	അവസ്ഥ	1
164	പുരുഷത്വം	മലേറിയ	0
165	മുഷ്ടി.	ബെഞ്ച്	0
166	വ്യാധി	വീട്ടുടമ	0
167	കനേഡിയന്‍	ഉപഭാഷ	0
168	ആഫ്രിക്ക	കൊത്തുളി	0
169	ചെടി	മുളക്	1
170	ജോലി	മത്സ്യബന്ധനം	1
171	പിടി	ദ്വിജ	0
172	അഹങ്കാരം	ലഹരി	1
173	വ്യാസം	ദേശം	1
174	പുതുക്കിപ്പണിയൽ	നുണക്കുഴി	0
175	മുണ്ടിനീര്	കിടങ്ങ്	0
176	ദോശ	ഗര്ഭമലസല്	0
177	കിഴക്ക്‌	ദിക്ക്	1
178	ഭാവം	രുചിയില്ലായ്മ	1
179	ഉപാസകന്	യക്ഷി	1
180	അരയണ	നേഴ്സ്	0
181	സ്ഥാനം	കര്‍ബല	1
182	പുരുഷന്	അവസ്ഥ	0
183	കവാടം	ജന്മിത്വം	0
184	ഓക്സിജന്‍	ലോഗ്	0
185	ഉടമ്പടി	ഹര്ജി	0
186	കോളനി	ചേരി	1
187	ജില്ല.	അനന്തപുര്‍	1
188	അറുപത്തിയഞ്ച്	ആനത്താവളം	0
189	കൊച്ചി	പട്ടണം	1
190	ഡൈനാമിക്സ്	സയന്സ്	1
191	അനന്തരഫലം	സ്വാധീനം	1
192	പരീക്ഷണം	പരിശോധന	1
193	ദിണ്ടിക്കല്‍	ജില്ല.	1
194	ശിഷ്യന്	അനന്ദ	1
195	ഡക്	നക്ഷത്രം	0
196	ക്ഷീണരോഗം	ശ്യാമരാഗം	0
197	തരിപ്പ്	വ്യാധി	1
198	മുഷ്ഠി	ചാഞ്ചല്യം	0
199	വായ്പുണ്ണ്	വ്രണം	1
200	ക്ഷയരോഗം	ഗ്ലിസറിൽ	0
201	പെരുപ്പിച്ച്	പറച്ചില്	1
202	പാപി	ടൺ	0
203	ശത്രു	ജാതിവിദ്വേഷം	1
204	പ്രവര്ത്തനം	അനന്തരഫലം	1
205	നാട	ഹഠയോഗം	0
206	മഞ്ഞള്‍	അറബി	0
207	അറുപത്തിരണ്ട്	അരുന്ധതി	0
208	മനോഭാവം	ലജ്ജ	1
209	ബഹല്‍	രേഖാചിത്രം	0
210	അവസ്ഥ	കൊഞ്ചല്‍	1
211	പ്രാണപ്രതിഷ്ഠ	മതഗ്രന്ഥം	0
212	സിദ്ധന്	മൈതാനം	0
213	അവസ്ഥ	മടി	1
214	ആലപ്പുഴ	വിജയഹാരം	0
215	ഗിനി	ബ്രൂണോ	0
216	വിലകുറവ്	വനപുഷ്പം	0
217	ഉപദേശകന്‍	മുദ്ര	0
218	ഗൃഹപാഠം	ജോലി	1
219	പ്രകൃതി	നവദമ്പതി	0
220	ഒത്തൊരുമ	അവസ്ഥ	1
221	പാല്	സത്ത്	1
222	നിശ്ചയം	മുപ്പത്തിയഞ്ച്	0
223	അഖാനി	വെണ്ണ	0
224	കലബ	നിറം	1
225	അനുഭവം	താല്പര്യം	1
226	ബിരുദം	ഖാന്	1
227	ദിവസക്കൂലി	പശ്ചാത്തലം	0
228	പാണ്ഡു	കൂനി	0
229	ആന	മാമത്ത്	1
230	തോണി	കാളവണ്ടി.	0
231	ജലരാശി	ആരാധകന്	0
232	പൂര്ണ്ണത	മോഹം	0
233	വേശ്യകൾ	പാരീസ്	0
234	ചെടി	ചെറുപയര്	1
235	ജലയാത്ര	ആകാശഗംഗ	0
236	പറ്റം	സൈന്യഗണം	1
237	നിയമപാലകന്	ഡി.എസ്.പി	1
238	കോഴിക്കോട്	ആത്മബന്ധം	0
239	പുലംബുന്ന	ആജ്ഞ	0
240	അവസ്ഥ	ഉപയുക്തത	1
241	ശുഭാപ്തിവിശ്വാസം	ഉത്സാഹം	0
242	കമീല	വൃക്ഷം	1
243	അയോഗ്യത	ലക്ഷണം	1
244	ജ്ഞാനി	വിദുരര്	1
245	പ്രതീക്ഷ	വസ്തു	1
246	പൂരം	നക്ഷത്രം	1
247	ബാഡ്ജ്	സബ്സിഡി	0
248	വൈദഗ്ദ്ധ്യം	മലർത്തിയടിക്കൽ	0
249	ടോസ്റ്റ്	സൂര്യവംശം	0
250	പ്രതിസന്ധി	ഇടിവെട്ടേറ്റ	1
251	തിലകം	പട്ട	1
252	റേഞ്ച്	ദൂരം	1
253	ഝാബുവ	കുമിള	0
254	പരീക്ഷാഫലം	മുക്‌തി	0
255	സിങ്ക്.	പത്തുമടങ്ങ്	0
256	നിഷേധം	നിരോധനം	1
257	മൂക്കുകയര്‍	ചന്ദ്ര	0
258	രാസവസ്തു	സ്റ്റീറോയിഡ്	1
259	ജോലി	വിദേശവാസം	1
260	കര്‍മ്മം	കാന്വാസ്	0
261	കളിക്കോപ്പുകള്‍	ഉണ്ട	1
262	ലക്ഷണം	ശകുനം	1
263	മാതൃഭാഷ	ഭാഷ	1
264	ഭിക്ഷക്കാരന്‍	അന്യം	0
265	കഴ	വിഷമം	0
266	ലജ്ജാശീലം	പിച്ചി	0
267	വണ്ടിക്കാരന്‍	വ്യക്തി	1
268	പ്രായോജകര്‍	നീര്‍കെട്ട്	0
269	അലക്സാണ്ട്രിയ	പട്ടണം	1
270	മുരബ്ബ	അന്വേഷണക്കമ്മീഷന്	0
271	മഹാലക്ഷ്മി	ശക്തി	1
272	ശൃംഗാരി	വ്യക്തി	1
273	വൃക്ഷം	അരളി	1
274	ഒരാള്	ചെറുസംഘം	0
275	നിബന്ധനകള്	വ്യവസ്ഥ	1
276	ജോലി	ഉമ്മ	1
277	പുണ്യസ്ഥലം	തുളസിതറ	1
278	മാനസികാവസ്ഥ	അനാസ്ഥ	1
279	പാലം	ബ്രഹ്മം	0
280	ചുളിവ്	വനവല്ക്കരണം	0
281	നിഗ്രഹം	ബലി	1
282	മാല	തേങ്ങിക്കരച്ചില്‍	0
283	സ്ലൈഡർ	കളിക്കോപ്പുകള്‍	1
284	കീടാണുക്കള്‍	കീടം	1
285	കീരി.	കൊട്ടുവടി	0
286	കുടിക്കൽ	വ്യൂഹം	0
287	മോഹം	ഉല	0
288	കൂട്ടായ്മ	വാദം	0
289	പ്രവര്ത്തനം	അംഗഭംഗം	1
290	പുക	മൈന്ദൻ	0
291	വിശ്രമമില്ലായ്മ	ചലനക്ഷമത	1
292	ബാലചന്ദ്രന്‍	അഭിഷേകം	0
293	ഉത്തരവാദിത്വം	ജോലി	1
294	ബാലി	ബിയര്	0
295	പശു	നന്ദിനി	1
296	ജോലി	വിഘടനം	1
297	നാമകരണം	കൃഷ്ണപക്ഷം	1
298	ഏകാദശി	അയല്വാസി	0
299	മുറി	സ്വീകരണമുറി	1
300	കോണ്സ്റ്റബിള്	തെക്ക്	0
301	മാവ്	ഭക്ഷ്യവസ്തു	1
302	സ്രഷ്ടാവ്	സാഹിത്യകാരി	1
303	പൊങ്ങച്ചം	എട്ടണ	0
304	കൂടിക്കാഴ്ച	വായനശാല	0
305	ദഹിപ്പിക്കല്‍	തത്വം	0
306	ലിപി	ഗുജറാത്തി	1
307	ശാന്തി	വാള്‍പയറ്റ്	0
308	ആറുമടങ്ങ്	അളവ്	1
309	ഹെലിപാട്	വിമാനത്താവളം	1
310	വനപുഷ്പം	ട്യുലിപ്	0
311	സംഖ്യ	അമ്പത്തിമൂന്ന്	1
312	ജീവി	നിസ്സഹായര്‍	1
313	വിശ്രമവേള	ഇടവേള	1
314	അംശം	പീസ്	0
315	നേതൃത്വം	മുക്കാലി	0
316	സമ്പത്ത്	ദ്വാദശി	0
317	അരക്കോടി	കോളിഫ്ളവർ.	0
318	ഒസ്യത്ത്	പത്രം	1
319	ദ്വിഭാഷി	കാര്	0
320	നീലഗിരി	സ്വാശ്രയം	0
321	വെപ്പാട്ടി	സ്ത്രീ	1
322	കൂട്ടം	സമുദായം	1
323	പ്ളേഗ്	പകര്ച്ചവ്യാധി	1
324	ഈന്തപ്പഴം	ലാപ്പ്ടോപ്പ്	0
325	വംശാവലി	പഴങ്കഥ	0
326	ഫിസിയോതെറാപിസ്റ്റ്	പഴത്തോട്ടം	0
327	ഭൂട്ടാന്	മോഷണം	0
328	പൌത്രന്‍	ബന്ധു	1
329	പ്രതീകം	ദിനം	0
330	കണക്കപിള്ള	ഉദ്യോഗസഥര്‍	1
331	സംയമനം	ബാദാമി	0
332	സാധനം	മറ	1
333	പെരുപ്പിച്ച്	വിരിപ്പ്	0
334	ലൈംഗികബന്ധം	പാകിസ്ഥാനി	0
335	സ്റ്റാലിന്‍	രക്ഷ	0
336	വ്യക്തി	ഈശ്വരവിശ്വാസി	1
337	അദ്വൈതസിദ്ധാന്തം	അഞ്ച്	0
338	കെട്ടുകഥ	മനശാസ്ത്രം	0
339	ചീത്തസ്വഭാവം	അവകാശം	1
340	കൊല്ലം	നിയന്ത്രകന്	0
341	മിശ്രഭാഷ	ഭാഷ	1
342	ഈയിടെ	ഒലിക്കുക	0
343	നേതാവ്	വ്യക്തി	1
344	കുടുമ	അപേക്ഷകന്‍	0
345	ഇന്നലെ.	മുണ്ടനം	0
346	അവസ്ഥ	ആശ്രയം	1
347	ഉറ	ബീജഗണിതം	0
348	യത്തീം	അവസ്ഥ	1
349	സുമാത്ര	അഖണ്ഡത	0
350	ആഴ്സനിക്	ജോടി	0
351	വെളിച്ചെണ്ണ	തെളിഞ്ഞ	0
352	മഞ്ഞപ്പിത്തം.	കാമ്പ്	0
353	ഘനം	തൂക്കം	1
354	വിതരണക്കാരന്	ആശ്രയം	0
355	വന്യജീവി	മുതിര	0
356	ചായ	പാനീയം	1
357	ഭാവം	പരിഗണന	1
358	ഭക്ഷ്യവസ്തു	ചവ്വരി	1
359	കരടി	ചെടി	1
360	തുരുത്തി	മുന്തിരി	0
361	പുത്രന്‍	കിഴക്ക്‌	0
362	നീലം	നാമക്കല്‍	0
363	ലേപനം	ജനപ്രീതി	0
364	വെള്ളരിക്ക	ചെറുസംഘം	0
365	മാവ്	അഭ്യാസം	0
366	സംസാരശേഷി	നിസാര്‍	0
367	ഉപനായകന്‍	നായകന്‍	1
368	ഉപസംഹാരം	വിഷയം	1
369	ജൈനമതം	കലിപ്പ്	0
370	ബുഡാപെസ്റ്റ്	ബഹുവ്രീഹി	0
371	മിശ്രണം	ജനത	0
372	സയന്സ്	ഭാഷാശാസ്ത്രം	1
373	മരംകൊത്തി	ഒളിച്ചുകളി	0
374	വീരഗാഥ	കഥ	1
375	അരക്കുപ്പി	വരവ്	0
376	സംഖ്യ	പതിനായിരം	1
377	വാര്‍ധ	നാട്യകല	0
378	ഘടികാരം	യന്ത്രം	1
379	ശേഖരണം	പഞ്ജരം	0
380	നീലിമ	മണ്ണൊലിപ്പ്	0
381	സ്വഭാവം	ലക്ഷണം	1
382	റിസപ്ഷനിസ്റ്റ്	ഫോസ്ഫേറ്റ്	0
383	സംഗ്രഹം	അര്ത്ഥം	1
384	ജയി	പൊടിക്കുക	0
385	യുദ്ധകാഹളം	കോലാഹലം	1
386	ഭ്രൂണഹത്യ	അനുജ	0
387	നക്ഷത്രം	ഉത്രം	1
388	സൈനികന്‍	സിംഹാസനം	0
389	തീരുമാനം	ദൃഢനിശ്ചയം	1
390	ഛായാഗ്രാഹി	പ്രമേഹം	0
