index	word_a	word_b	label
0	സിത്താര്.	സൌരന്ധ്രി	1
1	പൌര്ണ്ണമി	പ്രൌഷ്ടപദി	1
2	പുരാണസ്ത്രീ	രത്നാവലി	1
3	പദാര്ത്ഥം	വാസ്ലീന്‍	1
4	അപ്സരസുകള്	പ്രമ്ലോചന	1
5	പദാര്ത്ഥം	രത്നക്കല്ലു്	1
6	മണ്കോപ്പ	താറാവു്.	1
7	താറാവു്.	ജലപക്ഷി	1
8	പുരാണസ്ത്രീ	യക്ഷിണി	1
9	പ്രൌഷ്ടപദി	പൌര്ണ്ണമി	1
10	പുരാണപുരുഷന്	ജാംബവാന്	1
11	ബുകുവ	ശരീരലേപനം	1
12	തോല്പ്പട്ട	ഗണ്ട	1
13	കമ്പിളിനൂല്‌	നൂലു്	1
14	കൊരംഗ്	ചെറുകുട്ട	1
15	കല്ക്കരി.	മരക്കരി	1
16	ആനത്തൊലി	ചര്മ്മരോഗം	1
17	ശതരംജി	കട്ടിവിരി	1
18	രാക്ഷസന്മാര്	മഹാചക്ര	1
19	നൈചെ	ടേഢ്ഖമ്മ	1
20	മൈസൂര്പാലസ്	രാജഭവനം	1
21	അസോമൻ	യക്ഷന്	1
22	അഷ്ഠസിദ്ധി	ലഘിമ	1
23	വള്ളക്കുറ്റി	പായ്മരം.	1
24	പുരാണസ്ത്രീ	സംകല്പ	1
25	സര്പ്പം	ഗോരക	1
26	ടേഢ്ഖമ്മ	നൈചെ	1
27	സൌരന്ധ്രി	സിത്താര്.	1
28	കാര്ബണ്‍	കല്ക്കരി.	1
29	രാക്ഷസന്മാര്	ദുര്‍മുഖന്‍	1
30	പാര്വണശ്രാദ്ധം	ശ്രാദ്ധകർമ്മം	1
31	ഭൂതഗണങ്ങള്	സുമൂര്‍ത്തി	1
32	പോരു്	ധര്മ്മയുദ്ധം	1
33	താറാവു്.	മണ്കോപ്പ	1
34	ഗ്രവാല	ജലപക്ഷി	1
35	രാക്ഷസന്മാര്	മഹാബാഹു	1
36	ധൌലഖയിർ	വേലമരം.	1
37	വേലമരം.	വേലമരം	1
38	താറാവു്.	വെണ്ണക്കലം	1
39	ഭഖി	പുല്ലു്.	1
40	പച്ചക്കറിക്കറി	തോരന്‍/പൊരിയല്‍	1
41	ഇക്വടോര്‍	അര്‍ജെറ്റീന	1
42	പുല്ലു്.	ബനകസ	1
43	രാക്ഷസന്മാര്	വത്സാസുരൻ	1
44	വിശേഷ്യം	നാമപദം	1
45	അര്ഥാലങ്കാരം	വിശേഷകം	1
46	മൃഗശാവകം	എരുമകിടാവ്	1
47	ചാന്ദ്രമാസം	ഫാല്ഗുനം.	1
48	മഹാചണ്ടന്	യമദൂതൻ	1
49	മഞ്ചല്	അഠവാലി	1
50	ഘടോൽക്കചന്	പുരാണപുരുഷന്	1
51	പുല്ലു്.	ബേവര്‍പുല്ല്	1
52	ബാഹ്യേന്ദ്രിയം	ഇന്ദ്രിയങ്ങള്	1
53	മൂലതത്വം	ഇലക്ട്രോണ്	1
54	ടംടഹര	ടംടഹരി	1
55	സ്വജ്ജനം	പുലബന്ധു	1
56	രത്നക്കല്ലു്	പാടലൊപല്‍	1
57	ഋഷഭന്	പുരാണപുരുഷന്	1
58	നരയി	പുല്ലു്.	1
59	കര്ണ്ണാഭരണം	ബീരനി	1
60	പഷണചതുദശി	ചതുര്ദശി	1
61	ഛേകാനുപ്രാസം	അനുപ്രാസം	1
62	കംകണം	നൂലു്	1
63	പുരാണപുരുഷന്	സുനന്ദന്‍	1
64	കയാധൂ	പുരാണസ്ത്രീ	1
65	ഇലഞരമ്പ്	ശരീരാ‍ന്തർഭാഗം	1
66	താറാവു്.	ചീനചട്ടി.	1
67	തണ്ടുലി	കക്കരിക്ക.	1
68	പര്വതം	കാലിഞ്ചര്	1
69	വൃഷഭാസുരന്	രാക്ഷസന്മാര്	1
70	മുടമ്പല്ല്	പല്ലു്	1
71	നടുവെല്ലു്	എല്ലു്‌	1
72	സംകല്പ	പുരാണസ്ത്രീ	1
73	ദീക്ഷായൂപ്	ആയോധനോപകരണം	1
74	കരതാല്	ഠക്ഠൌഅ	1
75	ആല്പ്സ്	പര്വതം	1
76	ബല്വജ	പുല്ലു്.	1
77	കമ്മല്.	കര്ണ്ണാഭരണം	1
78	ഗുജരി	ആനയംബാരി.	1
79	സുതനു	പുരാണപുരുഷന്	1
80	ദുര്ജ്ജനം	പൂച്ചസന്യാസി	1
81	പായ്മരമുറി	കുടുസ്സുമുറി	1
82	പാലങ്ക്	രത്നക്കല്ലു്	1
83	താറാവു്.	സ്പടികജാര്‍	1
84	കാലില്ലാത്തവര്‍	വികലാംഗന്	1
85	പുലബന്ധു	സ്വജ്ജനം	1
86	പുരാണസ്ഥലം	കാളീകുണ്ട്	1
87	മാഘം	ചാന്ദ്രമാസം	1
88	ഗംഗാചില്ലി	ജലപക്ഷി	1
89	താറാവു്.	ഇരുമ്പ്ചട്ടി	1
90	സുഷുമ്നാനാഡി	ശരീരാ‍ന്തർഭാഗം	1
91	പുരാണപുരുഷന്	പുലസ്ത്യമുനി	1
92	വേരു്.	മമീര്	1
93	വയറുകടി.	രക്താതിസാരം	1
94	ദിഗ്ശൂലം	ആചാരവിചാരം	1
95	അനൈച്ചീകപ്രവര്‍ത്തനം	മിടിക്കുക	1
96	ശാ‍ലകണ്ഡകഡന്‍	രാക്ഷസന്മാര്	1
