index	word_a	word_b	label
0	ഗ്ളുക്കോമ	നേത്രരോഗം.	1
1	പുരാണപുരുഷന്	ധുംധുമാരന്‍	1
2	ഗണികാഗൃഹം	ഝായിമായി	0
3	ചെരുപ്പു്‌	ചമൌവ	1
4	ശരീരലേപനം	ആയുസ്സു്‌	0
5	രതിബന്ധം	ബാംസുലിപുല്ല്	0
6	നീര്കാക്ക	ജലപക്ഷി	1
7	ബക്സാ	പുല്ലു്.	1
8	പദാര്ത്ഥം	കോലപ്പൊടി	1
9	അനന്തവീര്യന്‍	കല്ക്കരി.	0
10	പുരാണപുരുഷന്	കുശധ്വജന്	1
11	അക്രൂരന്	കുംകുമപ്പൂ.	0
12	ഘൃതകുമാരി	പുണ്ടരീക	0
13	ഹേമമാലി	നീര്കാക്ക	0
14	തുഗ്ര	രാജഋഷി	1
15	ആംഗികാഭിനയം	മരപാത്രം	0
16	മരക്കരി	കല്ക്കരി.	1
17	അര്ഥാലങ്കാരം	അനുഗുണാലങ്കാരം	1
18	മെഴുകുപേപ്പര്	സപ്തർഷി	0
19	ഇത്തിള്	സുമതിനാഥ്	0
20	പാര്‍ശ്വമൌലി	പുരാണപുരുഷന്	1
21	രാക്ഷസന്മാര്	സുകേശി	1
22	സര്പ്പം	പെരുമ്പാമ്പു്.	1
23	ത്രണഗോധ	വേലമരം	0
24	പുരാണപുരുഷന്	ദാമചന്ദ്രന്‍	1
25	രത്നക്കല്ലു്	ഭീഷ്മമണി	1
26	കോകദേവാചാര്യന്	ലവംഗലത	0
27	പദാര്ത്ഥം	വിറകു്‌	1
28	പുരാണപുരുഷന്	രുക്മസേനൻ	1
29	തണ്ടുലി	കക്കരിക്ക.	1
30	പുരാണസ്ഥലം	അതലം	1
31	ആരോപിക്കല്‍	മിഥ്യാരോപണം	1
32	ദ്വിവര്ഷി	സുചന്ദ്രന്‍	0
33	ഉഴുകല്	മണ്ണിളക്കല്	1
34	സുദേഷണന്‍	ഭരൌംടപുല്ല്	0
35	പുരാണപുരുഷന്	വിശ്രാവ്	1
36	ക്ളാസ്നിയന്ത്രണം	ഏര്പ്പാടാക്കല്‍	1
37	പാലങ്ക്	മാതൃപാലിതന്	0
38	അപ്സരസുകള്	ആലംബുഷ	1
39	പുരാണപുരുഷന്	ഋഷഭന്	1
40	മരതൊട്ടി	താറാവു്.	1
41	ശതനീകന്‍	കാവടികള്	0
42	രാസപദാര്ഥം	ചമാരൻ	0
43	നേത്രരോഗം.	സികതാവര്‍ത്വം	1
44	ഷണ്ട്മാര്‍കന്‍	പുരാണപുരുഷന്	1
45	നടുവെല്ലു്	എല്ലു്‌	1
46	മമീര്	വജ്രതൊഴിലാളി	0
47	മെരകന്‍	രാക്ഷസന്മാര്	1
48	ലോകസഭാമന്ദിരം	സുരായ	0
49	ശകുന്തന്‍	ചിരൌഞ്ചി	0
50	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	പുരാണസ്ത്രീ	0
51	അരക്കെട്ടു്.	ഇരുമ്പ്ചട്ടി	0
52	ഢാമന	ദേവജനി	0
53	പിത്താഭിസ്യംദ	ഗോളാര്ദ്ധം	0
54	പെൺപ്രാവ്	എലക്കള്ളി	0
55	പുറത്താകല്	അജയ്യന്.	1
56	ഠക്ഠൌഅ	കരതാല്	1
57	ചണ്ടാസുരന്‍	രാക്ഷസന്മാര്	1
58	സുഭാനു	പുരാണപുരുഷന്	1
59	ശ്യാമപൂരബിരാഗം	പരയി	0
60	സുവൃത്ത	വികലാംഗന്	0
61	വേത്രാസുരന്‍	പുല്ലു്.	0
62	മഹാജാനു	ഭൂതഗണങ്ങള്	1
63	അഭിന്യാസം	ദീര്ഘ്തപസ്സ്	0
64	ചിക്കസ	ശരീരലേപനം	1
65	അര്ഥാലങ്കാരം	ദീപകാലങ്കാരം	1
66	ദേവഋഷി	കീശ്ശ	0
67	ജൊഗൌത	പുതപ്പു്‌	1
68	പുല്ലു്.	ദര്ഭപുല്ല്	1
69	സർവ്വസൈന്യാധിപന്	നാവിസേനാദ്ധ്യക്ഷന്	1
70	ദാനവന്‍	മാതൃപാലിതന്	1
71	ഉലപതൃണം	മർകടകൻ	0
72	ദീപ്തിമാന്	പുരാണപുരുഷന്	1
73	സൂചിമുഖി	വിദ്വേഷിണി	0
74	മഹാഭംജൻ	ഭൂതഗണങ്ങള്	1
75	പാൽക്കലം	താറാവു്.	1
76	തന്ദുവ	താഴു്.	0
77	പുരാണപുരുഷന്	ദൃഢായുദ്ധന്‍	1
78	പുരാണസ്ഥലം	വൃത്രഘ്നി	1
79	മെഴുകല്	പര്വതം	0
80	കുസുംഭ	കൌസുംഭ്	1
81	ആണ്പൂച്ച	സപ്തജിതന്	0
82	കാവല്പുര	പെണ്‍കുതിരകുട്ടി	0
83	പൌഷ്‌	ചാന്ദ്രമാസം	1
84	ഞാവല്.	രാംജാമുന്	1
85	ജനമേജയന്	ശംഖ്പുഷ്പ്പം	0
86	ചപ്പരയില	നാവിസേനാദ്ധ്യക്ഷന്	0
87	താറാവു്.	പാണിക	1
88	ഗ്രീവാസ്ഥി	എല്ലു്‌	1
89	കര്മ്മേന്ദ്രിയം	ഉപവേദം	0
90	സുപ്രതീക	വ്രതഗാമി	0
91	യാമതൂര്യ	കൊമ്പുവാദ്ധ്യം.	1
92	നീരട്ട.	ഗന്ധര്വനന്	0
93	മുള്പടര്പ്പ്	വൃക്ഷലതാദികള്	1
94	ഇലഞരമ്പ്	ശരീരാ‍ന്തർഭാഗം	1
95	സന്തോഷാന്തനാടകം	കര്മ്മേന്ദ്രിയം	0
96	പെണ്നായ്	പനഹര	0
97	മഹാഗർഭ	ഉറുഗ്വേയ്	0
98	ദീക്ഷായൂപ്	മുക്കാലിപ്പീഠം	0
99	പുരാണസ്ത്രീ	ബാണവതി	1
100	വികലാംഗര്	ജബാല	0
101	വിശ്വവവസു	ഗന്ധര്വനന്	1
102	ഢാമന	കുരങ്ങാട്ടക്കാരന്‍	0
103	ദ്വാദശശ്രാദ്ധം	ശ്രാദ്ധകർമ്മം	1
104	ഭുരതപുല്ല്	പദാര്ത്ഥം	0
105	വൃക്ഷലതാദികള്	ബർര	1
106	കര്ണ്ണാഭരണം	ലലാമി	1
107	നിംനലോചന	മഹാദുഷ്ടൻ	0
108	അര്ഥാലങ്കാരം	കാരണമാല	1
109	രാക്ഷസന്മാര്	ശാലവദനന്‍	1
110	എല്ലു്‌	മൃഗരാജാവു്‌	0
111	ചണപാത്രം	മഞ്ഞള്.	0
112	കൂഷ്മാണ്ടാ	ദുര്ഗ്ഗ്	1
113	നാഖൂന	അബഖോര	0
114	കലഗി	ഭാംഗട	0
115	ബസൌന്ധി	വാസുപൂജ്യ	0
116	അര്പ്പണം	നുള്ളിപറിക്കുക	1
117	രാക്ഷസന്മാര്	ഭദ്രായുദ്ധന്	1
118	മുളംകുഴല്	നമിനാഥ്	0
119	അംളസാരം	തുഷാംബൂ	1
120	ചപ്ട്ട	സ്പര്ശനേദ്രിയം	0
121	മഹാജാനു	സുചന്ദ്രന്‍	0
122	സുരാരി	പുല്ലു്.	1
123	ഭരൌംടപുല്ല്	മെരകന്‍	0
124	അംബു്‌	വൃശ്ചികപുല്ല്	0
125	പുരാണസ്ത്രീ	മാദ്രവതി	1
126	വികലാംഗന്	വികലാംഗര്	1
127	ദൃഢസന്ധന്‍	ബേഖുര്‍	0
128	പെൺപ്രാവ്	പെണ്പിക്ഷി	1
129	ഓഫീസു്.	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	1
130	വെണ്ണക്കലം	ഭഗീരഥന്	0
131	നമുചി	ദൃഢായുദ്ധന്‍	0
132	അര്‍ജെറ്റീന	ഉറുഗ്വേയ്	1
133	മഹേന്ദ്രപര്‍വതം	പര്വതം	1
134	കാട്ട്പരുന്ത്	ഗരുഡന്	1
135	രേവതൻ	പുരാണപുരുഷന്	1
136	ഉപഗിരിവര്ഗ്ഗം	വിദ്യോത	0
137	കാര്ത്യായനി	ഭദ്രായുദ്ധന്	0
138	സൃഷ്ടികര്ത്താവ്	വരശിഖന്‍	0
139	മുഗള്ചക്രവര്ത്തി	കൊമ്പുവാദ്ധ്യം.	0
140	ദൃഗ്വിഷ്	അത്രേയ്	0
141	പുഷ്പഭാഗം	ഗോമ്ദരി	0
