index	word_a	word_b	label
0	അഷ്ഠസിദ്ധി	ഈശിത്വാം	1
1	തൃണകേസരം	രാജികാചിത്രം	0
2	സാമ്പ്മാര്‍	അനവസ്ഥ	0
3	വര്ഗ്ഗംല	ബീജഗണിതം.	1
4	പുല്ലു്.	ക്യാറ്റ്സ്ടെയില്	1
5	വിദ്യുത്കേശന്	രാക്ഷസന്മാര്	1
6	നീര്‍ക്കാക്ക	ജലപക്ഷി	1
7	മൃഗരാജാവു്‌	ഭദ്രഭീമ	0
8	മഘാന	നടുവെല്ലു്	0
9	ഘൃതകുമാരി	വൃത്രാസുരന്	0
10	ഫാല്ഗുനം.	രുചിമതി	0
11	രത്വാ	പുല്ലു്.	1
12	പുണ്ടരീക	നടനകലവിദഗ്ധന്‍	0
13	ആരോപിക്കല്‍	വട്ടോട്	0
14	വൃക്ഷലതാദികള്	മുള്പടര്പ്പ്	1
15	രാക്ഷസന്മാര്	ശാ‍ലകണ്ഡകഡന്‍	1
16	പുരാണപുരുഷന്	ഉഴുകല്	1
17	ക്ളാസ്നിയന്ത്രണം	കാൽച്ചിലമ്പ്	0
18	പുരാണസ്ത്രീ	സുചര	1
19	പുരാണപുരുഷന്	ഭഗീരഥന്	1
20	പുല്ലു്.	കംഗന	1
21	ചനിയാരിപക്ഷി	കൂഷ്മാണ്ടാ	0
22	വല്വലാസുരന്‍	സാഗരന്‍	0
23	പുലബന്ധു	ദിഗ്ഗജം	0
24	പുരാണോക്തക്രിയ	ഗോംദ	0
25	അഠവാലി	മിടിക്കുക	0
26	അംബു്‌	നാരാച	1
27	ലോകസഭാമന്ദിരം	ആദിമനിവാസികള്	0
28	മരക്കരി	പുരാണസ്ത്രീ	1
29	അംബു്‌	കുഹുകബാണം	1
30	പുരാണപുരുഷന്	ശൈനെയൻ	1
31	പുരാണപുരുഷന്	മാനസപുത്രന്	1
32	പുണ്യജനി	യക്ഷിണി	1
33	കൈചക്കി	തിരിക്കല്ല്	1
34	മണീഗ്രീവൻ	പഞ്ചമാര്‍	0
35	പെണ്കോവര്കഴുത	രൂനൂൽ	0
36	ചര്മ്മരോഗം	ആനത്തൊലി	1
37	കാൽച്ചിലമ്പ്	അഗ്നായി	0
38	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	പദാര്ത്ഥം	1
39	ദത്ത്മരുമകന്	അനുമ്ലോച	0
40	ജൈവീകപ്രവര്ത്തനം	മഹാചണ്ടന്	0
41	തതഹട	ശ്രുതികീര്ത്തി	0
42	നേരാവതി	ചെമ്മരിയാടു്.	1
43	ഭദ്രബാഹു	പുരാണപുരുഷന്	1
44	സങ്കരരാഗം	നാംധൻ	1
45	ഭരൌംടപുല്ല്	മൊംഗാലെ	0
46	ജ്യോതിര്‍ലിംഗം	ത്ര്യംബകേശ്വര്‍	1
47	സുഷുമ്നാനാഡി	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	0
48	ജലപക്ഷി	ചെംകൊക്കി	1
49	അപ്സരസുകള്	സുയശ	1
50	രാക്ഷസന്മാര്	അംഗപൻ	1
51	രാജഗോത്രൻ	പുരാണപുരുഷന്	1
52	ആയോധനോപകരണം	മരുന്നുവ്യാപാരി	1
53	ആണ്പൂച്ച	മുഷ്കബിനായി	1
54	കാടു്	തളിര്ക്കുക	0
55	ഗാംദിനി	പുലഹൻ	0
56	ഗുജരി	ആനയംബാരി.	1
57	ദേവവതി	പുരാണസ്ത്രീ	1
58	നെയ്ത്തുകോല്	നെയ്ത്തുപകരണം	1
59	മൺകൂജ	ചാരുരൂപൻ	0
60	രത്നക്കല്ലു്	പാലങ്ക്	1
61	മഹാകാര്‍ത്തികി	പൌര്ണ്ണമി	1
62	സീംകപാര്‍	താറാവു്.	1
63	താറാവു്.	ലോഹപാത്രം	1
64	ധൃതരാഷ്ട്രര്	മഹാചിത്ത	0
65	വിശ്രമപ്പുര	കാവല്പുര	1
66	പഞ്ചഗുലാന്	ഭക്ഷണപാത്രങ്ങള്	0
67	യഷ്ഠികണ്‍	കര്ണ്ണാഭരണം	1
68	നെയ്ത്തുപകരണം	നടായി	1
69	ടോഭരി	മുത്തു്.	0
70	ഭരൌംടപുല്ല്	ചെരുപ്പു്‌	0
71	നേമീനാഥ്	മകരപൌർണ്ണമി	0
72	കോര്പ്പറേഷന്‍‍	ഏര്പ്പാടാക്കല്‍	1
73	ദാനവന്‍	പുരാണപുരുഷന്	1
74	ദ്രോണാചാര്യര്	പുരാണപുരുഷന്	1
75	മഹാദജി	സർവ്വസൈന്യാധിപന്	1
76	സന്നിപാതജ്വരം	രക്തഷ്ഠികി	1
77	ത്രിബാഹു	ഭൂതഗണങ്ങള്	1
78	വൈസ്പൃൻ	ബഖീര്‍	0
79	ഭദ്രവതി	നടനകലവിദഗ്ധന്‍	0
80	ഋഷഭന്	സനത്കുമാരന്	0
81	സുജനി	ആഗ്രഹമില്ലായ്മ	0
82	സ്കന്ദമാതാ	പുരുകുത്സ	0
83	മെഴുകല്	കല്ക്കലരി	1
84	രത്നക്കല്ലു്	ഫിരോജ	1
85	കടച്ചില്കതലം	പദാര്ത്ഥം	1
86	രാക്ഷസന്മാര്	നികുംഭന്	1
87	കറങ്ങല്	കാട്ട്പരുന്ത്	0
88	ഭീമശങ്കരന്‍	ജ്യോതിര്‍ലിംഗം	1
89	കലാകന്ത്	വ്രതഗാമി	0
90	സതബഹിനി	ഫിനിയ	0
91	സ്വേച്ഛാചാരി	കംഗന	0
92	യമദൂതൻ	മഹാപാശന്	1
93	മണ്പിഞ്ഞാണം	ചതിയന്	0
94	താറാവു്.	മണ്പിഞ്ഞാണം	1
95	ബഗയി	വര്ഗ്ഗംല	0
96	രുചിപ്ര്ഭ	ഭൃംഗരാജന്	0
97	സുചര	പുരാണസ്ത്രീ	1
98	വന്വാത്തു്	കാരകം	0
99	ഭീമര്‍ഥാ‍സുരന്‍	മഹാതമാവ്	0
100	ദിഗ്ഗജം	വിരാടരാജാവ്	0
101	താമ്രിക/കുന്നിക്കുരു	കാൽച്ചിലമ്പ്	0
102	അപ്സരസുകള്	അനുമ്ലോച	1
103	ജലപക്ഷി	കടകാക്ക	1
104	സങ്കരരാഗം	ബരാരിശ്യാം	1
105	ഉഗ്രസേനന്	പുരാണപുരുഷന്	1
106	പുരാണസ്ത്രീ	മിത്രവതി	1
107	പണത്തുക	പഷണചതുദശി	0
108	നെയ്ത്തുപകരണം	ത്രിപിഡ	1
109	തിരിക്കല്ല്	കൈചക്കി	1
110	അര്ഥാലങ്കാരം	വിശേഷകം	1
111	ഇന്ദ്രിയങ്ങള്	പ്ര്തീപ്	0
112	സുനായക	കോരപ്പുല്ല്	0
113	മരകലം	ചനേഠ	0
114	ചാർവി	പൊട്ടിമുളയ്ക്കല്	0
115	മഹാഗർഭ	പ്രേതാവേശപനി	0
116	ഭീഷ്മമണി	സർവ്വസൈന്യാധിപന്	0
117	നളന്	ചണച്ചെടി.	0
118	ശിവി	രാക്ഷസന്മാര്	1
