index	word_a	word_b	label
0	പൂരബി	ത്രണഗോധ	0
1	അർത്ഥാന്തരാന്യാസം	അര്ഥാലങ്കാരം	1
2	അനല	സുമതിനാഥ്	0
3	ഉത്തരാര്ദ്ധഗോളം	ഭാംഗട	0
4	വാഗ്ജാലം	ഊദ്ധാ	0
5	താഴു്.	ഹഥകവി	1
6	ആയോധനോപകരണം	ജമധര	1
7	സഹജന്യ	അപ്സരസുകള്	1
8	സര്പ്പം	നീര്പ്പാമ്പ്	1
9	രാക്ഷസന്മാര്	സുരസ്കന്ധന്‍	1
10	ബാഹ്യാവയവം	ചന്ദ്രഖണ്ടാ	0
11	വാസ്ലീന്‍	പദാര്ത്ഥം	1
12	ഷട്കർമം	വേദാധ്യായം	1
13	മുളംകുഴല്	ദ്രോണപര്വതം	0
14	നാരാച	സംഗകൂപി	0
15	ആംഗികാഭിനയം	അനിഭാവം	1
16	ബലികുറ്റി	തൂണു്‌	1
17	അതിശയോക്തിയലങ്കാരം	ഭാഗരരാഗം	0
18	ഭദ്രവിന്ദന്	സോരഠ്മല്ലാര്‍	0
19	മഞ്ഞള്.	അപ്രത്യക്ഷമാകല്	0
20	പ്രകമ്പന്	പരുത്തിച്ചെടി.	0
21	ഗംഗകുരിയ	ലാലുവാര്	0
22	അഭിന്നപദം	ശ്ലേഷാലങ്കാരം	1
23	ഭഗാസുരൻ	രാക്ഷസന്മാര്	1
24	ഇലക്ട്രോണ്	സപ്തർഷി	0
25	ദാനവന്‍	വേത്രാസുരന്‍	1
26	വക്ഷോഗ്രീവന്‍	ബഗയി	0
27	താറാവു്.	ചപ്ട്ട	1
28	മൺകൂജ	വായൂകുംഭം	0
29	ജംബുമതി	കട്ടിയുള്ളവിരിപ്പു	0
30	പുരാണസ്ഥലം	കിഷ്കിംധ	1
31	പുല്ലു്.	ബനകസ	1
32	ഗംഗാചില്ലി	പരാദഭോജി	0
33	സോഡ്കെയിൻ	കടലാസ്സു്	0
34	കര്ണ്ണൻ	കോരപ്പുല്ല്	0
35	കുളമ്പു്	കല്ക്കലരി	0
36	താറാവു്.	മധുകലശം	1
37	ചെറുളി	നിരജീ	1
38	വിവാഹകലശം	കുസുംഭ	0
39	വിരോചന്‍	മണിഭദ്രന്	0
40	മഹാതലം	പുരാണസ്ഥലം	1
41	ഋഷഭന്	പുരാണപുരുഷന്	1
42	പുരാണസ്ത്രീ	അഗ്നായി	1
43	രാസപദാര്ഥം	ദാമചന്ദ്രന്‍	0
44	ഭീമരിക	അഠവാലി	0
45	താമ്രിക/കുന്നിക്കുരു	കാകകദാനി	1
46	പുല്ലു്.	തൃണഗൌർ	1
47	ഗന്ധബബൂൽ	മരക്കരി	0
48	സൌരന്ധ്രി	സിത്താര്.	1
49	കരിംപരുന്ത്	ഗരുഡന്	1
50	പുരാണപുരുഷന്	ശംബൂകൻ	1
51	കാടു്	താലവൻ	1
52	തിരിക്കല്ല്	പഞ്ചചൂട	0
53	നാംധൻ	സങ്കരരാഗം	1
54	താറാവു്.	സന്ഹക്കി	1
55	മുംദര	കര്ണകുണ്ടലം	1
56	പൌര്ണ്ണമി	അശ്വിനിപൌർണമി	1
57	നിർണ്ണയോപമ	ശരീരാ‍ന്തർഭാഗം	0
58	പുഷ്കലൻ	പുരാണപുരുഷന്	1
59	പുരാണസ്ത്രീ	ഭദ്രവതി	1
60	കാലാള്	ഗോട്ടിക്കായ	1
61	ഉഗ്രസേനന്	ഹംയോഗികളായ	0
62	തീകുമ്പം	സന്ഹക്കി	0
63	ഗോതമ്പു്.	ബിരഹാ	0
64	ശിലായൂപന്	അളുക്ക്	0
65	ലീനം	ഭാവാവേശം	0
66	കഴുത്തു്‌	ശംഖാസുരന്	0
67	രുക്മസേനൻ	ദ്രോണപര്വതം	0
68	ദേവവര്‍ദ്ധന്‍	പുരാണപുരുഷന്	1
69	മൊംഗാലെ	കണ്ട്മുട്ടൽ	0
70	നകുലാംധരോഗം	പനലോഹ	0
71	മഹാചിത്ത	നളന്	0
72	തിന്മയ	സംസര്ഗ്ഗദോഷം	1
73	ശതപോത	നാഡീവൃണം	1
74	ഗംഗകുരിയ	മഞ്ഞള്.	1
75	നരയി	കുശാശ്വൻ	0
76	കര്ണകുണ്ടലം	മുംദര	1
77	ലോഹപാത്രം	ധുസ്സ	0
78	കര്ണകുണ്ടലം	നീര്കാക്ക	0
79	കാളീകുണ്ട്	കുശാശ്വൻ	0
80	കുടുസ്സുമുറി	ഇറയം	1
81	തതഹട	താറാവു്.	1
82	സംബന്ധകാരകം	കാരകം	1
83	കൌരവര്	സുഹോത്രൻ	1
84	ധൂമ്രലോചനന്‍	രാക്ഷസന്മാര്	1
85	അഷ്ഠസിദ്ധി	ലഘിമ	1
86	ശ്രാദ്ധകർമ്മം	പാര്വണശ്രാദ്ധം	1
87	പരിഛമ	ആംഗരി	0
88	പെണ്കോവര്കഴുത	എല്ലു്‌	0
89	പല്ലു്	കോമ്പല്ല	1
90	കുളമ്പു്	ശാലവദനന്‍	0
91	പ്രവാളം	രത്നക്കല്ലു്	1
92	നായു്‌	പെണ്നായ്	1
93	പ്രജാഗര	അപ്സരസുകള്	1
94	കര്ണ്ണാഭരണം	രത്നകര്‍ണ്ണി	1
95	ഭദ്രസേനന്‍	തൃണപത്രിക	0
96	ജ്യോതിര്‍ലിംഗം	ഘൃഷ്ണേശ്വരന്‍	1
97	ഉത്തരാര്ദ്ധഗോളം	മലയഗിരി	0
98	ശൌണ്ഠിക	ഭാംഗട	0
99	ചെംടിയാര്‍	ജലപക്ഷി	1
100	കക്കരിക്ക.	നമുചി	0
101	മണിരാഗം	ഖനിജം	1
102	താറാവു്.	പാൽക്കലം	1
103	ഗാംദിലി	പുല്ലു്.	1
104	എണ്ണകോപ്പ	ശിരീഷി	0
105	രുക്മമാലി	പുരാണപുരുഷന്	1
106	നെയ്ത്തുപകരണം	റാട്ടുസൂചി	1
107	പരാന്നഭോജി	ഫിനിയ	0
