index	word_a	word_b	label
0	വായനശാല	സ്ഥാനം	1
1	സമയലേഖനയന്ത്രം	ആയുധം	1
2	ധര്മ്മം	ഉപകാരം	1
3	ട്രിനിഡാഡ്	ദ്വീപ്‌	1
4	ഗിരിജ	ജലപക്ഷി	1
5	ആഭരണം	മുരകി	1
6	നിവാസികള്	റുമാനിയക്കാരന്	1
7	ആയുധം	യന്ത്രോപകരണം	1
8	മഞ്ഞള്‍	കസ്തൂരിമഞ്ഞള്‍	1
9	മലവള്ളിച്ചെടി	ലത	1
10	പഞ്ചഗൌഡരെ	പറ്റം	1
11	മുളക്	ചെടി	1
12	ഭാഗം	ഷെയര്	1
13	ജോദ്പൂർ	പട്ടണം	1
14	രാക്ഷസന്മാര്	രുരു	1
15	ശക്തി	മര്ദ്ദം	1
16	വ്യക്തി	പൂഴ്ത്തിവെയ്പ്പുകാരന്‍	1
17	സന്തോഷാന്തനാടകം	നാടകം	1
18	ഇരുപത്തിയഞ്ച്	സംഖ്യ	1
19	കോഴിക്കുഞ്ഞ്	കിളിക്കുഞ്ഞ്	1
20	താമ്രചൂട്	ചെടി	1
21	ധടാം	ശബ്ദം	1
22	തിരഞ്ഞെടുക്കല്‍	തിരഞ്ഞെടുപ്പ്	1
23	സ്ഫോടനം	മാറ്റം	1
24	സംഘടന	നാറ്റോ	1
25	പ്രൊജക്ടര്	യന്ത്രം	1
26	ജോലി	അനാദരവ്	1
27	അവസ്ഥ	മാനവികത	1
28	വ്യക്തി	അധികാരി	1
29	കടുക്.	രാജി	1
30	ബോളീവിയക്കാരന്‍	നിവാസികള്	1
31	വയൽചുള്ളി	ചെടി	1
32	യാത്രക്കാരന്‍	സഹയാത്രികന്‍	1
33	ഔറംഗാബാദ്	പട്ടണം	1
34	ജാലനാ	പട്ടണം	1
35	പനവള്ളി	നാര്	1
36	പട്ടണം	ബഹരായിച	1
37	ജോലി	ചികിത്സ	1
38	വൃക്ഷം	അശോകം	1
