index	word_a	word_b	label
0	കാത്	ബാഹ്യാവയവം	1
1	ത്രിവര്ഗ്ഗം	സമുദായം	1
2	ജീവി	മകുടോദാഹരണം	1
3	കര്ണ്ണാവരണം	ആത്മബന്ധം	0
4	പൊള്ളയായ	അമരേലി	0
5	രാമബാണം	അധ്യാത്മീകം	0
6	വളഞ്ഞവഴികള്‍	ചരണാമൃതം	0
7	നിപ്പിള്‍	തൊഴിലാളി	0
8	ലാലടി	മുട്ട്	0
9	തീര്ഥയാത്ര	കണ്വെട്ടത്ത്	0
10	തമരാജ്	ശർക്കര	1
11	പഥ്യാദികഷായം	പ്രാണാഹൂതി	0
12	പുഷ്പദന്തനാഥ്	ദിനചര്യകള്	0
13	പീച്ചില്.	ശതകുപ്പ	1
14	സരികാമുഖ	കരിംജീരകം	0
15	കടം	ഗുരുഋണം	1
16	ജോലി	വിദേശവാസം	1
17	കായ	സേവപുരി	0
18	രൂജ്	ക്രമഭംഗം	0
19	പദൌക്	ത്രികോണം	0
20	ഇഷ്ടം	തുണി	1
21	നക്ത	പുട്ടി	0
22	കോഠിയ	ഉപേക്ഷിക്കപ്പെട്ടവന്	0
23	രാസ്	മാമൂല്‍	1
24	ഓട്	ലക്ഷണം	0
25	മത്സ്യം	മുരൽ	1
26	സീസ്മോഗ്രാഫ്	ദുഃസ്വപ്നം	0
27	പദാര്ത്ഥം	അലങ്കാരം	1
28	അവസ്ഥ	മധുരിമ	1
29	പട്ടിക	പാഠ്യപദ്ധതി	1
30	ആയുധം	താക്കോല്‍	1
31	അളവുകള്‍	യാഡ്	1
32	കീഴ്പ്പെടുത്തല്	ജ്യോതിഷം	0
33	ചാരന്‍	വ്യക്തി	1
34	അവിദ്ധ്യകർണി	അമരൂ	0
35	സസ്യഭാഗം	കാടി	0
36	തീരം	അവസരവാദം	0
37	കാത്കുത്ത്	മാൻ	0
38	കൈപ്പട	പുല്ല്മാന്തി	0
39	മനോഭാവം	പൊങ്ങച്ചം	1
40	മില്‍ക്ക്ഷേയ്ക്ക്	ബസൌന്ധി	1
41	സിംഹരാശി	പീര്‍	0
42	ദേവഗാന്ധാരം	രാഗം	1
43	താണ്ഡവം	ട്രൈക്മ	0
44	ടിപ്പ്	പൈസ	1
45	റിം	മോതിരം	1
46	പ്രവര്ത്തനം	പ്രകാശനം	1
47	ഭർതൃസഹോദരീഭർത്താവ്.	കപ്പല്‍	0
48	ബിരുദധാരി	വ്യക്തി	1
49	അസ്വസ്ഥത	ബദായൂം	0
50	ന്യായാധിപന്‍	വക്കീല്	1
51	ഇസ്രായേലുകള്‍	ദുശ്ശള	0
52	അനുഭവം	ശൈത്യം	1
53	പുരികം	ആമ.	0
54	മൃഗശാവകം	പശുക്കുട്ടി	1
55	നൈവേദ്യം	സുമഹാകപി	0
56	കോച്ച്	ലൈംഗികബന്ധം	0
57	കുറവ്	അനുപാ‍സന	1
58	വര്ണ്ണം	ബ്രാഹ്മണന്	1
59	ശർക്കര	പഞ്ചസാര	1
60	അരി	സൌഹാര്ദ്ദം	0
61	ബ്രാഹ്മണന്	സിരുപൂര്	1
62	ബന്ധു	ജ്യേഷ്ഠത്തി.	1
63	ബാഹു	അഭിപ്രായം	0
64	സര്പ്പം	നീര്പ്പാമ്പ്	1
65	പുരാണപുരുഷന്	ഹയഗ്രീവന്‍	1
66	പുഷ്പഭാഗം	ജവാഹ	1
67	ഉദാത്തശൈലി	രീതി	1
68	വ്യാധി	അപന്ത്രം	1
69	മേൽക്കൂര	സ്പർശം	0
70	ചെടി	കാക്കപൂവ്	1
71	ദിക്ക്	പ്രശംസോപമ	0
72	പഠമഞ്ചരി	ധ്വനി	1
