index	word_a	word_b	label
0	கர்ப்பம்	சடங்கு	1
1	தர்மம்	சடங்கு	1
2	புண்ணியத்தலம்	வாரணாசி	1
3	மாமரம்	கீட்	1
4	மத்தளம்	பறை	1
5	பித்ருக்கள்	மனிதன்	1
6	சொத்து	ரொக்கம்	1
7	கூட்டம்	குவியல்	1
8	மான்	புள்ளிமான்	1
9	கலைப்பொருள்கள்	கலவை	1
10	கலைப்பொருள்கள்	பூணூல்	1
11	பெண்	யசோதரா	1
12	லத்தி	தடி	1
13	படபட	சத்தம்	1
14	நல்லழகு	அறிகுறி	1
15	விளையாட்டு	கபடி	1
16	யானை	விலங்கு	1
17	கை	உள்ளங்கை	1
18	தடை	தடங்கல்	1
19	கலைப்பொருள்கள்	உறை	1
20	மாம்பழம்	சுந்தரி	1
21	சுயமரியாதை	அகந்தை	1
22	வேலை	மாற்றல்	1
23	பெண்	மாற்றாந்தாய்	1
24	நீலப்பறவை	பறவை	1
25	பாலூட்டி	தொப்புள்கொடி	1
26	பூச்சி	புழு	1
27	பெண்	எஜமானி	1
28	நிலை	சிக்கல்	1
29	மனிதன்	குற்றவாளி	1
30	உணவு	சாப்பாடு	1
31	மணிகர்ணிகா	காதணி	1
32	நாணயம்	சிலிங்	1
33	சூரியகாந்திப்பூ	பூ	1
34	பொருள்	செய்தித்தொடர்பு	1
35	ஆப்கானியர்	வசிப்பவர்	1
36	பாராளுமன்றஉறுப்பினர்	உறுப்பினர்	1
37	மேற்பார்வை	வேலை	1
38	மச்சினன்	அத்தான்	1
39	சந்தேகம்	நிலை	1
40	பூமி	பள்ளத்தாக்கு	1
41	உறவு	சம்பந்தம்	1
42	வேலை	சந்தம்	1
43	மனோபாவம்	அவநம்பிக்கை	1
44	பாதுகாவலன்	பாதுகாவலர்	1
45	ஆழம்	எல்லை	1
46	செம்மண்	மண்	1
47	கோட்டா	துணி	1
48	விமர்சிப்பவர்	மனிதன்	1
49	எரிப்பொருள்	நிலக்கரி	1
50	ஒத்திகை	பயிற்சி	1
51	கேலி	கிண்டல்	1
52	பெருக்கல்	வேலை	1
53	மாலைக்கண்	கண்நோய்	1
54	பிரிவு	மனநிலைமை	1
55	கிண்டல்	வேலை	1
56	அன்னபூரணி	தேவி	1
57	சைகை	முத்திரை	1
58	நாணயம்	நிசார்	1
59	நிலை	தெளிவின்மை	1
60	மாம்பழம்	மாவடு	1
61	நகரம்	டோடா	1
62	தனிமை	மனிதன்	1
63	கிர்கிஜ்	மொழி	1
64	துறவி	மனிதன்	1
65	விதைப்பவர்	மனிதன்	1
66	மண்ணீரல்	உறுப்பு	1
67	சூளை	கலைப்பொருள்கள்	1
68	திராகி	குத்துவாள்	1
69	ஈத்	விழா	1
70	முனிவர்	துர்வாசர்	1
71	பைரி	மாம்பழம்	1
72	மனோபாவம்	பண்பாடு	1
73	துறவி	பரமஹம்சர்	1
74	சுதேசி	வசிப்பவர்	1
75	புனிததலம்	மடம்	1
76	இறைவன்	துர்தேவதை	1
77	சுத்தியல்	கொட்டாப்புளி	1
78	கூற்று	சொற்பொழிவு	1
79	நகரம்	மால்டா	1
80	சடங்கு	மதச்சடங்கு	1
81	நாற்பத்தைந்து	எண்	1
82	நகரம்	நீலகிரி	1
83	கொள்கை	சிபாரிசு	1
84	மதநம்பிக்கை	விஸ்வாசம்	1
85	உருமாற்றம்	புதுபித்தல்	1
86	புனிததலம்	ஸ்தூபி	1
87	செயல்	கடைதல்	1
88	இன்பம்	ஆடம்பரம்	1
89	பயன்பாடு	அனுபவித்தல்	1
90	தத்து	வேலை	1
91	வாக்கு	பதில்	1
92	உற்சாகமின்மை	மனநிலைமை	1
93	மூட்டு	முட்டி	1
94	வேலை	பிரிவு	1
95	ராகம்	பிங்கல்	1
96	பெண்தெய்வம்	லட்சுமி	1
97	ஊழியர்	கணக்காளர்	1
98	சத்தம்	டப்டப்	1
99	ஜார்ஜியா	மாநிலம்	1
100	கலைப்பொருள்கள்	வடிகஞ்சி	1
101	தடுப்பூசி	மருந்து	1
102	நாடா	லேஸ்	1
103	தூண்	கலைப்பொருள்கள்	1
104	இடம்	முனை	1
105	வித்தை	காட்சி	1
106	போக்கிரி	வேலை	1
107	தோல்வியுற்றவன்	மனிதன்	1
108	கலைப்பொருள்கள்	பதக்கம்	1
109	பரோபகாரியான	மனிதன்	1
110	திரவம்	வண்ணம்	1
111	செய்தித்தொடர்பு	அறிவிப்பு	1
112	அரைத்தல்	செயல்	1
113	மரக்கட்டை	அகர்	1
114	மான்	ஜாங்க்	1
115	அலமாரி	கலைப்பொருள்கள்	1
116	அவதூறு	குற்றச்சாட்டு	1
117	வேலை	வளர்ப்பு	1
118	பெரியநகரம்	பாரீஸ்	1
119	மரம்	கமீலா	1
120	ஆவணம்	சீட்டு	1
121	பாத்திரம்	டப்பா	1
122	நிலை	அனுகூலம்	1
123	தீபாராதனை	கூட்டம்	1
124	வேலை	நடுதல்	1
125	மீட்பு	செயல்	1
