index	word_a	word_b	label
0	செக்கு	கால்சட்டை	0
1	அணில்	நீதிபதி	0
2	கலைஞர்	இசையமைப்பாளர்	1
3	மயானம்	முன்அனுபவம்	0
4	அம்பாடி	அசம்பாவிதம்	0
5	துளக்கி	பூச்சி	1
6	உறுத்துதல்	நோய்	1
7	துர்நாற்றம்	அகத்தியர்	0
8	பேக்டர்ஸ்	பிரகாசம்	0
9	எழுதுகோல்	மூலிகைச்செடி	0
10	தாலாட்டு	நாட்டுப்புறப்பாடல்கள்	1
11	கட்டு	சிகிச்சை	1
12	பிரேதக்களை	சுராரி	0
13	உணவுப்பொருட்கள்	காய்கறிகள்	1
14	கருகுதல்	செயல்	1
15	பித்தப்பை	உறுப்பு	1
16	விலை	கொள்கை	1
17	வரவேற்பாளர்	மனிதன்	1
18	பறவை	கூகி	1
19	தறி	ஆயுதம்	1
20	சூத்திரன்	குடிமையியல்	0
21	எண்	இருபத்திஐந்து	1
22	சத்தம்	ஒலி	1
23	விருந்துபசாரம்	நக்டா	0
24	செய்தித்தொடர்பு	பசு	0
25	துரதிஷ்டசாலி	தன்னம்பிக்கை	0
26	நினைவுநாள்	தினம்	1
27	தங்குதல்	தாமரைக்குளம்	0
28	பிச்சைப்பாத்திரம்	அறிமுகம்	0
29	கட்டைவிரல்	விரல்	1
30	போகா	உணவுப்பொருட்கள்	1
31	கோப்தா	உணவுப்பொருட்கள்	1
32	கார்டு	தலையிடுதல்	0
33	கை	உள்ளங்கை	1
34	லடங்கா	மூங்கில்	1
35	கெட்ட	மேகநோய்	0
36	வேலை	பாசாங்கு	1
37	துர்நாற்றம்	நாற்றம்	1
38	ஆண்	வீரன்	1
39	தையல்காரர்	அறிவொளி	0
40	கைமாறுதல்	சாறு	0
41	புனிததலம்	பூசையறை	1
42	தொகுதி	சலவை	0
43	வரிசை	சிறைவாசம்	0
44	வசிப்பிடம்	வீடு	1
45	மாதம்	அக்டோபர்	1
46	இராட்டினம்	ஆயுதம்	1
47	பஞ்சகச்சம்	சத்திரம்	0
48	ஆயுதம்	உருளை	1
49	பானை	கீழ்சாதி	0
50	நேரம்	சங்கடம்	1
51	பாந்தா	நூற்றாண்டு	0
52	மகுடம்	தினக்கூலி	0
53	காவியம்	புத்தகம்	1
54	மின்னல்	வித்தை	0
55	சொத்து	உதவித்தொகை	1
56	வெள்ளிப்பாத்திரம்	ஹாண்டுரஸ்	0
57	கோப்தா	செடி	0
58	பிரதிபலன்	பார்வை	0
59	ஆண்	சாண்டில்யன்	1
60	பெனின்	ஆப்பிரிக்கா	1
61	தயிர்சாதம்	உணவுப்பொருட்கள்	1
62	பனாரசி	உற்சாகம்	0
63	இருவழிப்பாதை	திருப்தி	0
64	நிலை	ஆழம்	1
65	செவ்வாய்	தூண்டு	0
66	மொறுமொறுப்பு	எதிர்ச்சொல்	0
67	கலை	வில்வித்தை	1
68	கழுதைப்புலி	உளி	0
69	பேணி	காமதேவன்	0
70	அரிஸ்ட்	சக்கரம்	0
71	உத்தரணி	தலையணை	0
72	கொழுந்தன்	மார்க்கண்டேயன்	0
73	மதுபானம்	நாட்டுசரக்கு	1
74	சிலம்பொலி	யூரேசியா	0
75	முதலிடம்	செயல்	1
76	உருவகம்	விடுவித்தல்	0
77	வேலைக்காரன்	அடிமை	1
78	மொழிபெயர்ப்பு	முள்ளம்பன்றி	0
79	சுங்கச்சாவடி	அல்ஜீரியா	0
80	பாடல்	துருபத்	1
81	வாய்க்கால்	நக்டா	0
82	பாலகிருஷ்ணன்	கட்டளை	0
83	அம்பாரி	சேனம்	1
84	கண்வங்கி	ஐம்பத்திஐந்து	0
85	லட்சதீவு	நரகாசுரன்	0
86	பொன்னுக்குவீங்கி	உயிரற்ற	0
87	பாலிடெக்னிக்	சுடுதல்	0
88	மரம்	முட்செடி	1
89	எண்பத்தியேழு	எண்	1
90	தர்மஸ்தலம்	சாரநாத்	1
91	ஹிந்தோளம்	ராகம்	1
92	நிலை	சுத்தம்	1
93	ஆலாபனை	அகஸ்திய	0
94	கைவிலங்கு	மணமகள்	0
95	வரைபடம்	கலைப்பொருள்கள்	1
96	பந்தல்	ஆலங்கட்டி	0
97	சுரங்கம்	வயிற்றுநோய்	0
98	செங்கல்	சாபம்	0
99	நைஜீரியன்	தீப்பெட்டி	0
100	உணவுமுறை	மேத்தி	0
101	அலைபாய்தல்	செயல்	1
102	தேசியக்கொடி	கறுப்புக்கொடி	1
103	பகுதி	ஆட்சி	1
104	விருப்பமில்லாத	சேகல்	0
105	சும்பா	ராட்சசர்	1
106	பழமைவாதி	முண்ட	0
107	முத்துமாலை	புத்தகம்	0
108	காவல்மேடை	கலைப்பொருள்கள்	1
109	பவுண்டு	நாணயம்	1
110	ஆயில்யம்	கிரகநிலை	0
111	வீரத்தாய்	அம்மா	1
112	கணக்கீடு	மரணதுக்கம்	0
113	லெசி	மின்னல்	0
114	பொங்கல்	அல்வா	1
115	பானை	நிகழ்வு	0
116	நேரம்	தாமதம்	1
117	துணி	பியரி	1
118	நினைவூட்டல்	சிரசி	0
119	மரம்	நெல்லிமரம்	1
120	தாழ்பாள்	பங்கு	0
121	இராணுவப்படை	சேனை	1
122	மந்தை	சோல்	0
123	தோபின்	கங்கோத்திரி	0
124	தேசபக்தன்	இல்லறம்	0
125	இந்திரலோகம்	மாறுதல்	0
126	மனிதன்	திறமைசாலி	1
127	பனிகட்டி	கோரிக்கை	0
128	விளக்கமாறு	திறப்புவிழா	0
129	துளை	காரணம்	0
130	இராஜா	பலி	1
131	கசப்பு	எதிரி	1
132	அணிதல்	தொற்றுநோய்	0
133	அறச்செயல்	மூடநம்பிக்கை	0
134	அன்பு	பிள்ளைப்பாசம்	1
135	வேற்றுமை	பேரேடு	0
136	தீவுக்கூட்டம்	சமநிலை	0
137	சுவாபம்	ஞானம்	1
138	கிருபாச்சாரியார்	முல்தான்	0
139	மயூர்பஞ்ச்	பட்னாஸ்	0
140	பத்தொன்பது	எண்	1
141	சமர்ப்பணம்	கூட்டத்தொடர்	0
142	ஜமீன்	பூங்கா	0
143	வேலை	மாஸ்டரி	1
144	விருந்தினர்	மாஃபியா	0
145	சர்சர்	சத்தம்	1
146	மூலக்கூறு	நிலை	1
147	சோமாலியன்	வசிப்பவர்	1
148	தானம்	தட்சணை	1
149	பெண்வீட்டார்	மனிதன்	1
150	தீட்டு	தானம்	0
151	பதிவேடு	ஆவணம்	1
152	ரத்தினம்	குறைந்தவிலை	1
153	ஜெர்மனியர்	வசிப்பவர்	1
154	பொம்மை	காற்றாடி	1
155	யோகி	அறிவாளி	1
156	செயல்	தவறு	1
157	முழுவதும்	நாசி	0
158	கொப்பளம்	நகச்சுற்று	1
159	மாலை	வெற்றிமாலை	1
160	பொருட்காட்சியகம்	கவனமின்மை	0
161	ஐஸ்	நெறிகட்டுதல்	0
162	சுண்டுவிரல்	கார்த்திகேயன்	0
163	தார்க்குச்சி	அலங்கரிப்பு	0
164	வஞ்சகம்	துரோகம்	1
165	தானியம்	கோரிக்கை	0
166	தோல்நோய்	தழும்பு	1
167	ஊனா	படிப்பு	0
168	தூசு	தூசி	1
169	குல்ஃபி	விரல்	0
170	நல்லெண்ணம்	குசும்	0
171	யுவதி	அழகியப்பெண்	1
172	எருமை	எருது	1
173	மதிப்பீடு	ரகு	0
174	திரயோதசி	தபால்பெட்டி	0
175	சீட்டு	உறுதிபத்திரம்	1
176	வடிகால்	வெற்றிடம்	0
177	பசுக்கூட்டம்	தோட்டக்காரி	0
178	பிரளயம்	மாற்றம்	1
179	பாகிஸ்தான்	கத்தரிக்கோல்	0
180	மங்கோலியன்	ஜப்பானியர்	0
181	மனிதன்	வாடிக்கையாளர்கள்	1
182	வெப்பமானி	அளவை	1
183	தூறல்	பீட்ரூட்	0
184	தாய்ப்பறவை	சிறுபறவை	1
185	சோறு	பஞ்சகல்யாண்	0
186	உடம்பு	ஆயுட்காலம்	0
187	கண்டா	நீர்வீழ்ச்சி	0
188	பயணம்	சந்திப்பு	1
189	சங்கடம்	செயல்திறன்	0
190	தொகுப்பிடம்	நவராத்திரி	0
191	பாண்டு	இரும்புக்கம்பி	0
192	வல்லாரை	தாவரம்	1
193	கட்டுரை	முகவரி	1
194	சொல்	சரி	1
195	வாழைத்தார்	கூட்டம்	1
196	நாற்பத்தேழு	எண்	1
197	பாகம்	தானியம்	1
198	சேனைக்கிழங்கு	சுவை	0
199	குளிர்கண்ணாடி	ஆயுதம்	1
200	இடம்	பூமி	1
201	பழுதுபார்த்தல்	வேலை	1
202	விலைமதிப்பு	சிறகு	0
203	பயிற்சி	தண்டனை	1
204	செடி	அம்பாடி	1
205	சூரியகிரகணம்	கிரகணம்	1
206	துரும்பு	யுத்தக்கப்பல்	0
207	மருத்துவர்	மனிதன்	1
208	பெண்	வீராங்கனை	1
209	வருமானம்	சொத்து	1
210	சாட்சியம்	தொண்டைச்சதை	0
211	கூட்டம்	இரட்டையர்	1
212	கர்ஜனை	நாற்பத்தேழு	0
213	டர்வின்	ஊர்மிளா	0
214	கெட்டவன்	சகுனி	1
215	அர்த்தம்	உட்கருத்து	1
216	துணைத்தலைவர்	நடுச்சாமம்	0
217	பிளிறல்	பேச்சுசத்தம்	1
218	மூலமந்திரம்	நாள்காட்டி	0
219	நண்டு	விதுரன்	0
220	குணம்	தெரு	0
221	இழை	திரவப்பொருள்	0
222	பள்ளம்	பாகு	0
223	சொல்	இல்லை	1
224	நாக்	ஜாதி	1
225	குதிரைசவாரி	வாலிபால்	0
226	பல்கலைக்கழகவேந்தர்	கிறிஸ்துவர்	0
227	லெஸி	உணவுப்பொருட்கள்	1
228	ஆண்	ஒற்றைக்கண்ணன்	1
229	யுரேனியம்	உத்தரணி	0
230	அபயக்குரல்	வேண்டுகோள்	1
231	விதை	கடுக்காய்	1
232	வாழிடம்	திருப்தி	0
233	விதாரா	நீர்பறவை	0
234	சிவப்பணுக்கள்	துகள்	1
235	தாதுவியல்	அறிவியல்	1
236	லட்சுமி	அவஸ்தா	0
237	சாதனம்	வாகனம்	1
238	பில்லியார்ட்ஸ்	அரணி	0
239	புத்தகம்	இலக்கியம்	1
240	எறிதல்	வேலை	1
241	வீட்டுவரி	கும்பமேலா	0
242	ஆட்சியாளர்	நவாப்	1
243	தொழில்	நிறுவனம்	1
244	நீலகிரி	கிஷ்கிந்தா	0
245	நீர்த்தாவரம்	பருத்தித்துணி	0
246	அசுத்தம்	கண்ணாடி	0
247	கட்டிடம்	திரும்புதல்	0
248	தட்சணை	பொருள்	1
249	ராகம்	பணிபுரிபவர்	0
250	கூட்டம்	நவதுர்க்கை	1
251	ஏமாற்று	கடற்படை	0
252	கோரக்	ஸ்ட்ராபெர்ரி	0
253	கருச்சிதைவு	செயல்	1
254	செயல்	அழுத்துதல்	1
255	டர்க்கி	பணிவு	0
256	புத்தகம்	பங்கீடு	0
257	பெருந்தன்மை	நற்குணம்	1
258	மனிதன்	தத்துவஞானி	1
259	மூடி	கோடித்துணி	1
260	கடைக்கண்	காக்காய்வலிப்பு	0
261	திருப்தியின்மை	கோரிக்கை	0
262	கயிறு	குடும்பஸ்தன்	1
263	பால்	தாவரவகை	1
264	மொறுமொறுப்பு	கட்டைவிரல்	0
265	மக்கள்சபை	முன்அனுபவம்	0
266	விருந்து	கூட்டம்	1
267	பிறந்தநாள்	சோர்வு	0
268	குறும்பு	வேலை	1
269	இருபத்தியேழு	லாடம்	0
270	வழிப்போக்கன்	யாத்திரிகன்	1
271	ராட்சசி	சூர்ப்பனகை	1
272	லாடம்	சல்ஃபைட்	0
273	வேலை	நேதி	1
274	வாடிக்கையாளர்கள்	தாய்நாடு	0
275	முற்றுகை	இயற்கணிதம்	0
276	தனுசுராசி	மரணம்	0
277	சுரப்பி	மாற்றுப்பயிர்	0
278	அஞ்சனி	பெண்	1
279	தற்புகழ்ச்சி	தற்பெருமை	1
280	முடிக்கற்றை	மீசை	1
281	விளைவு	கர்மபலன்	1
282	ராமாயணம்	பல்வேறு	0
283	வேலை	கட்டுப்படுத்து	1
284	சுழல்	நீரோட்டம்	1
285	திரவம்	மூடி	1
286	மேம்படுத்துதல்	மாமா	0
287	சொல்	சுவாஹா	1
288	சூசா	பெல்ட்	1
289	நாற்றம்	துர்நாற்றம்	1
290	செடி	சைகை	0
291	ஷட்டர்	ராஜ்யம்	0
292	துணைக்குழு	கபந்தன்	0
293	பல்	பத்மினி	0
294	உச்சி	இறக்குமதி	0
295	இருபது	தம்பட்டம்	0
296	கில்டர்	பவளமல்லி	0
297	மேத்தி	சொல்லப்பட்டது	0
298	வெற்றிமாலை	அச்சகம்	0
299	சீலைப்பேன்	முனை	0
300	எருக்கம்பால்	குசன்	0
301	எதிர்ப்பு	மான்	0
302	மகாதமனி	சாட்டை	0
303	பெற்றோர்	கத்தோலிக்	0
304	முனிவர்	வசிஷ்டர்	1
305	மரம்	திட்டு	0
306	திறப்புவிழா	திருவிழா	1
307	உயிரியல்	மலைவாழ்	0
308	பொருள்	விலாசம்	1
309	புல்	சம்மதம்	0
310	அமிர்தம்	உணவுப்பொருட்கள்	1
311	சந்தோஷம்	மனோபாவம்	1
312	கேசட்	கிளி	0
313	புணர்ச்சி	பல்வகை	1
314	மிளகு	கழிவுகள்	0
315	அதாங்கா	பறவை	1
316	கவனிக்காத	கட்டாயம்	0
317	கடுமை	நடத்தை	1
318	விமர்சனம்	எண்ணம்	1
319	சவுக்கு	மனநிலைமை	0
320	மனிதன்	ராஜபுத்திரர்	1
321	முன்மாதிரி	உதடு	0
322	அறிவியல்	நுண்ணுயிரியல்	1
323	பைஜாமா	ஆடை	1
324	சாபா	கடைபிடித்தல்	0
