index	word_a	word_b	label
0	சண்டைக்காரி	பெண்	1
1	திமிங்கலம்	தியானநிலை	0
2	மினுமினுப்பு	ஜாடி	0
3	மளிகைக்கடை	அங்கீகாரம்	0
4	பாடப்புத்தகம்	புத்தகம்	1
5	எதிர்பார்த்தல்	மனோபாவம்	1
6	பருந்து	பறவை	1
7	அடையாளச்சீட்டு	வேண்டுகோள்	0
8	சமூகவிஞ்ஞானம்	குடிமையியல்	1
9	ஆட்டுமந்தை	விளையாட்டுப்போட்டி	0
10	தம்பா	ஆதரவு	0
11	மண்டரி	இரகசியம்	0
12	நிலை	கடுமை	1
13	பூமி	திருப்பதி	0
14	நோய்	ஜன்னி	1
15	பறவை	மைனா	1
16	உணவுப்பொருட்கள்	தானியம்	1
17	இலை	பங்கி	1
18	இடம்	ஏற்றம்	1
19	திட்டு	கோட்பாடு	1
20	அளவு	பிடியளவு	1
21	சமநிலை	செயல்	1
22	நவகிரகம்	கூட்டம்	1
23	பிஸ்தா	பனிப்போர்	0
24	பனைமரம்	புழுக்கம்	0
25	கணக்கு	சஜனி	0
26	முதுகெலும்பு	பரப்புபவர்	0
27	வேலை	குழப்பம்	1
28	வேட்பாளர்	கணக்காளர்	0
29	அறுத்தல்	சிவலிங்கி	0
30	பொருள்	மொத்தம்	1
31	கூட்டரசு	காலாற்படை	0
32	ஒழுங்குபடுத்துதல்	செய்தியாளார்	0
33	போர்வீரர்	மெய்சிலிர்ப்பு	0
34	ஆமை	பத்மினி	0
35	சுரைக்காய்	சத்புத்தி	1
36	நரி	போகுமா	0
37	அகஸ்திய	நட்சத்திரம்	1
38	இசைக்கருவி	பச்சோ	0
39	போகன்வில்லா	தொழில்	0
40	தினசரி	திருநீறு	0
41	ரத்தக்குழாய்	வாய்க்கால்	0
42	டோரா	ரத்தக்குழாய்	1
43	புலனடக்கம்	வசிப்பிடம்	0
44	கோவணம்	ஆடை	1
45	ரிஷபராசி	பால்கனி	0
46	தபால்	பலி	0
47	மாநிலம்	மேகலாயா	1
48	விக்டோரியா	முகஸ்துதி	0
49	கண்டுபிடிப்பு	ஆராய்ச்சி	1
50	சர்குலர்	விமானப்படை	0
51	கோதுமை	எச்சரிக்கை	0
52	இணக்கம்	அரணி	0
53	பழமைவாதி	உளறல்	0
54	கோக்	சனிகிரகம்	0
55	பானகம்	திரவப்பொருள்	1
56	பட்டம்	தலைவன்	1
57	வில்வம்	குப்பைத்தொட்டி	0
58	நீர்வழி	வாய்க்கால்	1
59	ஆண்டுவிழா	திருவிழா	1
60	திருவிழா	மாநாடு	1
61	வடை	ஆமணக்கு	0
62	இரண்டுமைல்	அளவு	1
63	தொப்புள்கொடி	அணில்	1
64	அறிகுறி	குணம்	1
65	உபாயம்	கெட்டபுத்தி	1
66	குண்டலி	தத்துவஞானி	0
67	பகட்டு	ராட்சசர்	0
68	வசிப்பிடம்	மில்லிமீட்டர்	0
69	உதட்டுச்சாயம்	நீர்யானை	0
70	மரம்	தேக்குமரம்	1
71	அனுகித்	யாப்பு	1
72	பெருந்துன்பம்	முக்கியத்துவம்	0
73	சியா	காளிஃப்ளவர்	0
74	தடால்	சங்கமம்	0
75	வாள்	ஆயுதம்	1
76	காங்கோ	அணு	0
77	சிணுங்கல்	மேய்ச்சல்	0
78	ராட்சசர்	ஆடி	1
79	சட்டமன்றஉறுப்பினர்	உறுப்பினர்	1
80	பையன்	பிரசாதம்	0
81	மனோபாவம்	மோகம்	1
82	கத்தரித்தல்	காட்டெருமை	0
83	எலுமிச்சை	மரம்	1
84	லேரி	ஜாங்க்	0
85	மில்லிமீட்டர்	கேள்விக்குறி	0
86	கைவினை	கலைப்பொருள்கள்	1
87	கசாப்புக்கடைக்காரர்	மனிதன்	1
88	பிரபா	கஞ்சா	0
89	முறை	ஒன்னேகால்	1
90	மருந்து	சாறு	1
91	நகவெட்டி	மகரி	0
92	தண்ணீர்	கூன்	0
93	வீணை	ருத்ரவீணை	1
94	கூச்சம்	பழங்காலம்	0
95	சமயலறை	மீன்கொத்தி	0
96	பாத்திரம்	பாட்டில்	1
97	வெற்றிடம்	பிளவு	1
98	கிவி	பீங்கான்	0
99	இரைச்சல்	தெற்கு	0
100	செயல்	வெட்கமற்ற	1
101	கௌட்	தொங்கட்டான்	0
102	யமுனோத்ரி	ஆசிரமம்	0
103	பட்டன்	கில்டர்	0
104	லேக்	மகானா	0
105	தன்மை	பிசுபிசுப்பு	1
106	விளக்கேற்றுதல்	கண்ணாடி	0
107	ஞானம்	வழிமுறை	1
108	படங்கு	மரம்	1
109	காரணம்	மனோபாவம்	1
110	நிலவியல்	சாட்சி	0
111	பஷ்தோ	அறிவிப்பு	0
112	புயல்	புழுதிப்புயல்	1
113	கன்னட	கிடைக்கப்பெறாத	0
114	மாநாடு	திருவிழா	1
115	தாவரம்	பர்ரா	1
116	தண்டோரா	அசரீரி	0
117	ஈத்	முட்டு	0
118	வேலை	பிளவு	1
119	முள்வேலி	கடி	1
120	உதவுதல்	மூங்கில்கூடை	0
121	முகத்தோற்றம்	உருவம்	1
122	கூட்டரசு	சங்கம்	1
