index	word_a	word_b	label
0	உடலின்செயல்	அன்றாடசெயல்கள்	1
1	காசிக்கட்டி	துஷ்கதிர்	1
2	உடற்பயிற்சகூடம்	வறண்டபூமி	1
3	தந்திவாத்தியம்	சௌத்தாரா	1
4	விடாட்	மேத்தூரி	1
5	மேத்தூரி	விடாட்	1
6	கரோந்தா	உண்ணும்பழம்	1
7	தௌச்சா	தலைஆபரணம்	1
8	உண்ணும்பழம்	நாவப்பழம்	1
9	ஸ்வர்மண்டல்	தந்திவாத்தியம்	1
10	இந்திரசாரணி	மாங்காய்பச்சடி	1
11	முசம்பி	உண்ணும்பழம்	1
12	துகல்லி	தபேலாவாத்தியம்	1
13	சோம்பல்முறித்தல்	உடலின்செயல்	1
14	உடலின்செயல்	ஜீவத்துவபரிணாமம்	1
15	ஆண்பூனை	முஸ்க்பிலாயி	1
16	ஆசியாக்கண்டம்	மிகப்பெரியகண்டம்	1
17	தௌலாகைர்	வேலமரம்	1
18	தொங்கும்திரை	பாய்திரை	1
19	இரும்படுப்பு	உலைஅடுப்பு	1
20	கன்படா	கோரக்பந்தி	1
21	பலிஉயிர்	நைய்வேத்தியம்	1
22	ஜீவத்துவபரிணாமம்	உடலின்செயல்	1
23	பெண்இன	தாய்நாகம்	1
24	அம்மிகுழவி	சமையல்உபகரணம்	1
25	நேராவாதி	பெண்செம்மறிஆடு	1
26	கோமுத்ரி	தபேலாவாத்தியம்	1
27	டோலிசவாரி	நரவாகனம்	1
28	சாலக்ராகம்	பனடாஜைத்	1
29	சிலிங்கியா	பெண்செம்மறிஆடு	1
30	ஆசியநாடு	கிர்கிஜஸ்தான்	1
31	பதாலாவ்லா	உண்ணும்பழம்	1
32	அன்னப்பிச்சை	பிச்சைஉணவு	1
33	கர்பூஜா	உண்ணும்பழம்	1
34	தீர்ப்புவழங்குபவர்	அம்பேயர்	1
35	நஷ்தாலிக்	எழுதும்முறை	1
36	பேகாடோனா	முட்தாவரம்	1
37	ஆசியநாடு	கஜ்கிஸ்தான்	1
38	கௌன்ச்	பட்டாணிக்காய்	1
39	நீர்கோப்பு	கண்அழுத்தநோய்	1
40	மரபுவழிமுறை	ஏதுக்காரணம்	1
41	நரவாகனம்	டோலிசவாரி	1
42	இலக்கியநூல்	ராசோ	1
43	மாங்காய்பச்சடி	இந்திரசாரணி	1
44	வர்ணவிருத்தம்	அனுகூலா	1
45	கிர்கிஜஸ்தான்	ஆசியநாடு	1
46	ராசோ	இலக்கியநூல்	1
47	சிட்சிடா	கவாலக்கடி	1
48	தந்திவாத்தியம்	ஜோதிஷ்மதி	1
49	கையெழுத்துபிரதி	இலக்கியநூல்	1
50	செக்காட்டுபவர்	செக்காட்டுபவன்	1
51	ஹஸ்திகா	தந்திவாத்தியம்	1
