index	word_a	word_b	label
0	ஆமோதித்தல்	கிர்கிஜஸ்தான்	0
1	வெல்வெட்டுத்துணி	மல்துணி	1
2	செரிப்பழம்	தீயச்செயல்	0
3	நஷ்தாலிக்	அம்மிகுழவி	0
4	செக்காட்டுபவன்	செக்காட்டுபவர்	1
5	அம்பேயர்	தீர்ப்புவழங்குபவர்	1
6	நீர்வாழ்உயிர்	தந்திவாத்தியம்	0
7	உண்ணும்பழம்	கமலாஆரஞ்சு	1
8	கரஞ்	பட்டாணிக்காய்	1
9	நடாயி	நெய்யும்சாதனம்	1
10	உண்ணும்பழம்	முசுக்கட்டைப்பழம்	1
11	துக்கட்	பேகாடோனா	0
12	எக்ஸ்ரேகதிர்	திதாரா	0
13	ஜால்ராவாத்தியம்	எழுதும்உபகரணம்	0
14	ஸ்வர்மண்டல்	தொழில்நுட்பவிஞ்ஞானி	0
15	வாசனைதிரவம்	ரோஜாஅத்தர்	1
16	வறண்டபூமி	உடற்பயிற்சகூடம்	1
17	மேடையின்பின்திரை	தொங்கும்திரை	1
18	மல்துணி	அவரைச்செடி	0
19	குலத்தில்தோன்றியவன்	உருவமாற்றவிஞ்ஞானி	0
20	தவறானநடத்தை	தீயச்செயல்	1
21	அன்னப்பிச்சை	மகரரேகை	0
22	ஹஸ்திகா	வான்மண்டலஅறிஞர்	0
23	பேகாடோனா	பிச்சைஉணவு	0
24	உவர்பூமி	தரிசுநிலம்	1
25	நாற்றுநடவு	மரம்நடுதல்	1
26	மோட்டார்வ்ண்டி	பழையஊர்தி	1
27	தௌச்சா	தலைஆபரணம்	1
28	தபேலாவாத்தியம்	லாவஜ்	1
29	கோவேறுகழுதை	வேலமரம்	0
30	துக்கட்	தபேலாவாத்தியம்	1
31	மிலார்	நெய்யும்சாதனம்	0
32	அறிவியல்அறிஞர்	மனோதத்துவஅறிஞர்	1
33	அம்மிகுழவி	சமையல்உபகரணம்	1
34	கண்அழுத்தநோய்	நீர்கோப்பு	1
35	வேலமரம்	தால்ரங்க்	0
36	அனுகூலா	ரன்வரியா	0
37	கிர்கிஜஸ்தான்	ஆசியநாடு	1
38	செரிப்பழம்	காராமணிச்செடி	0
39	மரத்திலானசெருப்பு	கௌடிஜீடா	0
40	கண்அழுத்தநோய்	விடாட்	0
41	முக்கியவழி	நகரவாயில்	1
42	நேராவாதி	பெண்செம்மறிஆடு	1
43	டக்காரி	மிலார்	0
44	ஆண்பூனை	முஸ்க்பிலாயி	1
45	ஆசியநாடு	கிர்கிஜஸ்தான்	1
