index	word_a	word_b	label
0	விடாட்	வத்தல்மாவு	1
1	மரபுவழிமுறை	கையெழுத்துபிரதி	0
2	தபேலாவாத்தியம்	டக்காரி	1
3	துதாரா	தந்திவாத்தியம்	1
4	அழகானப்பெண்	மிகஅழகான	1
5	சிறுபை	குலத்தில்தோன்றியவன்	0
6	ஆசியாக்கண்டம்	மிகப்பெரியகண்டம்	1
7	அனுகூலா	வர்ணவிருத்தம்	1
8	ஆல்புகாரா	உண்ணும்பழம்	1
9	தறிக்கருவி	கரோந்தா	0
10	உடற்பயிற்சகூடம்	மக்கள்ஆதரவு	0
11	வர்ணவிருத்தம்	சண்ட்ரசா	1
12	சௌத்தாரா	தந்திவாத்தியம்	1
13	ஆயுதமேந்தியவன்	ரத்தினவியாபாரி	0
14	உண்ணும்பழம்	பதாலாவ்லா	1
15	புரோட்டோபிளாசம்	சைட்ரோபிளாசம்	1
16	அன்றாடசெயல்கள்	கூர்மிகா	0
17	தாமரைகளஞ்சியம்	கோரக்பந்தி	0
18	மிலார்	சிலாம்பு	1
19	சிறியஆணி	சண்ட்ரசா	0
20	மானசபுத்திரன்	டேட்ஸி	0
21	தாவரப்பகுதி	தாமரைகளஞ்சியம்	1
22	தார்கூட்	கலவைத்தாது	1
23	இரத்தக்கதம்பம்	இந்திரசாரணி	0
24	தல்தம்பன்	சப்தாலு	0
25	ஆமோதித்தல்	மக்கள்ஆதரவு	1
26	கவாலக்கடி	ராட்டைக்கதிர்	0
27	மங்கேலியா	ரோஜாஅத்தர்	0
28	வர்ணவிருத்தம்	அனுஷ்துப்	1
29	ஏதுக்காரணம்	விவசாயவிஞ்ஞானி	0
30	கற்பனைப்பொருள்	ஆபீர்	0
31	உண்ணும்பழம்	ஆம்டா	1
32	சைட்ரோபிளாசம்	அறிவியல்அறிஞர்	0
33	ஸ்வர்மண்டல்	தந்திவாத்தியம்	1
34	சிறியஆணி	அனுஷ்துப்	0
35	உண்ணும்பழம்	ஆல்புகாரா	1
36	அழகானப்பெண்	மிலார்	0
37	மல்துணி	சாந்தாரா	1
38	முட்தாவரம்	வேலமரம்	1
39	அறிக்கைமந்திரி	நகரவாயில்	0
40	டுடுகா	தபேலாவாத்தியம்	1
41	நீர்வாழ்உயிர்	தட்பவெப்பஅளவு	0
42	தீப்காவிருத்தி	தீபக்அணி	1
43	பெண்செம்மறிஆடு	தீப்டா	0
44	புதியதாககற்போர்	சாலக்ராகம்	0
45	தௌச்சா	ஜொரில்லா	0
46	அழகானப்பெண்	பாலகங்காதரதிலகர்	0
47	கலவைத்தாது	தார்கூட்	1
48	தௌலாகைர்	வேலமரம்	1
49	பெண்இன	சைட்ரோபிளாசம்	0
50	தந்திவாத்தியம்	சௌத்தாரா	1
51	மருந்துவியாபாரி	நீர்க்காய்	0
52	ராட்டைக்கதிர்	நெய்யும்சாதனம்	1
53	பெரியதலைவர்	நேராவாதி	0
54	மானசபுத்திரன்	பெண்செம்மறிஆடு	0
55	மேத்தூரி	விடாட்	1
56	கோரக்பந்தி	கன்படா	1
57	நெய்யும்சாதனம்	சாலக்ராகம்	0
58	ரோஜாஅத்தர்	உண்ணும்பழம்	0
59	புவியியல்விஞ்ஞானி	ஹஸ்திகா	0
60	வர்ணவிருத்தம்	அனங்க்சேகர்	1
61	உடற்ரோமம்	அனந்தசேஷா	0
62	கரிஅடுப்பு	கலைவல்லவன்	0
63	தாவரப்பகுதி	தானியக்கதிர்	1
64	ஸ்வர்மண்டல்	கதம்பமரம்	0
65	ஜீவத்துவபரிணாமம்	உடலின்செயல்	1
66	உண்ணும்பழம்	கோலௌந்தா	1
67	ஒளிகதிர்	சந்திரவொலி	1
68	விற்பனைசெய்பவர்	ரொட்டிவியாபாரி	1
69	மௌலிமன்டன்	ஹஸ்திகா	0
70	கமலாஆரஞ்சு	உண்ணும்பழம்	1
71	உடற்பயிற்சகூடம்	தாமரைகளஞ்சியம்	0
