index	word_a	word_b	label
0	பெண்செம்மறிஆடு	தீயச்செயல்	0
1	கச்ரி	உண்ணும்பழம்	1
2	வத்தல்மாவு	விடாட்	1
3	கதம்பமரம்	இரத்தக்கதம்பம்	1
4	தேலியாகத்தா	கத்தைக்காம்பு	1
5	முதுகெலும்பில்லாதஉயிரி	சிஷியை	0
6	அன்னப்பிச்சை	பிச்சைஉணவு	1
7	மங்கேலியா	ஆசியநாடு	1
8	இரத்தக்கதம்பம்	முஸ்க்பிலாயி	0
9	கிங்கிரி	தந்திவாத்தியம்	1
10	சுர்பகன்	தந்திவாத்தியம்	1
11	மாங்காய்பச்சடி	துக்கட்	0
12	கரிஅடுப்பு	அறிக்கைமந்திரி	0
13	பழையஊர்தி	மோட்டார்வ்ண்டி	1
14	புனுகுபூனை	ஜொரில்லா	1
15	கலுவம்	கிர்கிஜஸ்தான்	0
16	இந்திரசாரணி	ரமைனி	0
17	இஸ்ராஜ்	தந்திவாத்தியம்	1
18	உலைஅடுப்பு	இரும்படுப்பு	1
19	தீபக்அணி	அம்மிகுழவி	0
20	சவாரிவிலங்கு	குல்மேர்	0
21	பரேந்	பிச்சைஉணவு	0
22	பழையஊர்தி	முதுகெலும்பில்லாதஉயிரி	0
23	புடாரி	தானியக்கதிர்	1
24	அறுக்கும்சாதனம்	அறுவாமனை	1
25	சுக்ரபுஷ்பம்	முட்தாவரம்	1
26	மிலார்	மல்துணி	0
27	சவாரிவண்டி	சந்த்துக்காராம்	0
28	அறுவாமனை	அறுக்கும்சாதனம்	1
29	முசம்பி	உண்ணும்பழம்	1
30	சௌத்தாரா	பனடாதேவகரி	0
31	டிரைகியோபைட்	மரத்தாவரம்	1
32	உடலின்செயல்	அன்றாடசெயல்கள்	1
33	காய்கறிக்காரன்	விற்பனைசெய்பவர்	1
34	பெண்இன	மிகப்பெரியகண்டம்	0
35	தபேலாவாத்தியம்	துக்கட்	1
36	சத்கதம்பம்	கதம்பமரம்	1
37	பெண்செம்மறிஆடு	சிலிங்கியா	1
38	சனந்தன்	சாலக்ராகம்	0
39	ஆபீர்	ஆயுதமேந்தியவன்	0
40	கையெழுத்துபிரதி	இலக்கியநூல்	1
41	மங்கேலியா	ஹிரக்சிஸ்	0
42	வகுக்குமெண்	துன்பம்பொறு	1
43	அனுஷ்துப்	உரைவெப்பம்	0
44	ஆபீர்	ஓரினமக்கள்	1
45	உண்ணும்பழம்	கரோந்தா	1
46	சந்திரவொலி	மானசபுத்திரன்	0
47	நூல்வல்லுணர்	தொழில்நுட்பவிஞ்ஞானி	1
48	டாம்பரின்	தபேலாவாத்தியம்	1
49	ரன்வரியா	தரிசுநிலம்	0
50	மஹானக்	அம்பேயர்	0
51	பனடாஜைத்	சவாரிவண்டி	0
52	மோர்ஜீட்னா	மரத்திலானசெருப்பு	0
53	தந்திவாத்தியம்	கூர்மிகா	1
54	பெண்செம்மறிஆடு	நேராவாதி	1
55	சிஷியை	தலைநகை	0
56	வான்மண்டலஅறிஞர்	குமுட்டிஅடுப்பு	0
57	புவியியல்விஞ்ஞானி	ஜால்ராவாத்தியம்	0
58	பெரியதலைவர்	சிலிங்கியா	0
59	மல்துணி	பாங்க்ஸ்பூர்	1
60	நீர்வாழ்உயிர்	காசிக்கட்டி	0
61	ரோஜாஅத்தர்	வாசனைதிரவம்	1
62	விற்பனைசெய்பவர்	ஓரினமக்கள்	0
63	பெரியதலைவர்	ரஸ்கான்	1
64	சமையல்உபகரணம்	ஓரினமக்கள்	0
65	உண்ணும்பழம்	கர்பூஜா	1
66	கிரியேல்	ராட்டைக்கதிர்	0
67	தலைஆபரணம்	தலைகிரீடம்	1
68	அறுக்கும்சாதனம்	டுடுகா	0
69	இரும்படுப்பு	நாற்றுநடவு	0
70	கண்அழுத்தநோய்	ரமைனி	0
71	மதூஸ்பந்தி	தந்திவாத்தியம்	1
72	ஜோதிஷ்மதி	தந்திவாத்தியம்	1
73	நீர்வாழ்உயிர்	முதுகெலும்பில்லாதஉயிரி	1
74	கற்பனைப்பொருள்	இந்திரசாரணி	0
75	மரத்திலானசெருப்பு	உவர்பூமி	0
76	கத்தைக்காம்பு	தேலியாகத்தா	1
77	தொங்கும்திரை	மேடையின்பின்திரை	1
78	பலாஸ்பாப்டா	பட்டாணிக்காய்	1
79	கோரக்இமலி	ரமைனி	0
80	ஓரினமக்கள்	தால்ரங்க்	0
81	நீர்கோப்பு	ஸ்வர்மண்டல்	0
82	இலக்கியநூல்	ரமைனி	1
83	சிட்சிடா	தாய்நாகம்	0
84	பலிஉயிர்	துதாரா	0
85	ஜால்ராவாத்தியம்	தால்ரங்க்	1
86	கௌடிஜீடா	ஒளிகதிர்	0
87	கதம்பமரம்	அனுஷ்துப்	0
88	விற்பனைசெய்பவர்	தானியம்விற்பவர்	1
89	உருவமாற்றவிஞ்ஞானி	பாய்திரை	0
90	அம்மிகுழவி	கச்ரி	0
91	ஜொரில்லா	புனுகுபூனை	1
92	தபேலாவாத்தியம்	கோமுத்ரி	1
93	சைட்ரோபிளாசம்	சிஷியை	0
94	மானசபுத்திரன்	சனந்தன்	1
95	கஜ்கிஸ்தான்	ஆசியநாடு	1
96	அவரைச்செடி	டேட்ஸி	0
97	நெற்றிசூடி	தலைஆபரணம்	1
98	அனந்தசேஷா	லாவஜ்	0
99	வர்ணவிருத்தம்	ரஸ்கான்	0
100	விற்பனைசெய்பவர்	காய்கறிக்காரன்	1
101	சைட்ரோபிளாசம்	புரோட்டோபிளாசம்	1
102	முதுகெலும்பில்லாதஉயிரி	கன்படா	0
103	பலாஸ்பாப்டா	நூல்வல்லுணர்	0
104	சிறியஆணி	குல்மேர்	1
105	ராசோ	தீப்டா	0
106	இலக்கியநூல்	நீர்வாழ்உயிர்	0
107	காகிதப்பென்சில்	பர்வால்	0
108	நெய்யும்சாதனம்	தீப்டா	1
109	நூல்வல்லுணர்	புவியியல்விஞ்ஞானி	1
110	நூல்வல்லுணர்	உருவமாற்றவிஞ்ஞானி	1
111	செரிப்பழம்	நரவாகனம்	0
112	சிட்சிடா	கவாலக்கடி	1
113	தொழில்நுட்பவிஞ்ஞானி	நூல்வல்லுணர்	1
114	பலிஉயிர்	சுர்பகன்	0
115	தபேலாவாத்தியம்	கதம்பமரம்	0
116	தலைஆபரணம்	மகரரேகை	0
117	துன்பம்பொறு	கிழங்குத்தாவரம்	0
118	மரம்நடுதல்	நாற்றுநடவு	1
119	சுக்ரபுஷ்பம்	கௌன்ச்	0
120	லேடிபக்	காய்கறிக்காரன்	0
121	லீசி	நெற்றிசூடி	0
122	கிர்கிஜஸ்தான்	தலைநகை	0
123	பருப்புவகை	அவரைச்செடி	1
124	நீர்க்காய்	குல்மேர்	0
125	பெண்இன	தாய்நாகம்	1
126	தட்பவெப்பஅளவு	உரைவெப்பம்	1
127	சிறுபை	புறப்பை	1
128	கண்அழுத்தநோய்	விவசாயவிஞ்ஞானி	0
129	ஆமோதித்தல்	சவாரிவண்டி	0
130	நைய்வேத்தியம்	தீபக்அணி	0
131	பர்வால்	உடற்ரோமம்	1
132	வறண்டபூமி	மகரரேகை	0
133	கரோந்தா	உண்ணும்பழம்	1
134	உண்ணும்பழம்	செரிப்பழம்	1
135	மரபுவழிமுறை	ஏதுக்காரணம்	1
136	அன்றாடசெயல்கள்	உடலின்செயல்	1
137	எக்ஸ்ரேகதிர்	காசிக்கட்டி	0
138	சோம்பல்முறித்தல்	இலக்கியநூல்	0
139	வான்மண்டலஅறிஞர்	அறிவியல்அறிஞர்	1
140	அவரைச்செடி	பருப்புவகை	1
141	துஷ்கதிர்	டோலிசவாரி	0
142	சாணிப்புழு	லேடிபக்	1
143	தந்திவாத்தியம்	ஹஸ்திகா	1
144	மந்தரி	அனுகூலா	0
145	நெய்யும்சாதனம்	தறிக்கருவி	1
146	மஹானக்	தபேலாவாத்தியம்	1
147	சாலக்ராகம்	பனடாஜைத்	1
148	ஆம்டா	உண்ணும்பழம்	1
149	நீர்க்காய்	உண்ணும்பழம்	1
150	சந்த்துக்காராம்	பனடாதேவகரி	0
151	கிங்கிரி	டிரைகியோபைட்	0
152	லாவஜ்	தபேலாவாத்தியம்	1
153	கிர்கிஜஸ்தான்	அனுஷ்துப்	0
154	பதாலாவ்லா	அனுகூலா	0
155	வேலமரம்	அரீஞ்ச்	1
156	தல்தம்பன்	நெய்யும்சாதனம்	1
157	பாலகங்காதரதிலகர்	கதம்பமரம்	0
158	மருந்துவியாபாரி	பாய்திரை	0
159	கடவுள்வணக்கம்	இலக்கியநூல்	1
160	நடாயி	ரத்தினவியாபாரி	0
161	பனடாஜைத்	சாலக்ராகம்	1
