index	word_a	word_b	label
0	குறிப்புச்சீட்டு	சீட்டு	1
1	நீதிபதிப்பதவி	தரைபடை	0
2	பாடல்	தாலாட்டுப்பாட்டு	1
3	அளவை	கஜம்	1
4	இந்துஸ்தானி	தண்டவாளம்	0
5	நகச்சூல்	பிழைப்பு	0
6	துலாதானம்	தானம்	1
7	டிராம்	எடை	1
8	சுமத்தல்	கூலி	1
9	பரிகராங்கூர்	பொருளணி	1
10	உலா	மத்யாசுரன்	0
11	நேர்மை	நீதிசம்பந்தம்	1
12	ஐந்து	உளுந்து	0
13	பாவுநூல்	நூல்	1
14	இடம்	ஆயுதக்கிடங்கு	1
15	உருளை	திரவம்	1
16	சர்க்புட்	சுற்றுவழி	0
17	சிங்களாஸ்தான்	பனைமரம்	1
18	டங்கரி	இரத்தபேதி	0
19	டங்குர்	இலவங்கப்பட்டை	0
20	கலர்	பிறந்தகாலம்	0
21	சுபவிழா	திருவிழா	1
22	தாதுபந்தி	முக்தியளிப்பவர்	0
23	ஜலதோஷம்	அஸ்லேசா	0
24	தொப்புள்கொடி	விலங்கு	1
25	சகோதரத்துவம்	கந்தசார்	0
26	ஆயுதம்	தர்ராஜ்	1
27	தொழில்நுட்பம்	துரும்பு	0
28	அஸ்வகந்தா	புதர்	1
29	நிறுத்தற்குறியீடு	அரைப்புள்ளி	1
30	தாதுவியல்	அறிவியல்	1
31	நாசாபர்சிஸ்	சிக்ரா	0
32	ஈ	பூச்சி	1
33	சகுந்த்	ஈதன்	0
34	பெறுநர்	தீர்த்தகர்	0
35	கிருத்திகை	கல்வெட்டு	0
36	அனாம்	அலைந்துவியாபாரம்செய்தல்	0
37	ஞானம்	உணர்ச்சி	1
38	ஈரப்பதம்	உடற்பயிற்சிகம்பம்	0
39	வழவழப்பு	மலை	0
40	சீழ்கட்டி	புடியாபைடக்	0
41	நேரம்	பருவம்	1
42	கென்யாவாசி	வசிப்பவர்	1
43	பரௌன்ட்	புல்	1
44	வெள்ளைக்குதிரை	மூழ்கிய	0
45	மனிதன்	அக்னிஹோத்ரி	1
46	இடம்	திருப்பம்	1
47	பட்டம்	டாக்டரேட்	1
48	சந்தோஷம்	ஆங்க்ஸ்ட்ராம்	0
49	வரிக்குதிரை	ஆணினம்	0
50	இளமைப்பருவம்	பெஞ்சு	0
51	பழங்கதை	தக்கசமயம்	0
52	ஒட்டியாணம்	ஆபரணம்	1
53	ஞானம்	சமயோகிதபுத்தி	1
54	ஆற்றல்	பலம்	1
55	சிதை	அரியணை	0
56	பக்ஷம்	பெண்ஆடு	0
57	பிண்டம்	நீந்துபவர்	0
58	கவார்	வைகாசி	0
59	துறை	குடியிருப்பு	1
60	ஆழம்	மாதிரி	0
61	வெள்ளரிக்காய்	நிலையான	0
62	கரும்புச்சாறு	பத்ரா	0
63	நிலை	உருகுதல்	1
64	சிக்கஸ்	மாவு	1
65	வழி	கோபிசந்தனம்	0
66	மலை	துரோணாச்சால்	1
67	பனாரசி	நெற்களம்	0
68	பாத்திரம்	அடியா	1
69	தரைக்கம்பளம்	கம்பளி	1
70	உண்மைக்கதை	பசுமைபுரட்சி	0
71	சப்போட்டா	தம்பூரா	0
72	பேப்பர்வெயிட்	கிர்மோகன்	0
73	தாத்தா	குத்து	0
74	நிகழ்வு	சமையல்காரி	0
75	சிக்டிபன்வாங்	சங்கிலி	1
76	கையுறை	போகரா	0
77	பாசுமதி	ஆண்வாத்து	0
78	வசிப்பவர்	சோமாலியன்	1
79	வசந்தபைரவி	அசுத்தம்	0
80	அங்குஸ்தானம்	மோதிரம்	1
81	விடைத்தாள்	நோட்டுபுத்தம்	1
82	தாழ்ந்தகுலத்தினர்	இனாரு	0
83	கல்	ஊர்மிளா	0
84	அனுராதா	கொடி	0
85	அரக்கன்	விரிகுடா	0
