index	word	definition	label
0	ఉపకారియైన	మరొకరికి కీడు చేసేటటువంటి	0
1	కుషలం.	సుఖంగావుండే స్థితి.	1
2	వాక్యాలంకారం	ఏవైనా వస్తువులు కొనడం లేదా అమ్మడం చేసే పని.	0
3	వెదురుదబ్బలు	వెదురు, కర్రతో చేసిన వంగే స్వభావంగల పలుచని కర్ర	0
4	అనుత్పాదకమైన	భాషాంతరీకరణ చేయు వ్యక్తి.	0
5	చేర్చడమైన	చేరిన లేక అంతర్గతమైన	1
6	మోహితుడైన	కావాలనే ఆశ పడడం	1
7	ఖజానాధికారి.	ఖజానాను పర్యవేక్షించే వ్యక్తి.	1
8	విషపుమొక్కలు.	ప్రాణానికి హాని కలిగించే చిన్నచెట్లు	1
9	అపకారంచేయునట్టి	కీడు తలపెట్టేటువంటి	1
10	శస్త్రచికిత్సవైధ్యుడు	కణుపులను మరియ పుండ్లను గాట్లు పెట్టి చికిత్స చేసే వారు	1
11	పదచిహ్నములు	పాదముల చిహ్నాలు లేక గుర్తులు.	1
12	దొర్లిపోయిన	జారి కింద పడటం	1
13	యోగిక్	యోగాలో నైపుణ్యం వున్నవాడు.	0
14	బ్లడ్‍బ్యాంకు.	డబ్బు దాచుకునే సంస్థ.	0
15	తీర్థపురోహితుడు	ఒక బ్రహ్మాణుడు కర్మకాండలు చేసే వ్యక్తి	0
16	తట్టుట	ముద్దగా ఉన్న దాన్ని వెడల్పుగా చేయడానికి చేసే పని	0
17	ఉల్లాలఛందస్సు	గురువు, లఘువులతో గుర్తించేది	0
18	కాశ్మీరీయుడు	కాశ్మీరు రాష్ట్రములో నివసించు ప్రజలు.	0
19	హ్రస్వస్వరం	దీర్ఘముయొక్క అవసరాన్ని కొద్దిగా తగ్గించి లేదా వ్యతిరేకముగా పలికే స్వరము.	1
20	-ఉల్లికాడలు.	ఉల్లిపాయకుపైన వచ్చే మెలకలు.	1
21	అకడా	పశువులకు వ్యాపించే ఒక రోగం	1
22	సర్వనాశనమవు	రూపురేఖలు లేకుండా పోవడం	1
23	చిందరవందరంగా	వరుస క్రమంలో లేకపోవుట.	0
24	ఆప్ఘనీయులు	దగ్గరి బంధువులు	0
25	భూచరం	భూమిపైన నివసించు జీవాలు.	1
26	పెద్దచిట్టా	చిన్న వృక్షం కానిది	0
27	మైల.	విసర్జక అవయవం ద్వారా బయటకు వచ్చే పదార్ధం.	0
28	పురికప్పు.	పుసితో కళ్లు నిండిన వాడు	0
29	ఫోమాయి.	పశువులకు వుండే పేలు	0
30	-అధికారయుక్తమైన	అధికారపూర్వకముగా చేసిన లేక చెప్పినది.	0
31	పాదనమస్కారంచేయు	కాళ్ళను తాకి కళ్లకు అద్దుకోవడం	1
32	మాట్లాడదగిన	పలుకదగిన మాట్లాడదగిన	1
33	ధాయీ	థాయీ భాషకు సంబంధించినది	0
34	ప్రభావక్షేత్రం	అయస్కాంత పరిధి.	1
35	శరీరమంతాదెబ్బలుతగిలిన	గాయం తగలనటువంటి	0
36	అష్టాధికారి.	-అతడు ఒక ప్రత్యేక  అర్హత స్థానాన్ని పొందినవాడు.	0
37	రతిబంధం.	ఏదైన వస్తువు నీడ.	0
38	బట్టబయలుచేయు	గుప్తమైన లేదా నిగూఢమైనవి వెల్లడికావడం	1
39	భాగమివ్వడం.	దేవుడు ప్రత్యక్షమైనప్పుడు ఇచ్చేది	0
40	చర్మంశుద్ధిచేయు	ఆయుధాలతో శత్రువులపై దాడి చేయడం	0
41	ఆనందంగావుండడం	ఆనందాన్ని వ్యక్తపరచుట	1
42	తూకంవేయు	పోలానికి రక్షణగా వేసే ఒక వలయాకారం	0
43	పంచుట	పంచే  క్రియ లేక భావము	1
44	ఖాళీచేయు	అమలులోకి పంపించడం	0
45	ఛత్తీస్‍గడ్	ఛత్తీస్‍గడ్ కు సంబంధించిన	1
46	ఉపనియమం	నియమం	1
47	చెరిగించు	ఏదేని ద్రవ పదార్థములో ఏదేని వస్తువును కలుపుట	0
48	పెద్దగరిటె	-పెద్దగా వున్నటువంటి స్థితి.	0
49	చెట్టుభాగం	చెట్ల-మొక్కల మొదలగు వాటి యొక్క ఒక కార్యాత్మక మరియు రచనాత్మకమైన భాగము	1
50	కేశకర్తనాళయం	జుట్టు కత్తిరించే సెలూన్	1
51	అధ్యక్ష్యత.	తానే ముందుండి  మాట్లాడటం.	1
52	ఆత్మచేతన	చనిపోయినపుడు మన శరీరంలో లేకుండా పోయేది	0
53	డిల్లీసంబంధమైన	ద్వీపానికి చెందిన	0
54	కుంతలరాగం	కోకిల ఈ రాగాన్ని ఆలపిస్తే వర్షం పడుతుంది అంటారు	0
55	కుదంత	పాండవుల తల్లి	0
56	నిర్ధేశింపబడిన	ప్రస్తావించనటువంటి	1
57	తినిపించుట	ఆకలిగా వున్నవారికి అన్నం నోట్లో పెట్టడం	0
58	పూరిచేయడం.	పూర్తిచేయడానికి తక్కువగా ఉన్నది ఇవ్వడం.	1
59	కల్లుఅంగడి	మజ్జిగలాంటి మత్తు పదార్థం అది అమ్మే దుకాణం	1
60	హాస్యాస్పదము	విరుద్దాభావనలతోకూడిన హాస్యము	1
61	లాగుడుబండి	పట్టాలపై నడిచే బండి	0
62	కుళ్ళబెట్టు	ముళ్ళుగల చెట్టు	0
63	పిడకలస్థలం	గడ్డ రూపంలో ఉండే పంచదార	0
64	కుట్టించు	కుట్టించే క్రియ	0
65	ప్రతిధ్వనించుట.	ధ్వని లేక శబ్దము వుత్పత్తి చేసిన అది మరలా తిరిగి వచ్చునది	0
66	రంగువేయు	పైన గాలిలో వేయుట.	0
67	వశంచేసుకొను	తన పరంకావడం	1
68	త్రీవేణీసంగమం	గంగా, యమునా మరియు సరస్వతీ యొక్క సంగమం	1
69	చాలాపండు	ఎక్కువ మోతాదులో లభించడం	1
70	ఊడిపోవు	కట్టుకున్న వస్త్రం జారిపోవడం	1
71	విజయాభిలాషి	వధువు వరునకు వేయుమాల	0
72	అనుభవపూర్ణత	ఆహారం కోసం పూజించే దేవత	0
73	చిన్నడప్పు.	హోమం చేసేటపుడు నూనె వేసే చెక్కగరిటె	0
74	నెయ్యికుండ	వెన్న ద్వారా వచ్చేది	0
75	బీడుభూమి.	మొక్కలు లేని ప్రాంతం.	0
76	మూతవేయటం	తక్కువ ధనం ఖర్చుచేయడం.	0
77	సింధూరవృక్షం	ఎర్రటి పూలు పూచే ఒక చెట్టు	1
78	ఉత్కలం	ఒరిస్సా రాష్ట్రం లేదా ఒండ్రుదేశం	1
79	అరేబియాగుర్రం	గాడిదలాగ ఉండి వేగంగా పరిగెత్తె జంతువు.	0
80	ఒడ్డుకుచేర్చటం	గట్టుకు చేరడం	1
81	మందగించు	క్రమక్రమంగా హీన స్థితికి చేరడం	1
82	విత్తులుకొట్టు	పశువులకు పిల్లలు పుట్టకుండ చేయడం	0
83	ప్రవహింపచేయు	ఒకచోటినుండి మరొకచోటికి పారుట.	0
84	కార్బోహైడ్రేట్స్.	అన్నంలో లభించే హైడ్రేట్స్	1
85	లేచు	కూర్చున్న స్థితి నుంచి మరోక స్థితిలోకి రావటం	1
86	హఠయోగీ	శరీరాన్ని వశంలో ఉంచుకోవడానికి కఠిన ముద్రలతో వేసే ఆసనం	0
