index	word	definition	label
0	కాలనియామకుడు.	పాదానికి  వెనుక ఉండే భాగం	0
1	లేచిరా	ఏదేని సంఘటలో మేమి మాట్లాడకుండ విరుద్ద సమ్మతిని తెలియచేయడనికి చేసే పని	1
2	అరవైఏడు.	అరవై మరియు మూడును కూడగా వచ్చేసంఖ్య	0
3	జీవసమాధిచేయు	నేర్చుకోవడం కోసం మళ్ళీ చేయడం	0
4	మంచినడవడిక	ఆచరించే విధానం	0
5	మడతపర్వతం	ఒక పర్వతం	1
6	తృప్తిపరచు	బ్రతుకుదెరువు చూపించడం	1
7	జయధ్రదుడు	దుర్యోధనుని భావ	1
8	అనాథలనుఅనుసరించి	ఆ దృష్టితో	0
9	నగిషీపని.	కొయ్య లేక బంగారం మొదలగువాటిపై చిత్రాలను చెక్కే క్రియ	1
10	సాధనచేయు	రెండూ ఒకేలా వుండేటట్లు చూడటం	0
11	ఎముకలవ్యాధి	ఇది ఒక రోగము, ప్రత్యేకంగా చిన్నపిల్లలలో వస్తుంది, ఇందులో శరీరం ఎండుతూ వస్తుంది	1
12	నిల్వుంచు	చాలా రోజులు ఉపయోగించకుండా వుండటం	1
13	చిన్నరంపం	పడుకోవటానికి ఉపయోగపడే నాలుగు కాళ్ళ వస్తువు	0
14	-సంస్కారవంతమైన.	పెద్దల యెడల గౌరవం చూపుతూ ధర్మానుసారంగా జీవించే భావం.	1
15	విడుదలచేయు	బంధి అయినవాళ్ళకి స్వతంత్రమివ్వడం	1
16	అంబాఅను	కాశీనరేశీ ఇంద్రదయ్మున యొక్క పెద్ద పుత్రిక	0
17	గంధపుచెక్క.	ఒక రకమైన చెక్క దానిని మసాలాలో ఉపయోగిస్తారు	0
18	పుణ్యకార్యాలగల	మంచి పనులు చేసే వ్యక్తి.	1
19	అల్మార.	వంటగదిలో వస్తువులను ఉంచే స్థలం	1
20	బ్రహ్మాండమైన.	బ్రహ్మాండముతో సంబంధం కల్గిన.	1
21	ఎగుమతిదారుడైన	వస్తువులను ఇతర ప్రదేశాలకు సరఫరా చేసేవాడు	1
22	పొడెగొర్రె	కొండలలో లేదా పర్వతాలలో నివసించే మేకలాంటి జంతువు	0
23	ఉపదేశంలేనటువంటి	పనిలేకుండా ఉండేటటువంటి	0
24	తక్కువకులానికిచెందిన	జాతికి సంబంధించినది.	0
25	లక్కగాజులు.	లక్కతో తయారుచేసిన గాజులు	1
26	కార్యదాత	ఒక కార్యము నిర్వహించుటలో సర్వాధికారములు కలిగిన వ్యక్తి.	1
