index	word_a	word_b	label
0	అగ్ని	పొగ	1
1	మంగళం	పాట	1
2	కాజా	అసహాయత	0
3	నిరాశ	వెక్కిళ్ళు	0
4	రూపాలు	ప్రమాణము	1
5	తత్వవేత్త	పద్దెనిమిది	0
6	గొర్రెలకాపరి	వట్టివేరు	0
7	అక్బర్	ఇంటికప్పు	0
8	నిందించు	వదిన	0
9	సమాధానం	పేర్కొనటం	0
10	వ్రాత	రాజీనామ	1
11	సతీసహగమనం	ముప్ఫైమూడు	0
12	దుర్వినియోగము	ద్వాదశి	0
13	రామనవమి	మన్నా	0
14	గురి	చెరువు	0
15	శైలపుత్రి	సాంద్రత	0
16	జంతువు	మొసలి	0
17	స్థితి	రోగం	1
18	బలం	సంవత్సరికం	0
19	టూకీగా	వర్ణన	1
20	ప్రసిద్ధి	అంగుళం	0
21	కిటికి	ఆట	0
22	పని	మింగటం	1
23	సారాంశం	సారం	1
24	మితవ్యయం	సూత్రం	0
25	అడుగు	కోటు	0
26	అష్టభుజి	నమూన	0
27	నౌకరు	వ్యక్తి	1
28	ప్రజాసేవ	అవినీతి	0
29	మొక్క	వనమూలిక	1
30	కష్టం	జీలకర్ర	0
31	ముత్తాత	అత్యధికం	0
32	ప్రతాపం	అర్హత	0
33	కమలము	పూలు	1
34	పని	కాల్పులు	1
35	గద్వాల్	మండపము	0
36	వ్యక్తి	కాటికాపరి	1
37	ఆహారపదార్థం	కూర	1
38	జైనులు	మతము	1
39	పని	పేరుమీద	1
40	జ్ఞానం	గొప్పతనం	1
41	దేవత	సతీ	1
42	మార్పు	ప్రతీకారం	1
43	శరీరభాగాలు	కణితి	1
44	చంద్రవంక	పండు	0
45	గోధుమలు	ధాన్యం	1
46	బృందము	పార్లమెంటు	1
47	హైడ్రోజన్	రాగాలాపన	0
48	జంట	ఫైనల్	0
49	కాళరాత్రి	పొలుసు	0
50	అసత్యం	పాదరసం	0
51	పరిపాలకుడు	గాదె	0
52	చింపాంజీ	జాగరణ	0
53	చట్రం	వేట	0
54	నీరసం	వేదాలు	0
55	గ్యాసు	6	0
56	వడ్డాణం	నగలు	1
57	తంబాకు	మత్తుపదార్థాలు	1
58	సవాలు	సవాల్	1
59	మనోహరి	చెవికమ్మ	1
60	ఉపాహారం	ఆహారపదార్థం	1
61	అధికారం	కారకం	1
62	ప్రక్కటెముకలు	నీగ్రో	0
63	వశీకరణ	కర్నాటక	0
64	మిశ్రమం	గ్యాసు	1
65	పని	జారుడు	1
66	గుంటక	బిళ్ల	0
67	కురుక్షేత్రం	స్థలం	1
68	బాంబు	సహోద్యోగులు	0
69	జెండా	సులభము	0
70	శంకువు	వృత్తి	0
71	నమ్మకం	పురోహితుడు	0
72	ద్రోహి	దేశద్రోహి	1
73	క్యాచ్	పులుపు	0
74	సంబంధం	పని	1
75	గోల్ఫ	తెలుపుట	0
76	కాలుట	పని	1
77	వ్యక్తి	పనిచేసేవాడు	1
78	స్థితి	ప్రభావంలేని	1
79	ద్రోహి	వ్యక్తి	1
80	బాంబు	అనుకర్త	0
81	పని	పొంగు	1
82	చిన్నపాత్ర	పాత్ర	1
83	కాకరకాయ	పరలోకం	0
84	కృష్ణనది	సొరకాయ	0
85	టూకీగా	నక్షత్రం	0
86	కొల్లగొట్టుట	దారిదోపిడి	1
87	వస్తుమార్పిడి	వినిమయం	1
88	పాలు	రసము	1
89	స్థితి	స్వచ్ఛత	1
90	పదార్ధం	నిప్పు	1
91	బ్యాడ్జ్	ఆశ్చర్యం	0
92	గాలి	వడగాలి	1
93	శరీరభాగాలు	బొడ్డు	1
94	జగ్గు	మిధునరాశి	0
95	విరామం	బొప్ప	0
96	పలుచని	రాగులు	0
97	తత్వశాస్త్రము	సంస్థ	0
98	వృత్తి	వైద్యవృత్తి	1
99	స్థితి	హాజరుకాకపోవడం	1
100	పని	సాకు	1
