index	word_a	word_b	label
0	కప్ప	చెంచా	0
1	ప్రమాణము	కణం	1
2	గడువు	గంట	1
3	ఆదర్శవాది	పొదగటం	0
4	ఉక్కు	నిక్కరు	0
5	పానీపూరీ	కొత్తిమీర	0
6	శూలం	భవిష్యత్తు	0
7	చతుర్ధశి	రాజ్యం	0
8	విమర్శ	ఉత్పత్తి	0
9	సూర్యాస్తమయం	సమయము	1
10	ఆటలమ్మ	అంటువ్యాధి	1
11	అలసట	వ్రతం	0
12	క్రీస్తుశకము	సంవత్సరము	1
13	యంత్రము	రికార్డు	1
14	ట్రాక్టరు	మొగ్గ	0
15	వ్యక్తి	అతిథి	1
16	గుండ్రం	స్థితి	1
17	బాధ	గ్యారేజ్	0
18	దురాచారం	వికాసం	0
19	డిక్టేషన్	మనవి	0
20	పూలవర్షం	తత్వశాస్త్రము	0
21	నాడి	లాభం	0
22	ఎండకాలం	కదలలేని	0
23	గోధుమరవ్వ	రికార్డు	0
24	సాహిత్యం	విద్య	1
25	రోకలి	గ్యారేజ్	0
26	కొబ్బరిచెట్లు	చెట్టు	1
27	స్థితి	ప్రాచీనత	1
28	పరిషత్తు	గాలిపటం	0
29	లోతు	స్థితి	1
30	సంఖ్య	ఎనిమిది	1
31	నిత్యత్వం	పొలం	0
32	పెరుగు	ఆహారపదార్థం	1
33	మణిపూర్	రాష్ట్రం	1
34	నిర్ణయము	ప్రమాణం	1
35	కోడెదూడ	గోమూత్రం	0
36	నల్లమందు	తూకం	0
37	పూలకుండి	సమాచారం	0
38	బాణం	అస్త్రం	1
39	తరగతి	మూడవతరగతి	1
40	విద్యుత్	సులభము	0
41	అదృష్టం	దురదృష్టం	1
42	ఆట	ముడిపదార్థం	0
43	చెడ్డపని	చాడీ	0
44	అనుమతిపత్రం	పత్రము	1
45	ఆపద	గ్రహపీడ	1
46	వడ	పింఛను	0
47	ఎత్తు	ఉత్సాహపరచడం	0
48	పని	దండన	1
49	పగడం	పాండిత్యం	0
50	రోజు	ఎల్లుండి	1
51	వికాసం	పని	1
52	వ్యభిచారం	మనోభావాలు	0
53	చౌదరి	నాయకుడు	1
54	నక్షత్రం	ధనిష్ఠా	1
55	ఉగ్గు	బీజగణితం	0
56	స్థలం	కర్మాగారం	1
57	గంగాజలం	పాత్ర	1
58	వ్యాయామం	బస్కీలు	1
59	పిండిమర	యంత్రము	1
60	నక్సలిజం	ప్రళయం	0
61	త్రికాస్థి	ఎముక	1
62	మట్టిముద్ద	బ్రాహ్మణులు	0
63	వ్యాపారస్థుడు	యజమాని	1
64	ఆట	సర్కసు	1
65	అజ్ఞాతం	స్థితి	1
66	ముప్ఫైనాలుగు	సంఖ్య	1
67	కొట్టడం	గంగాజలం	0
68	దేశము	కడవ	0
69	ఎనబై	పారసీకులు	0
70	దిగ్గజం	ఐరావతం	1
71	యాబై	కదిలించడం	0
72	పాఢ్యమి	మాణిక్యం	0
73	వ్యాఖ్యానం	స్పష్టత	1
74	ఆశ్రమం	ఉంగరం	0
75	జోలపాట	పాట	1
76	నామవాచకము	ప్రాసిక్యూషన్	0
77	సాహిత్యకారుడు	నిర్మాత	1
78	మాట	ఆజ్ఞ	1
79	గంజి	కోట	0
80	శిలాశాసనము	వ్యాసం	1
81	ఉత్సాహము	పన్నెండు	0
82	పని	కుట్టు	1
83	గుడి	యవ్వనం	1
84	స్థానము	దిక్కు	1
85	మలం	సామ్యం	0
86	సమయము	జూన్	1
87	కొకైన్	పగడం	0
88	అవతారం	ధన్వంతరి	1
89	గడ్డి	ఎర్రదనం	0
90	దేశభక్తి	శ్రద్ధ	1
91	పట్టపురాణి	గుహ	0
92	పని	చూచు	1
93	ప్రశంస	ప్రశంసించటం	1
94	ఫట్	బాకు	0
95	జీలకర్ర	ప్రవేశం	0
96	మహిళ	మనువరాలు	1
97	స్థితి	జీవం	1
98	త్రికాస్థి	ఏకాభిప్రాయం	0
99	సారం	చిన్నతనము	0
100	సరయూనది	హోలా	0
101	ఔదార్యము	పరలోకం	0
102	నివాసస్థలం	ఆంధ్రప్రదేశ్	0
103	భాగం	గుడ్డముక్క	1
104	కవి	సూరదాస్	1
105	రోకలి	ఆయుధం	1
106	పౌరసత్వం	యజమాని	0
107	వర	ఆయుధాల	1
108	శూర్పణక	సర్పంచ్	0
109	వ్యక్తి	కళాకారులు	1
110	బృందము	పాండవులు	1
