index	word_a	word_b	label
0	సకర్మకక్రియ	రావిపండు	0
1	ఇత్తడికలిశం	బంగారుకుండ	1
2	మృదంగవాద్యం	త్రివల్యడోలు	1
3	సాగుచేయనినేల	కృత్రిమప్రదేశం	0
4	సుఖమయస్థితి	తగినవిధము	1
5	రైల్వేనిలయం	తీర్థపురోహితుడు	0
6	వ్యవసాయఉపకరణ	గడ్డికోసేకత్తి	1
7	బీజాణువు	చాపుమేక	0
8	మౌతార్గన్	విజ్ఞానసర్వస్వము	0
9	చేతాళ్	మంగళకలిశం	0
10	తుపాకిగొట్టం	గానపక్షి	0
11	రత్నాలహారము	నవరత్నాలమాల	1
12	ఉపమానాలంకారం	సంశయోపామాలంకారం	1
13	అనలపక్షి	పెద్దకర్రపాత్ర	0
14	వీర్యరోగం	పశువులచావడి	0
15	మెడగీత	ఊహాప్రాణి	0
16	వెన్నెముకప్రాణి	అంబారి	0
17	వడ్డీఖాతాపుస్తకం	ఖాతాపుస్తకం	1
18	పరీక్షించువాడు	ప్రాకృతికరంధ్రం	0
19	ఇనుపకొక్కెం	ఊదుడువాయిద్యం	0
20	తిలమాపట్టి	పత్తిచెట్టు	1
21	తోలుతిత్తి	అత్యవశ్యకం	0
22	మసాలాబండ	కళ్యాణకామోదరాగం	0
23	అనంతశీర్ష	పలుచనిపొర	0
24	పుక్కలింత	ద్వితార	0
25	గళ్ళబట్ట	జిగ్‍జాగ్	1
26	కుష్ఠిరోగం	చప్పట్లుకొట్టడం	0
27	రచనాకారుడు	కోశకారుడు	1
28	తంత్రిక	బాధనాడీ	1
29	గరబా	లోకనృత్యము	1
30	జననకోశం	శంకాకారం	0
31	జమాఖర్చు	రహస్యచిట్టా	1
32	సమన్వయవాదులు	యోగాసనము	0
33	మురచంగ్	ఊదుడువాయిద్యం	1
34	పశువులచావడి	కృత్రిమప్రదేశం	1
35	కుష్ఠిరోగం	తీర్థపురోహితుడు	0
36	పెసరవడియం	యఙ్ణం	0
37	మేజోడు	సారంగనటరాగం	0
38	చేపముల్లు	మాంసపుముక్క	1
39	ఆడఒంటె	జడబిల్ల	0
40	పండ్లుతోముపుల్ల	చెట్టుభాగం	1
41	తిలమాపట్టి	స్నేహసూత్రం	0
42	రక్తార్మవ్యాధి	రత్నములవ్యాపారి	0
43	మౌతార్గన్	ఊదుడువాయిద్యం	1
44	సంపెంగ	సన్నజజి	1
45	పరీక్షించువాడు	రత్నములవ్యాపారి	1
46	రత్నములవ్యాపారి	కలుసుకొను	0
47	ధనూరాసనం	యోగాసనము	1
48	ఆశాఢమాసం	తెల్లబట్టరోగం	0
49	ప్రలోభం	దూడబొమ్మ	1
50	పాల్గుణం	సుఖమయస్థితి	0
51	పుష్పభాగం	జవాహ	1
52	మొరుగుట	కాశ్మీరీకుండలాలు	0
53	మెంతాకువడియాలు	మినపగారె	1
54	కుటుంబంలేని	ఒంటరియైన	1
55	నేయుట	అకృతి	1
56	సమతలభూమి	తుపాకిగొట్టం	0
57	చేపముల్లు	చెవిఆభరణం	0
58	చెట్టుభాగం	చెట్టుబోదె	1
59	తాబేలువెన్నుచిప్ప	శరీరవెలుపలిభాగము	1
60	బిక్షగాడు	పవరియా	1
61	చతుర్భుజము	బిక్షగాడు	0
62	ఎక్కములు	పరుషాలు	0
63	శరీరవెలుపలిభాగము	పాపటి	1
64	రక్తప్రమేహం	దుఃఖస్థితి	0
65	పశుశాల	పశువులశాఖ	1
66	కేదారనటరాగం	పచ్చడిబండ	0
67	శరీరవెలుపలిభాగము	ఏనుగుకుంభం	1
68	పవిత్రస్థానం	ప్రార్థనాస్థలం	1
69	రక్తప్రదరం	తెల్లబట్టరోగం	1
70	ఎద్దులబండియాత్ర	శంకరతాళం	1
71	తగినవిధము	గయాపూజారి	0
72	శ్యామపూరబి	అన్నకోశము	0
73	పరీక్షించువాడు	అకృతి	0
74	మాంసపుముక్క	చేపముల్లు	1
75	పాపటి	యూరోపియాదేశాలు	0
76	పెళ్లికలశం	తోలుతిత్తి	0
77	దూడబొమ్మ	ముత్యాలహారము	0
78	రాజతిలకము	ధార్మికకర్మలు	1
79	గాంధారరాగం	మిశ్రరాగం	1
80	పాలిచ్చుజంతువు	తిమింగళము	1
81	లిపివిధానం	రచనాపద్దతి	1
82	కనురెప్పవాపు	కంటిరోగం	1
83	పంటెకోల	కేదారనటరాగం	0
84	పశువులచావడి	మేజోడు	0
85	గంజాయిచెట్టు	గుణసంఖ్య	0
86	మినపగారె	మెంతాకువడియాలు	1
87	విస్ఫోటకం	కుష్ఠివ్యాధి	0
88	ధార్మికకర్మలు	పంటెకోల	0
89	నల్లకురుపు	మశూచిరోగం	1
90	సామాగ్ర్రిలు	హీరాజీ	1
91	హీరాజీ	సామాగ్ర్రిలు	1
92	మసాలాబండ	గోమారి	0
93	నీటిమొక్క	సింఘాడా	1
94	ఆడఒంటె	ఠగమోదక్	0
95	శరీరవెలుపలిభాగము	చేపరెక్క	1
96	ఢంక	పుక్కలింత	0
97	గర్భజీవి	రచనాపద్దతి	0
98	క్షమాయాచన	గానపక్షి	0
99	జడబిల్ల	పాపిడిబిళ్ళా	1
100	మిశ్రరాగం	సోరఠమల్హారరాగం	1
101	బ్రహ్మతాళం	ఎద్దులబండియాత్ర	1
102	ప్రాకృతికరంధ్రం	కర్ణరంధ్రము	1
103	మినపగారె	పెసరవడియం	1
104	గుండెఅదురు	అప్రయత్నక్రియ	1
105	నేయుట	ఆడపాము	0
106	గుర్రపుజీను	తుచ్చు	0
107	సరిపోకపోవు	అభ్యాసంలేకుండా	1
108	మృదంగవాద్యం	ఢంక	1
109	గరబా	కాశ్మీరీకుండలాలు	0
110	గర్భజీవి	సకర్మకక్రియ	0
111	వామపక్షుడు	సమర్థించేవాడు	1
112	అనంగశేఖర్	వర్ణవృత్తం	1
113	స్థూపము	అత్యవశ్యకం	0
114	మిశ్రరాగం	శ్యామపూరబి	1
115	యోగాసనము	ధనూరాసనం	1
116	పవిత్రస్థానం	చేపముల్లు	0
