index	word_a	word_b	label
0	ఊహాప్రాణి	కళ్లకలక	0
1	నిప్పురవ్వ	గంజాయిచెట్టు	1
2	పుష్పభాగం	చెట్టుభాగం	1
3	కూర్మికవాయిద్యం	తంతివాయిద్యం	1
4	అన్నకోశము	శరీర‍అంతర్భాగం	1
5	నిగాలీ	హూక్కాగొట్టం	1
6	అభ్యాసంలేకుండా	బంగారుకుండ	0
7	కరతాలం	చప్పట్లుకొట్టడం	1
8	గళ్ళబట్ట	అన్నకోశము	0
9	కరతాలం	తాళవాద్యం	1
10	తంతివాయిద్యం	చేతార	1
11	మిశ్రరాగం	సుహాబిలావల్‍రాగం	1
12	శబ్ధతంత్రం	కచౌడీ	0
13	హూక్కాగొట్టం	నిగాలీ	1
14	వాద్యయంత్రములు	కుండవాయిద్యం	1
15	అంబాలి	అంబారి	1
16	శరీరవెలుపలిభాగము	పునిక	1
17	రక్తప్రమేహం	తివాచి	0
18	కంటిరోగం	వడ్డించుట	0
19	వీర్యనష్ట్యవ్యాధి	అకృతి	0
20	బాధనాడీ	బీడుభూమి	0
21	ఏనుగుకుంభం	చేతార	0
22	జనసంపర్కము	ఆడపాము	0
23	కావర్	చిన్నబలెం	1
24	కళ్యాణకామోదరాగం	మిశ్రరాగం	1
25	ముత్యాలహారము	యోగిచెవిరింగు	0
26	అనలపక్షి	ఊహాప్రాణి	1
27	ఊదుడువాయిద్యం	బిగుల్	1
28	సాగుచేయనినేల	బీడుభూమి	1
29	కంటికురుపు	చిన్నపుండు	1
30	స్విట్జర్‍లాండ్‍	నుసిపురుగు	0
31	కోశకారుడు	కామోదరాగం	0
32	అజుజా	కవ్వంతాడు	0
33	మఖానా	నీటిమొక్క	1
34	వర్ణవృత్తం	తపాలాకార్యాలయము	0
35	౩/4వంతుఎక్కం	ఎక్కములు	1
36	కర్ణరంధ్రము	ప్రాకృతికరంధ్రం	1
37	గౌడనటరాగం	తితార	0
38	సింఘాడా	చిన్నకొయ్యపాత్ర	0
39	తిరుగలిరాయి	కిందిరాయి	1
40	వాద్యయంత్రములు	తంతివాయిద్యం	1
41	గోమారు	యోగిచెవిరింగు	0
42	పాపిడిబిళ్ళా	పాపిటిబిల్ల	1
43	వ్యవసాయఉపకరణ	లంగోట	0
44	మొక్కజొన్నగడ్డి	యాచించుట	0
45	అకృతి	బుగ్గసొట్ట	1
46	సంభోధించుట	లాలాగారు	1
47	వాద్యయంత్రములు	మహాసూత్	1
48	ఎద్దుమూపరము	పంచుట	0
49	సమర్థించేవాడు	జీవవాది	1
50	ఫిరంగ్‍దేశం	అసంతులితము	0
51	గంజాయిచెట్టు	నిప్పురవ్వ	1
52	జమాబంధీపుస్తకం	రహస్యచిట్టా	1
53	నిప్పురవ్వ	దవీకర్మ	0
54	కాగితపుముక్క	పిత్తాభిస్యంద్	0
55	అభ్యాసంలేకుండా	సరిపోకపోవు	1
56	కోశకారుడు	రచనాకారుడు	1
57	ముక్కురంధ్రాలు	దివాళాతీసినవాడు	0
58	యఙ్ణం	తోలుసంచి	0
59	జనసంపర్కము	కలుసుకొను	1
60	కాగితపుముక్క	మందులచీటి	1
61	చలనరహితం	బ్రాహ్మిలిపి	0
62	మిశ్రరాగం	కామోదరాగం	1
63	కంటిరోగం	కన్లకనికలు	1
64	పుష్పభాగం	త్రివల్యడోలు	0
65	త్రివల్యడోలు	మృదంగవాద్యం	1
66	వీర్యరోగం	వీర్యనష్ట్యవ్యాధి	1
67	ధార్మికకర్మలు	యఙ్ణం	1
68	చిన్నడప్పు	చతుర్భుజము	0
69	వీర్యనష్ట్యవ్యాధి	వీర్యనురగవ్యాధి	1
70	బ్రాహ్మిలిపి	యూరోపియాదేశాలు	0
71	పాలిచ్చుజంతువు	యోగిచెవిరింగు	0
72	యఙ్ణం	జీవవాది	0
73	రహస్యచిట్టా	జమాబంధీపుస్తకం	1
74	శారీరకపని	కుంబాసనం	1
75	వీర్యనష్ట్యవ్యాధి	పెద్దమోకు	0
76	ఘీంకరించు	మొరుగుట	1
77	పూలగంజాయి	బెల్లంపాకం	0
78	కరతాలం	మామిడిపూతపూయు	0
79	భరతపక్షి	మఖానా	0
80	బస్సుప్రాంగణం	మిశ్రమపదార్థం	0
81	త్రాసుపళ్ళెం	గర్భజీవి	0
82	రత్నకంబళి	ఉన్నికంబలి	1
83	రక్తప్రమేహం	చిన్నడప్పు	0
84	అబాజ్యగుణసంఖ్య	గుణసంఖ్య	1
85	మీర్‍భుచడీ	గాంధారరాగం	0
86	పొట్టుగూడు	దాణాగది	1
87	లోహపాత్ర	రచనాకారుడు	0
88	పంటెకోల	నేతపనిముట్లు	1
89	బంగారురంగుచిలుక్	కుష్ఠివ్యాధి	0
90	క్లార్‍నెట్	వ్యవసాయఉపకరణ	0
91	సారంగనటరాగం	బాధనాడీ	0
92	కుంబాసనం	చెట్టుభాగం	0
93	లోజ్వరం	సన్నిపాతజ్వరం	1
94	శరీర‍అంతర్భాగం	చిరునాలుక	1
95	చెట్టుబోదె	చిన్నడప్పు	0
96	తుతాయి	ఊదుడువాయిద్యం	1
97	శబ్ధకోశం	విజ్ఞానసర్వస్వము	1
98	పాలిచ్చుజంతువు	లేమర్	1
99	నెమలికేక	ఘీంకరించు	1
100	తీర్థయాత్రికుడు	కావడివాడు	1
101	మశూచీరోగం	ఖంజరీ	0
102	షట్‍భుజి	తివాచి	0
103	రచనాకారుడు	మురచంగ్	0
104	లంగోట	కాళ్ళపీట	0
105	జ్యేష్ఠమాసం	జలతరంగం	0
106	జవాహ	కుటుంబంలేని	0
107	ప్రాకృతికరంధ్రం	నల్లత్రాచుపాము	0
108	మహాసూత్	వాద్యయంత్రములు	1
109	చంద్రమాసం	జమాఖర్చు	0
110	కావర్	ఇత్తడికలిశం	0
111	అనంతశీర్ష	గుడిపూజారి	0
112	లావనీ	కలగీరాగం	1
113	కంటికురుపు	సంగణకప్రణాళిక	0
114	చాపుమేక	ఆడమేక	1
115	జ్యేష్ఠమాసం	పాపిటిబిల్ల	0
