index	word_a	word_b	label
0	అంబారి	ఆశాఢమాసం	0
1	పవిత్రస్థానం	చేపరెక్క	0
2	యుద్ధవాధ్యం	వాద్యయంత్రములు	1
3	ఏనుగుసాంకెళ్లు	తంతివాయిద్యం	0
4	కర్ణకుండలం	చెవిఆభరణం	1
5	పరీక్షించువాడు	గుర్రపుజీను	0
6	చప్పట్లమోత	వాద్యయంత్రములు	1
7	నిప్పురవ్వ	మోజోళ్ళు	0
8	నిమజ్జనము	మీర్‍భుచడీ	0
9	చిన్నడప్పు	ఆవిరిస్నానం	0
10	చెట్టుభాగం	పుష్పభాగం	1
11	లావనీ	లోకనృత్యము	1
12	శారీరకపని	సోరఠమల్హారరాగం	0
13	బర్జట్	జమాఖర్చు	1
14	సామాగ్ర్రిలు	వాద్యకుంజీ	1
15	మిశ్రరాగం	గౌడనటరాగం	1
16	పాపిడిబిళ్ళా	చుడామణి	1
17	మశూచిరోగం	నల్లకురుపు	1
18	దూడబొమ్మ	పూరేకు	0
19	రోమము	పస్సర్	0
20	అనాగతం	ప్రలోభం	0
21	చంద్రమాసం	దూదేకువిల్లు	0
22	కర్రగిన్నె	రబాబ్	0
23	కుండవాయిద్యం	కదలలేనిస్థితి	0
24	కంటిరోగం	పిత్తాభిస్యంద్	1
25	రహస్యఛాయాచిత్రయంత్రం	విస్ఫోటకం	1
26	వీర్యనురగవ్యాధి	వీర్యనష్ట్యవ్యాధి	1
27	స్నేహసూత్రం	ముక్కురంధ్రాలు	0
28	రావిపండు	వాహనస్థలం	0
29	సుహాబిలావల్‍రాగం	గుఢారం	0
30	చుడామణి	పాపిడిబిళ్ళా	1
31	రావిపండు	మర్రిపండు	1
32	శబ్ధతంత్రం	కేదారనటరాగం	0
33	అంతఃశ్రావ్యగ్రంధులు	తంత్రిక	1
34	తాళవాద్యం	కరతాలం	1
35	పెద్దకర్రపాత్ర	చిన్నకొయ్యపాత్ర	1
36	కర్ణరంధ్రము	బస్సుప్రాంగణం	0
37	పాల్గుణం	చంద్రమాసం	1
38	చెవిఆభరణం	రత్నకంబళి	0
39	బయటిఆకులు	శరీర‍అంతర్భాగం	0
40	నిమజ్జనము	ధార్మికకర్మలు	1
41	ఊదుడువాయిద్యం	నసతరంగీ	1
42	జలతరంగం	వాద్యయంత్రములు	1
43	శారీరకపని	చేతిప్రేరణ	1
44	పుక్కలింత	లంగోట	0
45	చేపముల్లు	వీర్యరోగం	0
46	కుష్ఠిరోగం	అజుజా	0
47	ఆసియాదేశము	నుసిపురుగు	0
48	చేపముల్లు	లంగోట	0
49	గౌడసారంగరాగం	ఆడఒంటె	0
50	నసతరంగీ	ఊదుడువాయిద్యం	1
51	ఊదుడువాయిద్యం	మౌతార్గన్	1
52	తామరపుష్పము	మీర్‍భుచడీ	0
53	దుఃఖస్థితి	అత్యవశ్యకం	1
54	కాటుకడబ్బా	కాటుకభరణి	1
55	తాళవాద్యం	చేతాళము	1
56	గానుగఇరుసు	చిన్నపుండు	0
57	రబాబ్	తంతివాయిద్యం	1
58	శామియానా	గుఢారం	1
59	వ్యాకరణభేధం	పరుషాలు	1
60	పాలిచ్చుజంతువు	మినపగారె	0
61	చతురస్త్రాకారపుగిన్నె	కావడివాడు	0
62	తాబేలువెన్నుచిప్ప	పవిత్రస్థానం	0
63	సింఘాడా	నీటిమొక్క	1
64	మశూచీరోగం	మశూచిరోగం	1
65	కళ్యాణకామోదరాగం	మోజోళ్ళు	0
66	అకృతి	శంకాకారం	1
67	బ్రహ్మతాళం	ఆవిరిస్నానం	0
68	గోమారి	గోమారు	1
69	కన్లకనికలు	కంటిరోగం	1
70	సమర్థించేవాడు	చేతాళము	0
71	ఊదుడువాయిద్యం	తుతాయి	1
72	సంశయోపామాలంకారం	గౌడసారంగరాగం	0
73	క్రుళ్లు	పులియటం	1
74	దూదేకువిల్లు	దూదిఏకడం	1
75	వాద్యయంత్రములు	మృదంగవాద్యం	1
76	జవాహ	పుష్పభాగం	1
77	సకర్మకక్రియ	మఖానా	0
78	కిందిరాయి	సుఖమయస్థితి	0
79	అనుమానములేని	స్థూపము	0
80	సమన్వయవాదులు	రెనెడియార్	0
81	మూతవేయటం	ఏనుగుదంతపుతొడుగు	1
82	పులియటం	క్రుళ్లు	1
83	కకహీజాతి	పత్తిచెట్టు	1
84	రక్తప్రదరం	అసామాజికకార్యం	0
85	మొక్కజొన్నగడ్డి	పపహా	0
86	గోరఖనాధుడు	బిగుల్	0
87	అజుజా	మాంసాహారజంతువు	1
88	పునిక	శరీరవెలుపలిభాగము	1
89	బ్రాహ్మిలిపి	దేవనాగరిలిపి	1
90	విషపూరితమైనసర్పము	రచనాకారుడు	0
91	రక్తప్రమేహం	ఏనుగుసాంకెళ్లు	0
92	మనుగుడుపు	మామిడిపూతపూయు	1
93	వెదురుబద్ద	చెట్టుభాగం	1
94	మీర్‍భుచడీ	బస్సుప్రాంగణం	0
95	గంధపుసారం	సంగణకప్రణాళిక	0
96	నల్లత్రాచుపాము	యోగిచెవిరింగు	0
97	కాశ్మీరీకుండలాలు	రక్తార్మవ్యాధి	0
98	తెల్లబట్టరోగం	రక్తప్రదరం	1
99	యోగిచెవిరింగు	రక్తార్మవ్యాధి	0
100	శంకరతాళం	ఎద్దులబండియాత్ర	1
101	చిన్నపళ్ళెం	గంధపుసారం	0
102	ఊహాప్రాణి	బంగారురంగుచిలుక్	1
103	తామరపుష్పము	నీటిమొక్క	1
104	అనాగతం	ఎద్దులబండియాత్ర	1
105	పినాకీ	తంతివాయిద్యం	1
106	కదలలేనిస్థితి	చలనరహితం	1
107	సమర్థించేవాడు	చిన్నపుండు	0
108	చిన్నపుండు	పనసికా	1
109	ముత్యాలహారము	రత్నాలహారము	1
110	పవిత్రస్థానం	తుచ్చు	0
111	కామోదనటరాగం	అనాగతం	0
112	లోకనృత్యము	లావనీ	1
113	మేజోడు	మోజోళ్ళు	1
114	మూతవేయటం	సారానాథ్	0
115	చంద్రమాసం	ఆశాఢమాసం	1
116	కవ్వంతాడు	బెల్లంపాకం	0
117	బ్రహ్మతాళం	వడ్డించుట	0
118	బాణపుమొన	బాణాగ్రం	1
119	మామిడిపూతపూయు	మనుగుడుపు	1
120	రహస్యచిట్టా	జమాఖర్చు	1
121	మూతవేయటం	కొబ్బరిచిప్ప	1
122	రైల్వేనిలయం	వాహనస్థలం	1
123	ఘటకర్కటతాళం	రహస్యచిట్టా	0
124	నేతపనిముట్లు	తీపడే	1
125	తివాచి	రత్నకంబళి	1
126	చలనరహితం	మిశ్రరాగం	0
