index	word_a	word_b	label
0	సమర్థించేవాడు	పరివర్తనావాది	1
1	పులిగోరు	ఆయుధము	1
2	మూకుడు	పాత్ర	1
3	పని	నొప్పి	1
4	యూరోపియాదేశాలు	ఫిరంగ్‍దేశం	1
5	ముప్ఫైతొమ్మిది	సంఖ్య	1
6	యవలు	ధాన్యం	1
7	మంచితనం	గొప్పతనం	1
8	పని	పాలుపితకటం	1
9	స్నానం	స్నానం	1
10	సరీసృపం	తాబేలు	1
11	వర్గం	వర్గం	1
12	బూడిద	విభూది	1
13	కేంద్రబిందువు	స్థలం	1
14	గన్నేరు	చెట్టు	1
15	పెద్దవల	వల	1
16	సమితి	ఉపసమితి	1
17	పటికబెల్లం	ఆహారపదార్థం	1
18	డబ్బు	నాణెం	1
19	నిర్ణయము	దెయ్యాలు	1
20	స్రావము	రక్తస్రావము	1
21	ఈల	శబ్ధం	1
22	తప్పటడుగులు	శారీరకపని	1
23	మంచె	మంచె	1
24	అభినయం	నాటకం	1
25	దుస్తులు	పచతోరియా	1
26	వ్యవహారం	లోకాచారం	1
27	చెట్టు	చేబూలా	1
28	గుర్రపుబండి	నాలుగుచక్రాలబండి	1
29	మంచిపని	పని	1
30	ధ్రువీకరణ	పని	1
31	పని	ఎక్కడం	1
32	పదార్ధం	మురికి	1
33	గుడ్డముక్క	కాలరు	1
34	ముంగరీ	తాపీ	1
35	పోతపోయబడినఇంటిపైకప్పు	ఇంటికప్పు	1
36	అంచనా	వస్తువు	1
37	పనిచేసేవాడు	వ్యక్తి	1
38	బృందము	జత	1
39	తట్టు	గజ్జి	1
40	పాకిస్థానీ	నివాసి	1
41	సరిపడని	పని	1
42	ఆగష్టు	మాసం	1
43	అనుమతి	వీసా	1
44	యంత్రము	తరిమెనపట్టుయంత్రం	1
45	స్వతంత్రసేనాని	సైనికుడు	1
46	పని	ప్రచురణ	1
47	జంతువు	వేట	1
48	అదృశ్యం	అంతర్ధానం	1
49	గాజులపనివాడు	వ్యక్తి	1
50	నీటిమొక్క	తామరపువ్వు	1
51	సంఖ్య	పదిహేను	1
52	కులకలంకుడు	వ్యక్తి	1
53	ధనాశ	నీతి	1
54	కరణ	పూలు	1
