index	word_a	word_b	label
0	యంత్రము	క్యాల్కులేటర్	1
1	భవిష్యకర్త	విరుచుకుపడు	0
2	విరోచనం	మందు	1
3	మొక్క	బ్రహ్మీమొక్క	1
4	దేవుడు	గ్రామదేవత	1
5	స్థితి	నీచత్వము	1
6	వ్యక్తి	ధర్మసత్రపుయజమాని	1
7	తుడిచేబట్ట	హైదరాబాదు	0
8	చైనామట్టి	అంతరాత్మ	0
9	దుస్తులు	ఉత్తరీయం	1
10	న్యాయపీఠం	భూతం	0
11	బిలియన్	నీళ్ళుకట్టేవ్యక్తి	0
12	యజమాని	పట్టాదారుడు	1
13	అకరా	లేతపచ్చిక	1
14	భావం	నిషేధం	1
15	మేకపోతు	అంకితభావం	0
16	భానుమతి	మహిళ	1
17	సాలెవాడు	నిపుణుడు	1
18	చెట్టు	పంచపాండవులపూలచెట్టు	1
19	శబ్ధం	పిలుపు	1
20	వ్యక్తి	భాగస్వామి	1
21	వుపయోగితం	స్వదేశం	0
22	తేది	బలం	0
23	రేణుకా	పదార్ధం	1
24	శరీరవెలుపలిభాగము	చేపరెక్క	1
25	రెండింతలు	అంగుళము	0
26	నియామకం	అల్పాహారము	0
27	బంగారుగుడి	గుడి	1
28	సేనాపతి	కిందిప్రదేశం	0
29	శారీరకపని	కుంబాసనం	1
30	చెట్టు	అనజాన్‍చెట్టు	1
31	ఇంటిగడప	ప్రార్ధన	0
32	పైభాగము	కూరగాయలుఅమ్మేవాడు	0
33	సంస్థ	ప్రభుత్వం	1
34	ధనస్సు	గౌరవించేవాడు	0
35	అజాన్	మౌనవత్రం	0
36	హిందూమహాసముద్రం	కమ్మలు	0
37	నరబలి	గచ్చునేల	0
38	పొగరబోతు	అంగిలివ్యాధి	0
39	ప్రవాహం	వరద	1
40	లేతనీలంరంగు	పాట్నా	0
41	చకావల	సమిధీ	0
42	ధాతువు	ఇత్తడి	1
43	పురపాలకసంస్థ	సంస్థ	1
44	మాల	జపమాల	1
45	గది	వంటగది	1
46	చూపుడువేలు	ఆధీనత్వం	0
47	అమ్మటం	సంచారవర్తకుడు	1
48	ఉత్తరం	ప్లంబింగ్	0
49	మంచు	వడగండ్లు	1
50	విధ్వాంశిని	డైనమైట్	1
51	కుందేలు	గర్భజీవి	1
52	గౌను	పొడుగుచొక్కా	1
53	యోధుడు	వ్యక్తి	1
54	తమిళం	నివాసి	1
55	అతీస	మొక్క	1
56	పరిశ్రమ	ఇసుక	0
57	భాగం	తొర్రభాగం	1
58	చెడుభావం	ఆవిరియంత్రం	0
59	ఇనుపకుంపటి	బేదిమందు	0
60	లోటు	అనహంకార	1
61	పని	తమాషా	1
62	సంకరజాతి	అతుకుకూలీ	0
63	మొక్క	సిర్సియమ్	1
64	కేశఖండనం	ఉక్కుగద	0
65	స్వాగతకర్త	మీటరు	0
66	బ్రహ్మచారిణి	దుర్గ	1
67	వ్యక్తి	దోపిడిదారులు	1
68	టెన్నిస్	తెల్లమచ్చ	0
69	కాలుట	దూరము	0
70	పుస్తకం	సేకరణ	1
